# Time,Acceleration
2.921023437499999886e+01,2.589099418972332090e-02
2.921083984375000142e+01,2.960891913043478194e-02
2.921144531250000043e+01,6.090181620553359633e-03
2.921205078124999943e+01,1.629187841897233174e-02
2.921265624999999844e+01,-8.395866284584978939e-03
2.921326171875000099e+01,-2.834043399209485847e-03
2.921386718750000000e+01,-3.061302877470355524e-02
2.921447265624999901e+01,-3.118548075098814126e-02
2.921507812500000156e+01,-2.990800897233201333e-02
2.921568359375000057e+01,-2.889567284584980064e-02
2.921628906249999957e+01,-2.230946221343873409e-02
2.921689453124999858e+01,-1.378294067193675844e-02
2.921750000000000114e+01,3.613573596837945084e-03
2.921810546875000014e+01,-4.659863913043477829e-03
2.921871093749999915e+01,2.373977992094861503e-02
2.921931640624999815e+01,9.151293241106719240e-03
2.921992187500000071e+01,2.493289035573122495e-02
2.922052734374999972e+01,-3.453837549407110701e-04
2.922113281249999872e+01,4.758477549407114961e-03
2.922173828125000128e+01,-6.202471343873517534e-03
2.922234375000000028e+01,6.048000948616600626e-03
2.922294921874999929e+01,-1.274650130434782508e-02
2.922355468749999829e+01,-1.356601150197628454e-02
2.922416015625000085e+01,-1.418666996047430844e-02
2.922476562499999986e+01,-4.732173636363635506e-03
2.922537109374999886e+01,1.767781478260869663e-02
2.922597656250000142e+01,1.337538624505928836e-02
2.922658203125000043e+01,3.224822403162055234e-02
2.922718749999999943e+01,3.239284347826086596e-02
2.922779296874999844e+01,5.276008221343873178e-02
2.922839843750000099e+01,4.552910988142292587e-02
2.922900390625000000e+01,5.730354316205533288e-02
2.922960937499999901e+01,2.357708304347826134e-02
2.923021484375000156e+01,2.756616944664031649e-02
2.923082031250000057e+01,5.427342490118577598e-03
2.923142578124999957e+01,1.640034300395256869e-02
2.923203124999999858e+01,4.801522529644272033e-04
2.923263671875000114e+01,-1.363229541501976248e-02
2.923324218750000014e+01,-1.062541608695652048e-02
2.923384765624999915e+01,-2.551519328063241165e-02
2.923445312499999815e+01,2.095069407114624749e-03
2.923505859375000071e+01,-7.250962332015809496e-03
2.923566406249999972e+01,4.728348498023715422e-03
2.923626953124999872e+01,-3.273927549407114248e-03
2.923687500000000128e+01,1.287524399209486088e-02
2.923748046875000028e+01,3.167663636363636515e-03
2.923808593749999929e+01,2.114868150197628596e-02
2.923869140624999829e+01,-1.493387043478260762e-02
2.923929687500000085e+01,-1.816370474308300412e-02
2.923990234374999986e+01,-2.581045798418972123e-02
2.924050781249999886e+01,-2.424374731225296259e-02
2.924111328125000142e+01,-1.501823177865612563e-02
2.924171875000000043e+01,-2.635880671936758832e-02
2.924232421874999943e+01,-3.014301557312252730e-02
2.924292968749999844e+01,-2.529826411067193428e-02
2.924353515625000099e+01,1.149017193675889569e-03
2.924414062500000000e+01,-4.598741501976280795e-04
2.924474609374999901e+01,1.438772237154150278e-02
2.924535156250000156e+01,1.065774581027668054e-02
2.924595703125000057e+01,3.036214541501976172e-02
2.924656249999999957e+01,2.213691438735177971e-02
2.924716796874999858e+01,3.377275403162055545e-02
2.924777343750000114e+01,1.092288146245059231e-02
2.924837890625000014e+01,8.277550750988143038e-03
2.924898437499999915e+01,-1.246931403162055210e-02
2.924958984374999815e+01,-5.762587193675889133e-03
2.925019531250000071e+01,2.553030988142292786e-03
2.925080078124999972e+01,7.150724229249011930e-03
2.925140624999999872e+01,-9.673338063241106871e-03
2.925201171875000128e+01,-9.058705415019761842e-03
2.925261718750000028e+01,6.897640197628458758e-03
2.925322265624999929e+01,1.815987960474308230e-02
2.925382812499999829e+01,2.090162328063241079e-02
2.925443359375000085e+01,1.580378778656126373e-02
2.925503906249999986e+01,1.657509150197628359e-02
2.925564453124999886e+01,1.022388747035573101e-02
2.925625000000000142e+01,9.796054940711462072e-03
2.925685546875000043e+01,-3.213669446640315605e-03
2.925746093749999943e+01,-2.496684454545454457e-02
2.925806640624999844e+01,-5.771712339920948703e-02
2.925867187500000099e+01,-4.635244521739130541e-02
2.925927734375000000e+01,-3.051059000000000063e-02
2.925988281249999901e+01,-3.131804857707509715e-02
2.926048828125000156e+01,-4.645488399209486002e-02
2.926109375000000057e+01,-5.199862944664031261e-02
2.926169921874999957e+01,-4.509305086956521408e-02
2.926230468749999858e+01,-1.192096529644268675e-02
2.926291015625000114e+01,3.691909130434782929e-03
2.926351562500000014e+01,2.583160039525691891e-03
2.926412109374999915e+01,-9.781802648221343821e-03
2.926472656249999815e+01,-2.954559604743082699e-03
2.926533203125000071e+01,1.464080640316205509e-02
2.926593749999999972e+01,2.439659324110671906e-02
2.926654296874999872e+01,-1.407820537549406975e-02
2.926714843750000128e+01,-2.091750003952569034e-02
2.926775390625000028e+01,-1.514477379446640265e-02
2.926835937499999929e+01,1.470106450592885416e-02
2.926896484374999829e+01,1.858771213438735123e-02
2.926957031250000085e+01,6.102233241106719969e-03
2.927017578124999986e+01,-1.271034644268774667e-02
2.927078124999999886e+01,9.976829249011857567e-03
2.927138671875000142e+01,3.333889569169960765e-02
2.927199218750000043e+01,5.023526770750987719e-02
2.927259765624999943e+01,2.347464426877470325e-02
2.927320312499999844e+01,7.235085573122529944e-03
2.927380859375000099e+01,1.388155430830039470e-02
2.927441406250000000e+01,3.577332304347825842e-02
2.927501953124999901e+01,1.250164375494071216e-02
2.927562500000000156e+01,-2.217086857707509934e-02
2.927623046875000057e+01,-3.900095667984189440e-02
2.927683593749999957e+01,-3.200499094861659899e-02
2.927744140624999858e+01,-6.466742687747032000e-04
2.927804687500000114e+01,-7.606485138339920751e-03
2.927865234375000014e+01,-3.223397173913043062e-02
2.927925781249999915e+01,-4.520151545454545450e-02
2.927986328124999815e+01,-2.289396581027667785e-02
2.928046875000000071e+01,6.096207430830039367e-03
2.928107421874999972e+01,8.940389881422924206e-03
2.928167968749999872e+01,-2.346039197628458500e-02
2.928228515625000128e+01,-2.168277794466403133e-02
2.928289062500000028e+01,-1.509656731225296304e-02
2.928349609374999929e+01,7.392620948616603809e-04
2.928410156249999829e+01,-2.465350241106719145e-02
2.928470703125000085e+01,-4.372519193675888927e-02
2.928531249999999986e+01,-6.110965458498023722e-02
2.928591796874999886e+01,-3.355964999999999643e-02
2.928652343750000142e+01,-2.535852221343873336e-02
2.928712890625000043e+01,-2.228535897233201515e-02
2.928773437499999943e+01,-4.242964272727272473e-02
2.928833984374999844e+01,-3.559034806324110761e-02
2.928894531250000099e+01,-4.297450988142288665e-04
2.928955078125000000e+01,1.111570739130434728e-02
2.929015624999999901e+01,2.490878711462450601e-02
2.929076171875000156e+01,-5.080806324110668203e-04
2.929136718750000057e+01,4.107690039525692394e-03
2.929197265624999957e+01,2.262500501976284425e-02
2.929257812499999858e+01,4.144963632411067384e-02
2.929318359375000114e+01,7.361627588932806096e-03
2.929378906250000014e+01,-1.870602766798418887e-02
2.929439453124999915e+01,-1.857345984189723298e-02
2.929499999999999815e+01,7.867795652173912441e-03
2.929560546875000071e+01,-6.455555375494070706e-03
2.929621093749999972e+01,-1.574132901185770761e-02
2.929681640624999872e+01,-1.072182905138339797e-02
2.929742187500000128e+01,-3.713898130434782618e-02
2.929802734375000028e+01,4.396928932806323971e-03
2.929863281249999929e+01,6.409549565217391616e-03
2.929923828124999829e+01,2.366230869565217557e-03
2.929984375000000085e+01,-3.261962359683794055e-02
2.930044921874999986e+01,-2.115250664031620431e-02
2.930105468749999886e+01,9.446557944664032286e-03
2.930166015625000142e+01,5.975691225296442949e-03
2.930226562500000043e+01,-4.210424897233201735e-02
2.930287109374999943e+01,-3.785605272727272930e-02
2.930347656249999844e+01,-3.903108573122529568e-02
2.930408203125000099e+01,-3.595189667984189513e-02
2.930468750000000000e+01,-2.388219869565217160e-02
2.930529296874999901e+01,-3.308963679841896849e-02
2.930589843750000156e+01,-3.763309774703556959e-02
2.930650390625000057e+01,-3.813926581027667767e-02
2.930710937499999957e+01,3.957909090909094612e-04
2.930771484374999858e+01,-4.689992964426877367e-03
2.930832031250000114e+01,5.692478142292490238e-03
2.930892578125000014e+01,-2.473786375494070947e-02
2.930953124999999915e+01,8.048569960474307936e-03
2.931013671874999815e+01,1.417079320158102715e-02
2.931074218750000071e+01,1.421899968379446676e-02
2.931134765624999972e+01,-4.358573399209485916e-03
2.931195312499999872e+01,-1.279470778656126469e-02
2.931255859375000128e+01,-1.686815553359683612e-02
2.931316406250000028e+01,-9.450383083003952370e-03
2.931376953124999929e+01,-3.430598616600789939e-03
2.931437499999999829e+01,9.381138339920951866e-04
2.931498046875000085e+01,-1.920616992094861461e-02
2.931558593749999986e+01,-4.473063794466402600e-03
2.931619140624999886e+01,2.825913762845849719e-02
2.931679687500000142e+01,2.198626913043478376e-02
2.931740234375000043e+01,5.698503952569169972e-03
2.931800781249999943e+01,3.114295652173916648e-04
2.931861328124999844e+01,2.439659324110671906e-02
2.931921875000000099e+01,2.683102059288537677e-02
2.931982421875000000e+01,7.814427667984192791e-04
2.932042968749999901e+01,1.168815936758893330e-02
2.932103515625000156e+01,-2.074877735177865432e-02
2.932164062500000057e+01,-1.883256968379446589e-02
2.932224609374999957e+01,-1.521708351778656119e-02
2.932285156249999858e+01,-3.332464339920948593e-02
2.932345703125000114e+01,-1.080619039525691598e-02
2.932406250000000014e+01,-5.284224288537549274e-02
2.932466796874999915e+01,-5.256419130434781921e-03
2.932527343749999815e+01,-1.740445264822134200e-02
2.932587890625000071e+01,7.632789051383399338e-03
2.932648437499999972e+01,-5.641554837944663670e-02
2.932708984374999872e+01,-2.104920355731225001e-03
2.932769531250000128e+01,-5.840922727272726545e-03
2.932830078125000028e+01,2.900633810276679811e-02
2.932890624999999929e+01,-3.049853837944663942e-02
2.932951171874999829e+01,-1.719268498023715074e-03
2.933011718750000085e+01,-1.115568739130434750e-02
2.933072265624999986e+01,-2.208048142292489899e-02
2.933132812499999886e+01,-2.109827434782608757e-02
2.933193359375000142e+01,-9.793854268774703289e-03
2.933253906250000043e+01,-2.815965968379446210e-03
2.933314453124999943e+01,-3.201101675889327786e-02
2.933374999999999844e+01,2.407119948616600821e-02
2.933435546875000099e+01,-9.414228221343872230e-03
2.933496093750000000e+01,1.394783822134387438e-02
2.933556640624999901e+01,-4.041099628458497822e-02
2.933617187500000156e+01,2.464967727272727310e-02
2.933677734375000057e+01,1.344769596837944690e-02
2.933738281249999957e+01,3.976843525691699244e-02
2.933798828124999858e+01,-1.022168679841897222e-02
2.933859375000000114e+01,-1.163775221343873491e-02
2.933919921875000014e+01,8.778557312252967607e-04
2.933980468749999915e+01,2.294437296442687624e-02
2.934041015624999815e+01,-3.737914940711462020e-03
2.934101562500000071e+01,-3.097457739130434623e-02
2.934162109374999972e+01,5.336955335968379850e-03
2.934222656249999872e+01,1.480436758893281021e-03
2.934283203125000128e+01,2.677678830039525656e-02
2.934343750000000028e+01,-2.101391300395256956e-02
2.934404296874999929e+01,-1.862166632411067085e-02
2.934464843749999829e+01,-2.644316806324110633e-02
2.934525390625000085e+01,2.208268209486165951e-02
2.934585937499999986e+01,-3.273927549407114248e-03
2.934646484374999886e+01,4.433083794466403244e-03
2.934707031250000142e+01,-3.054674486166007730e-02
2.934767578125000043e+01,-2.573814826086956442e-02
2.934828124999999943e+01,-1.905552466403161865e-02
2.934888671874999844e+01,1.318256031620553340e-02
2.934949218750000099e+01,-1.462655411067193684e-02
2.935009765625000000e+01,-3.436108276679841755e-02
2.935070312499999901e+01,-2.484030252964426755e-02
2.935130859375000156e+01,1.336936043478260949e-02
2.935191406250000057e+01,2.009416470355731080e-02
2.935251953124999957e+01,-3.050972569169960180e-03
2.935312499999999858e+01,-2.493671549407114676e-02
2.935373046875000114e+01,-1.046874501976284566e-02
2.935433593750000014e+01,2.250448881422924957e-02
2.935494140624999915e+01,3.179026245059288214e-02
2.935554687499999815e+01,2.244423071146245049e-02
2.935615234375000071e+01,-1.224033324110671873e-02
2.935675781249999972e+01,-4.292289486166007105e-03
2.935736328124999872e+01,1.341154110671936676e-02
2.935796875000000128e+01,3.354979905138339574e-02
2.935857421875000028e+01,6.331214031620553337e-03
2.935917968749999929e+01,-1.104635849802371129e-03
2.935978515624999829e+01,-6.576071581027667125e-03
2.936039062500000085e+01,2.508353561264822090e-02
2.936099609374999986e+01,3.410417359683794170e-02
2.936160156249999886e+01,1.723793063241106649e-02
2.936220703125000142e+01,-1.902539561264822085e-02
2.936281250000000043e+01,-1.013129964426877361e-02
2.936341796874999943e+01,1.494209691699604700e-02
2.936402343749999844e+01,4.009985482213438562e-02
2.936462890625000099e+01,1.208586284584980269e-02
2.936523437500000000e+01,-1.851320173913043390e-02
2.936583984374999901e+01,-1.747073656126481994e-02
2.936644531250000156e+01,1.340551529644268790e-02
2.936705078125000057e+01,8.753589762845849845e-03
2.936765624999999957e+01,1.201355312252964415e-02
2.936826171874999858e+01,-2.256857205533596700e-02
2.936886718750000114e+01,-9.311789446640315882e-03
2.936947265625000014e+01,4.421032173913043775e-03
2.937007812499999915e+01,2.829529249011857733e-02
2.937068359374999815e+01,2.219067193675925391e-05
2.937128906250000071e+01,-2.236369450592885430e-02
2.937189453124999972e+01,-2.638290996047430725e-02
2.937249999999999872e+01,6.289033359683794330e-03
2.937310546875000128e+01,2.813259561264822017e-02
2.937371093750000028e+01,5.499652213438735275e-03
2.937431640624999929e+01,-1.572927739130434641e-02
2.937492187499999829e+01,-2.946209901185770780e-02
2.937552734375000085e+01,1.725600806324110656e-02
2.937613281249999986e+01,7.072388695652174519e-03
2.937673828124999886e+01,1.332115395256916988e-02
2.937734375000000142e+01,-1.821191122529644199e-02
2.937794921875000043e+01,3.824476956521739249e-03
2.937855468749999943e+01,1.010939707509881519e-02
2.937916015624999844e+01,3.867173778656126520e-02
2.937976562500000099e+01,7.126620988142292994e-03
2.938037109375000000e+01,-9.631157391304347865e-03
2.938097656249999901e+01,-1.378896648221343731e-02
2.938158203125000156e+01,1.834667972332015839e-02
2.938218750000000057e+01,3.832826660079051428e-02
2.938279296874999957e+01,1.629187841897233174e-02
2.938339843749999858e+01,-9.836034940711462296e-03
2.938400390625000114e+01,-1.374075999999999943e-02
2.938460937500000014e+01,1.983505486166007789e-02
2.938521484374999915e+01,1.562301347826086997e-02
2.938582031249999815e+01,8.602944505928853888e-03
2.938642578125000071e+01,-1.358408893280632287e-02
2.938703124999999972e+01,-1.405062055335964759e-04
2.938763671874999872e+01,1.668958189723320287e-02
2.938824218750000128e+01,3.050676486166007881e-02
2.938884765625000028e+01,-3.942792490118576451e-03
2.938945312499999929e+01,-1.547619335968379410e-02
2.939005859374999829e+01,-1.759727857707509696e-02
2.939066406250000085e+01,1.798513110671936741e-02
2.939126953124999986e+01,2.910877687747035619e-02
2.939187499999999886e+01,9.627332252964427781e-03
2.939248046875000142e+01,-1.249944308300395164e-02
2.939308593750000043e+01,-6.274781067193675212e-03
2.939369140624999943e+01,1.376103810276679829e-02
2.939429687499999844e+01,6.590323873517787111e-03
2.939490234375000099e+01,2.933521343873521370e-04
2.939550781250000000e+01,-1.340331462450592738e-02
2.939611328124999901e+01,-1.628881343873517327e-03
2.939671875000000156e+01,2.193806264822134242e-02
2.939732421875000057e+01,7.795485928853754763e-03
2.939792968749999957e+01,-1.201737826086956423e-02
2.939853515624999858e+01,-2.083313869565217233e-02
2.939914062500000114e+01,-3.695734268774703013e-03
2.939974609375000014e+01,9.109112569169960233e-03
2.940035156249999915e+01,1.832860229249011833e-02
2.940095703124999815e+01,-4.304341106719367441e-03
2.940156250000000071e+01,4.982296837944667853e-04
2.940216796874999972e+01,1.980579011857707631e-03
2.940277343749999872e+01,1.009131964426877512e-02
2.940337890625000128e+01,-4.357709090909087091e-04
2.940398437500000028e+01,-3.719837509881422383e-03
2.940458984374999929e+01,2.426488972332016200e-03
2.940519531249999829e+01,8.446273438735177330e-03
2.940580078125000085e+01,1.523133581027667945e-02
2.940640624999999986e+01,-5.955413122529644096e-03
2.940701171874999886e+01,7.995201976284588069e-04
2.940761718750000142e+01,-2.189970711462450523e-02
2.940822265625000043e+01,-1.912569169960114793e-06
2.940882812499999943e+01,5.752736245059288447e-03
2.940943359374999844e+01,5.969665415019763215e-03
2.941003906250000099e+01,-9.474486324110671306e-03
2.941064453125000000e+01,1.280293426877470407e-02
2.941124999999999901e+01,9.826183992094861611e-03
2.941185546875000156e+01,-1.246931403162055210e-02
2.941246093750000057e+01,-5.298599802371540927e-03
2.941306640624999957e+01,7.717150395256917352e-03
2.941367187499999858e+01,1.214009513833992117e-02
2.941427734375000114e+01,1.026004233201581115e-02
2.941488281250000014e+01,2.008813889328063193e-02
2.941548828124999915e+01,-3.806743083003916530e-05
2.941609374999999815e+01,4.011277075098814912e-03
2.941669921875000071e+01,1.841985375494071360e-03
2.941730468749999972e+01,2.082931355731225398e-02
2.941791015624999872e+01,7.162775849802371399e-03
2.941851562500000128e+01,5.819020158102767258e-03
2.941912109375000028e+01,8.807822055335968320e-03
2.941972656249999929e+01,3.683386565217391245e-02
2.942033203124999829e+01,4.360774071146245566e-03
2.942093750000000085e+01,7.048285454545454715e-03
2.942154296874999986e+01,-7.666743241106718960e-03
2.942214843749999886e+01,1.547584980237157572e-04
2.942275390625000142e+01,1.915413830039525839e-02
2.942335937500000043e+01,1.889502845849802201e-02
2.942396484374999943e+01,1.142991383399209835e-03
2.942457031249999844e+01,-1.029399652173912903e-02
2.942517578125000099e+01,-4.683967154150196766e-03
2.942578125000000000e+01,-3.984973162055335458e-03
2.942638671874999901e+01,9.922596956521739092e-03
2.942699218750000156e+01,-1.633788422924901257e-02
2.942759765625000057e+01,-7.317246245059288307e-03
2.942820312499999957e+01,-4.900032015810272925e-04
2.942880859374999858e+01,1.037453272727272696e-02
2.942941406250000114e+01,4.059483557312253653e-03
2.943001953125000014e+01,-2.142969391304347729e-02
2.943062499999999915e+01,-3.068533849802371552e-02
2.943123046874999815e+01,-1.180044909090909033e-02
2.943183593750000071e+01,1.044081664031620491e-02
2.943244140624999972e+01,-8.112653201581027096e-03
2.943304687499999872e+01,-1.689225877470355505e-02
2.943365234375000128e+01,-2.838950478260869603e-02
2.943425781250000028e+01,-1.823601446640316093e-02
2.943486328124999929e+01,-1.177032003952569079e-02
2.943546874999999829e+01,-5.840922727272726545e-03
2.943607421875000085e+01,-2.314704984189723189e-02
2.943667968749999986e+01,-1.371665675889328050e-02
2.943728515624999886e+01,-1.050489988142292407e-02
2.943789062500000142e+01,1.359231541501976226e-02
2.943849609375000043e+01,-1.942223478260869142e-03
2.943910156249999943e+01,-2.575622569169960449e-02
2.943970703124999844e+01,-2.321935956521738870e-02
2.944031250000000099e+01,-5.346806284584979668e-03
2.944091796875000000e+01,4.631935533596837941e-03
2.944152343749999901e+01,1.510565810276680125e-03
2.944212890625000156e+01,-1.234879782608695568e-02
2.944273437500000057e+01,-2.546698679841897031e-02
2.944333984374999957e+01,-6.521839288537548650e-03
2.944394531249999858e+01,-7.323272055335968041e-03
2.944455078125000114e+01,6.669523715415022697e-04
2.944515625000000014e+01,-1.774189802371541405e-02
2.944576171874999915e+01,-1.031207395256916910e-02
2.944636718749999815e+01,-7.250098023715411538e-04
2.944697265625000071e+01,2.329386996047430949e-02
2.944757812499999972e+01,-5.328728853754940466e-03
2.944818359374999872e+01,-1.214392027667984125e-02
2.944878906250000128e+01,-1.847102106719367490e-02
2.944939453125000028e+01,4.384877312252964503e-03
2.944999999999999929e+01,1.067582324110671887e-02
2.945060546874999829e+01,1.023593909090909047e-02
2.945121093750000085e+01,-9.293712015810275812e-03
2.945181640624999986e+01,-1.046271920948616506e-02
2.945242187499999886e+01,-1.706352569169956889e-04
2.945302734375000142e+01,1.001298411067193771e-02
2.945363281250000043e+01,1.008529383399209452e-02
2.945423828124999943e+01,-1.086042268774703445e-02
2.945484374999999844e+01,-9.118099209486161660e-04
2.945544921875000099e+01,1.489389043478260913e-02
2.945605468750000000e+01,2.596330391304347771e-02
2.945666015624999901e+01,-3.171488774703557032e-03
2.945726562500000156e+01,-3.894586007905137710e-03
2.945787109375000057e+01,-1.732611711462450632e-02
2.945847656249999957e+01,6.264930118577075394e-03
2.945908203124999858e+01,3.782296284584980677e-03
2.945968750000000114e+01,2.275843715415020244e-03
2.946029296875000014e+01,-1.812152407114624511e-02
2.946089843749999915e+01,-1.398179241106719227e-02
2.946150390624999815e+01,-1.485553490118577021e-02
2.946210937500000071e+01,1.336333462450592889e-02
2.946271484374999972e+01,-3.749966561264821488e-03
2.946332031249999872e+01,-2.079698383399209566e-02
2.946392578125000128e+01,-1.044464177865612672e-02
2.946453125000000028e+01,1.348385083003952531e-02
2.946513671874999929e+01,1.218830162055335904e-02
2.946574218749999829e+01,-5.539632213438734631e-03
2.946634765625000085e+01,-1.408423118577075035e-02
2.946695312499999986e+01,-1.679584581027667931e-02
2.946755859374999886e+01,-3.659579407114624174e-03
2.946816406250000142e+01,-1.772984640316205285e-02
2.946876953125000043e+01,2.197508181818181965e-03
2.946937499999999943e+01,-3.302937869565217288e-02
2.946998046874999844e+01,-2.415336015810276571e-02
2.947058593750000099e+01,-2.114045501976284658e-02
2.947119140625000000e+01,-3.935902371541498109e-04
2.947179687499999901e+01,-1.795882719367588795e-02
2.947240234375000156e+01,-3.216768782608695615e-02
2.947300781250000057e+01,-1.113158415019762856e-02
2.947361328124999957e+01,8.259473320158102969e-03
2.947421874999999858e+01,1.570737482213438799e-02
2.947482421875000114e+01,-1.894103426877470284e-02
2.947542968750000014e+01,-1.055310636363636367e-02
2.947603515624999915e+01,-1.692841363636363519e-02
2.947664062499999815e+01,-8.024810276679806350e-05
2.947724609375000071e+01,-1.980272513833991957e-02
2.947785156249999972e+01,1.468385138339921335e-03
2.947845703124999872e+01,-3.310771422924901203e-02
2.947906250000000128e+01,-2.464145079051383372e-02
2.947966796875000028e+01,-1.486156071146244907e-02
2.948027343749999929e+01,4.770529169960474429e-03
2.948087890624999829e+01,-2.673240695652173704e-02
2.948148437500000085e+01,-3.031776407114624566e-02
2.948208984374999986e+01,-8.630872885375492909e-03
2.948269531249999886e+01,1.276075359683794506e-02
2.948330078125000142e+01,1.738857588932806245e-02
2.948390625000000043e+01,-1.809742083003952617e-02
2.948451171874999943e+01,-1.127620359683794392e-02
2.948511718749999844e+01,-5.804767865612648139e-03
2.948572265625000099e+01,5.246568181818182103e-03
2.948632812500000000e+01,6.662633596837944788e-03
2.948693359374999901e+01,-5.786690434782608070e-03
2.948753906250000156e+01,-3.383683727272727287e-02
2.948814453125000057e+01,-2.790998418972328557e-04
2.948874999999999957e+01,1.217624999999999957e-02
2.948935546874999858e+01,7.620737430830039870e-03
2.948996093750000114e+01,-2.321333375494070983e-02
2.949056640625000014e+01,-2.166470051383399126e-02
2.949117187499999915e+01,6.867511146245059220e-03
2.949177734374999815e+01,3.576127142292490069e-02
2.949238281250000071e+01,-1.387848932806323623e-03
2.949298828124999972e+01,-4.159721660079051218e-03
2.949359374999999872e+01,-2.125494541501976239e-02
2.949419921875000128e+01,-1.068480988142292074e-03
2.949480468750000028e+01,1.882271873517786520e-02
2.949541015624999929e+01,-2.209855885375493906e-02
2.949601562499999829e+01,-2.168277794466403133e-02
2.949662109375000085e+01,-3.368619201581027345e-02
2.949722656249999986e+01,-5.166031976284584173e-03
2.949783203124999886e+01,7.693047154150197547e-03
2.949843750000000142e+01,-8.257272648221342451e-03
2.949904296875000043e+01,-2.833527249011857582e-02
2.949964843749999943e+01,-2.182137158102766608e-02
2.950025390624999844e+01,8.151008735177866019e-03
2.950085937500000099e+01,3.559254873517786466e-02
2.950146484375000000e+01,1.911798343873517825e-02
2.950207031249999901e+01,-1.914591181818181900e-02
2.950267578125000156e+01,1.311714071146245428e-03
2.950328125000000057e+01,4.577703241106719466e-03
2.950388671874999957e+01,4.873484094861660343e-02
2.950449218749999858e+01,-2.168277794466403133e-02
2.950509765625000114e+01,-1.838665972332015688e-02
2.950570312500000014e+01,-2.109224853754940524e-02
2.950630859374999915e+01,2.514379371541501998e-02
2.950691406249999815e+01,4.650012964426878011e-03
2.950751953125000071e+01,7.156750039525691665e-03
2.950812499999999972e+01,-2.020042861660079070e-02
2.950873046874999872e+01,-3.181216501976284750e-02
2.950933593750000128e+01,2.830131830039525620e-02
2.950994140625000028e+01,4.700543339920948416e-02
2.951054687499999929e+01,3.033201636363636391e-02
2.951115234374999829e+01,-3.341503055335968281e-02
2.951175781250000085e+01,1.246548889328063202e-02
2.951236328124999986e+01,1.399001889328063165e-02
2.951296874999999886e+01,3.900315735177865839e-02
2.951357421875000142e+01,-2.592494837944664052e-02
2.951417968750000043e+01,2.468669644268775207e-03
2.951478515624999943e+01,-2.649740035573122307e-02
2.951539062499999844e+01,1.719574996047430748e-02
2.951599609375000099e+01,-8.130730632411067166e-03
2.951660156250000000e+01,6.246852687747036191e-03
2.951720703124999901e+01,-4.947381494071145802e-02
2.951781250000000156e+01,-3.434903114624505982e-02
2.951841796875000057e+01,-8.455260079051380058e-04
2.951902343749999957e+01,2.707807881422924848e-02
2.951962890624999858e+01,-1.979669932806324070e-02
2.952023437500000114e+01,-4.201386181818181353e-02
2.952083984375000014e+01,-3.164344233201581147e-02
2.952144531249999915e+01,-4.720122015810276038e-03
2.952205078124999815e+01,5.367084387351778521e-03
2.952265625000000071e+01,-3.346323703557312068e-02
2.952326171874999972e+01,-3.239666861660078778e-02
2.952386718749999872e+01,-2.126097122529644126e-02
2.952447265625000128e+01,-1.984404150197628149e-03
2.952507812500000028e+01,1.010939707509881519e-02
2.952568359374999929e+01,4.993484150197628930e-03
2.952628906249999829e+01,-2.922709241106719383e-02
2.952689453125000085e+01,-1.851836324110671611e-03
2.952749999999999986e+01,2.608984592885375473e-02
2.952810546874999886e+01,4.435407687747035255e-02
2.952871093750000142e+01,1.662932379446640380e-02
2.952931640625000043e+01,-4.762302687747035045e-03
2.952992187499999943e+01,3.685883320158103195e-03
2.953052734374999844e+01,1.808756988142292549e-02
2.953113281250000099e+01,2.067264249011857569e-02
2.953173828125000000e+01,2.697650434782609009e-03
2.953234374999999901e+01,-1.511464474308300311e-02
2.953294921875000156e+01,-1.906155047430830099e-02
2.953355468750000057e+01,1.326089584980237081e-02
2.953416015624999957e+01,2.558367786561264665e-02
2.953476562499999858e+01,-3.008791897233201174e-03
2.953537109375000114e+01,-2.392437936758893061e-02
2.953597656250000014e+01,-2.489707905138336427e-04
2.953658203124999915e+01,3.504419999999999757e-02
2.953718749999999815e+01,3.668924620553359883e-02
2.953779296875000071e+01,1.495414853754940647e-02
2.953839843749999972e+01,-1.359614055335968234e-02
2.953900390624999872e+01,-4.056418577075094961e-04
2.953960937500000128e+01,7.421885691699605173e-03
2.954021484375000028e+01,2.005800984189723413e-02
2.954082031249999929e+01,-1.770574316205533391e-02
2.954142578124999829e+01,-2.654560683794466441e-02
2.954203125000000085e+01,-4.057971897233201425e-02
2.954263671874999986e+01,1.941927395256917016e-02
2.954324218749999886e+01,-2.243513992094861055e-03
2.954384765625000142e+01,-1.344549529644268639e-02
2.954445312500000043e+01,-4.285144944664031480e-02
2.954505859374999943e+01,-2.767759486166007470e-03
2.954566406249999844e+01,2.642729130434782678e-02
2.954626953125000099e+01,3.918995747035573102e-02
2.954687500000000000e+01,3.185741067193676151e-03
2.954748046874999901e+01,-1.486156071146244907e-02
2.954808593750000156e+01,5.403239249011857794e-03
2.954869140625000057e+01,2.704794976284585067e-02
2.954929687499999957e+01,3.238079185770750823e-02
2.954990234374999858e+01,-7.835465928853754120e-03
2.955050781250000114e+01,-8.883956916996046949e-03
2.955111328125000014e+01,-5.370909525691699472e-03
2.955171874999999915e+01,4.664991059288537550e-02
2.955232421874999815e+01,2.483045158102766686e-02
2.955292968750000071e+01,1.050710055335968458e-02
2.955353515624999972e+01,-2.432208284584980174e-02
2.955414062499999872e+01,2.977161600790513910e-02
2.955474609375000128e+01,5.045219687747035803e-02
