# Time,Acceleration
9.499804687499999289e+00,-9.401909597826085818e-02
9.500410156250000071e+00,-9.610572150197628505e-02
9.501015624999999076e+00,-9.664090787549406425e-02
9.501621093749999858e+00,-9.809012041501975754e-02
9.502226562500000639e+00,-1.003631591699604697e-01
9.502832031249999645e+00,-1.006036923715415005e-01
9.503437500000000426e+00,-1.032675975790513789e-01
9.504042968749999432e+00,-1.042116903952569062e-01
9.504648437500000213e+00,-1.052820631422924785e-01
9.505253906249999218e+00,-1.071522087845849791e-01
9.505859375000000000e+00,-1.073326086857707418e-01
9.506464843750000782e+00,-1.099183406027667981e-01
9.507070312499999787e+00,-1.108383800988142209e-01
9.507675781250000568e+00,-1.121372593873517787e-01
9.508281249999999574e+00,-1.133098587450592776e-01
9.508886718750000355e+00,-1.141878049308300280e-01
9.509492187499999361e+00,-1.149935911561264790e-01
9.510097656250000142e+00,-1.155588441798418853e-01
9.510703124999999147e+00,-1.162022704940711415e-01
9.511308593749999929e+00,-1.173448032015810272e-01
9.511914062500000711e+00,-1.176274297134387303e-01
9.512519531249999716e+00,-1.196779752569169936e-01
9.513125000000000497e+00,-1.197441218873517704e-01
9.513730468749999503e+00,-1.213917743181818082e-01
9.514335937500000284e+00,-1.201229616798418914e-01
9.514941406249999289e+00,-1.211692811067193593e-01
9.515546875000000071e+00,-1.229071334881422922e-01
9.516152343749999076e+00,-1.217225074703557203e-01
9.516757812499999858e+00,-1.234242798715414896e-01
9.517363281250000639e+00,-1.232498933003952496e-01
9.517968749999999645e+00,-1.234242798715414896e-01
9.518574218750000426e+00,-1.231897599999999954e-01
9.519179687499999432e+00,-1.253545588142292444e-01
9.519785156250000213e+00,-1.261783850296442633e-01
9.520390624999999218e+00,-1.262204783399209496e-01
9.520996093750000000e+00,-1.259498784881422917e-01
9.521601562500000782e+00,-1.272487577766798217e-01
9.522207031249999787e+00,-1.269541046047430732e-01
9.522812500000000568e+00,-1.279523173913043321e-01
9.523417968749999574e+00,-1.274051043577074938e-01
9.524023437500000355e+00,-1.285957437055335884e-01
9.524628906249999361e+00,-1.264730382015810117e-01
9.525234375000000142e+00,-1.276636775494071063e-01
9.525839843749999147e+00,-1.283491971739130488e-01
9.526445312499999929e+00,-1.282229172430829900e-01
9.527050781250000711e+00,-1.274652376581027480e-01
9.527656249999999716e+00,-1.288783702173912915e-01
9.528261718750000497e+00,-1.279944107015810184e-01
9.528867187499999503e+00,-1.263647982608695486e-01
9.529472656250000284e+00,-1.284574371146245120e-01
9.530078124999999289e+00,-1.276095575790513748e-01
9.530683593750000071e+00,-1.281627839426877358e-01
9.531289062499999076e+00,-1.286137836956521563e-01
9.531894531249999858e+00,-1.282169039130434673e-01
9.532500000000000639e+00,-1.279102240810276736e-01
9.533105468749999645e+00,-1.292451833498023672e-01
9.533710937500000426e+00,-1.269480912747035506e-01
9.534316406249999432e+00,-1.264850648616600848e-01
9.534921875000000213e+00,-1.278079974703557331e-01
9.535527343749999218e+00,-1.266474247727272795e-01
9.536132812500000000e+00,-1.258536652075098738e-01
9.536738281250000782e+00,-1.247652524703557197e-01
9.537343749999999787e+00,-1.249697056916996007e-01
9.537949218750000568e+00,-1.250839589624505865e-01
9.538554687499999574e+00,-1.234663731818181759e-01
9.539160156250000355e+00,-1.238572396343873422e-01
9.539765624999999361e+00,-1.227688268972331881e-01
9.540371093750000142e+00,-1.222336405237154089e-01
9.540976562499999147e+00,-1.219329740217391239e-01
9.541582031249999929e+00,-1.198583751581027562e-01
9.542187500000000711e+00,-1.207002413636363569e-01
9.542792968749999716e+00,-1.192750821442687681e-01
9.543398437500000497e+00,-1.173929098418972222e-01
9.544003906249999503e+00,-1.189443489920948560e-01
9.544609375000000284e+00,-1.146327913537549398e-01
9.545214843749999289e+00,-1.135022853063240994e-01
9.545820312500000071e+00,-1.141697649407114601e-01
9.546425781249999076e+00,-1.147771112747035527e-01
9.547031249999999858e+00,-1.111089799505928788e-01
9.547636718750000639e+00,-1.109887133498023704e-01
9.548242187499999645e+00,-1.098461806422924847e-01
9.548847656250000426e+00,-1.077355017984189672e-01
9.549453124999999432e+00,-1.060337293972331979e-01
9.550058593750000213e+00,-1.036344107114624408e-01
9.550664062499999218e+00,-1.044462102667984144e-01
9.551269531250000000e+00,-1.022693847924901062e-01
9.551875000000000782e+00,-1.007299723023715315e-01
9.552480468749999787e+00,-9.880570668972331327e-02
9.553085937500000568e+00,-9.907630654150197114e-02
9.553691406249999574e+00,-9.751885406126481470e-02
9.554296875000000355e+00,-9.429570916007905257e-02
9.554902343749999361e+00,-9.314114979249010773e-02
9.555507812500000142e+00,-9.214293700592884884e-02
9.556113281249999147e+00,-9.020664473320157140e-02
9.556718749999999929e+00,-8.751868620553358846e-02
9.557324218750000711e+00,-8.589508709486165516e-02
9.557929687499999716e+00,-8.434364794466402138e-02
9.558535156250000497e+00,-8.166170274703557497e-02
9.559140624999999503e+00,-7.993587702569170117e-02
9.559746093750000284e+00,-7.843855784584979896e-02
9.560351562499999289e+00,-7.725393182806324088e-02
9.560957031250000071e+00,-7.514926631422924608e-02
9.561562499999999076e+00,-7.401274693675888305e-02
9.562167968749999858e+00,-7.192612141304347007e-02
9.562773437500000639e+00,-6.957490936758892186e-02
9.563378906249999645e+00,-6.699519078063240207e-02
9.563984375000000426e+00,-6.584063141304347111e-02
9.564589843749999432e+00,-6.403061907114623863e-02
9.565195312500000213e+00,-6.059099428853754327e-02
9.565800781249999218e+00,-5.810147565217391175e-02
9.566406250000000000e+00,-5.667030310276679334e-02
9.567011718750000782e+00,-5.473401083003952283e-02
9.567617187499999787e+00,-5.433111771739130430e-02
9.568222656250000568e+00,-5.063893307312252595e-02
9.568828124999999574e+00,-4.861244084980236718e-02
9.569433593750000355e+00,-4.603873559288537004e-02
9.570039062499999361e+00,-4.384988345849802349e-02
9.570644531250000142e+00,-4.253296417984189781e-02
9.571249999999999147e+00,-4.093943171936758468e-02
9.571855468749999929e+00,-3.845592641304347581e-02
9.572460937500000711e+00,-3.651963414031620531e-02
9.573066406249999716e+00,-3.484191505928853350e-02
9.573671875000000497e+00,-3.182322337944663848e-02
9.574277343749999503e+00,-2.994706440711462220e-02
9.574882812500000284e+00,-2.808894542490118426e-02
9.575488281249999289e+00,-2.440878744071146161e-02
9.576093750000000071e+00,-2.268897504940711393e-02
9.576699218749999076e+00,-2.181704219367588612e-02
9.577304687499999858e+00,-2.012128312252964291e-02
9.577910156250000639e+00,-1.773399109683794148e-02
9.578515624999999645e+00,-1.512420585968379284e-02
9.579121093750000426e+00,-1.354270005928853542e-02
9.579726562499999432e+00,-1.036766179841897180e-02
9.580332031250000213e+00,-8.293062934782607573e-03
9.580937499999999218e+00,-5.087958023715414245e-03
9.581542968750000000e+00,-4.035625266798417710e-03
9.582148437500000782e+00,-2.772825958498022735e-03
9.582753906249999787e+00,-6.441071245059280196e-04
9.583359375000000568e+00,3.102197490118577781e-03
9.583964843749999574e+00,4.647623310276680249e-03
9.584570312500000355e+00,6.842488774703558117e-03
9.585175781249999361e+00,7.028902005928853829e-03
9.585781250000000142e+00,9.127554189723319916e-03
9.586386718749999147e+00,1.180949938735177847e-02
9.586992187499999929e+00,1.410057813241106725e-02
9.587597656250000711e+00,1.533331079051383425e-02
9.588203124999999716e+00,1.885712219367588829e-02
9.588808593750000497e+00,2.079341446640316227e-02
9.589414062499999503e+00,2.183372056324110744e-02
9.590019531250000284e+00,2.428114588932806309e-02
9.590624999999999289e+00,2.611521155138340003e-02
9.591230468750000071e+00,2.983144951581027590e-02
9.591835937499999076e+00,3.159335521739130292e-02
9.592441406249999858e+00,3.220671488142292510e-02
9.593046875000000639e+00,3.495480670948616225e-02
9.593652343749999645e+00,3.749243198616600964e-02
9.594257812500000426e+00,3.997593729249011851e-02
9.594863281249999432e+00,4.152136311264822272e-02
9.595468750000000213e+00,4.532780102766797992e-02
9.596074218749999218e+00,4.824426609683794137e-02
9.596679687500000000e+00,4.772110638339920746e-02
9.597285156250000782e+00,5.012643839920948724e-02
9.597890624999999787e+00,5.221306392292490023e-02
9.598496093750000568e+00,5.580903528656126072e-02
9.599101562499999574e+00,5.594734187747035098e-02
9.599707031250000355e+00,5.853908712450592994e-02
9.600312499999999361e+00,6.017471289525691547e-02
9.600917968750000142e+00,6.153973881422925007e-02
9.601523437499999147e+00,6.692166919960473859e-02
9.602128906249999929e+00,6.772745542490118953e-02
9.602734375000000711e+00,6.855729497035573106e-02
9.603339843749999716e+00,7.012677411067193278e-02
9.603945312500000497e+00,7.358443888339920302e-02
9.604550781249999503e+00,7.538843789525691286e-02
9.605156250000000284e+00,7.632050405138339488e-02
9.605761718749999289e+00,7.910467585968379567e-02
9.606367187500000071e+00,8.175655440711461497e-02
9.606972656249999076e+00,8.195499429841897332e-02
9.607578124999999858e+00,8.409573979249011788e-02
9.608183593750000639e+00,8.862979064229248305e-02
9.608789062499999645e+00,8.706632483201580397e-02
9.609394531250000426e+00,8.935740357707509796e-02
9.609999999999999432e+00,9.087877607707509076e-02
9.610605468750000213e+00,9.351261463438734212e-02
9.611210937499999218e+00,9.449880076086955571e-02
9.611816406250000000e+00,9.613442653162054818e-02
9.612421875000000782e+00,9.636293307312251977e-02
9.613027343749999787e+00,9.938162475296442866e-02
9.613632812500000568e+00,9.979654452569169942e-02
9.614238281249999574e+00,1.024724763932806232e-01
9.614843750000000355e+00,1.022199165316205471e-01
9.615449218749999361e+00,1.035608891304347773e-01
9.616054687500000142e+00,1.076559668873517811e-01
9.616660156249999147e+00,1.075958335869565130e-01
9.617265624999999929e+00,1.087564062845849805e-01
9.617871093750000711e+00,1.072831404249011827e-01
9.618476562499999716e+00,1.109693117391304246e-01
9.619082031250000497e+00,1.114082848320157998e-01
9.619687499999999503e+00,1.110234317094861561e-01
9.620292968750000284e+00,1.129717506422924789e-01
9.620898437499999289e+00,1.140962433596837966e-01
9.621503906250000071e+00,1.151485761166007871e-01
9.622109374999999076e+00,1.177403213636363521e-01
9.622714843749999858e+00,1.172291883102766774e-01
9.623320312500000639e+00,1.167481219071146159e-01
9.623925781249999645e+00,1.190211606620553281e-01
9.624531250000000426e+00,1.197788402470355701e-01
9.625136718749999432e+00,1.192496672035573135e-01
9.625742187500000213e+00,1.204823998616600805e-01
9.626347656249999218e+00,1.204643598715414987e-01
9.626953125000000000e+00,1.217031058596837884e-01
9.627558593750000782e+00,1.223405188438735081e-01
9.628164062499999787e+00,1.216309458992094750e-01
9.628769531250000568e+00,1.226171320256916886e-01
9.629374999999999574e+00,1.234830515513833937e-01
9.629980468750000355e+00,1.233086649802371537e-01
9.630585937499999361e+00,1.251968506126482084e-01
9.631191406250000142e+00,1.249984107213438639e-01
9.631796874999999147e+00,1.240964112154150090e-01
9.632402343749999929e+00,1.243549844071146215e-01
9.633007812500000711e+00,1.253772505138339988e-01
9.633613281249999716e+00,1.252750239031620583e-01
9.634218750000000497e+00,1.253952905039525667e-01
9.634824218749999503e+00,1.259425035375494051e-01
9.635429687500000284e+00,1.264355966007905119e-01
9.636035156249999289e+00,1.272473961561264855e-01
9.636640625000000071e+00,1.270429429347826045e-01
9.637246093749999076e+00,1.256839303458497925e-01
9.637851562499999858e+00,1.276081959584980108e-01
9.638457031250000639e+00,1.262912766798418851e-01
9.639062499999999645e+00,1.282215556225296260e-01
9.639667968750000426e+00,1.275841426383399202e-01
9.640273437499999432e+00,1.279689957608695638e-01
9.640878906250000213e+00,1.257681169664031651e-01
9.641484374999999218e+00,1.250284773715414910e-01
9.642089843750000000e+00,1.270489562648221271e-01
9.642695312500000782e+00,1.269888229644268729e-01
9.643300781249999787e+00,1.263333699901185714e-01
9.643906250000000568e+00,1.253050905533596715e-01
9.644511718749999574e+00,1.253772505138339988e-01
9.645117187500000355e+00,1.258583169169960325e-01
9.645722656249999361e+00,1.253832638438735214e-01
9.646328125000000142e+00,1.242707977865612629e-01
9.646933593749999147e+00,1.253952905039525667e-01
9.647539062499999929e+00,1.240723578952569184e-01
9.648144531250000711e+00,1.233808249407114532e-01
9.648749999999999716e+00,1.226231453557312251e-01
9.649355468750000497e+00,1.239941846047430823e-01
9.649960937499999503e+00,1.213904126976284581e-01
9.650566406250000284e+00,1.204162532312252898e-01
9.651171874999999289e+00,1.202719333102766769e-01
9.651777343750000071e+00,1.189910940118577010e-01
9.652382812499999076e+00,1.198028935671936746e-01
9.652988281249999858e+00,1.189129207213438649e-01
9.653593750000000639e+00,1.174035748814229174e-01
9.654199218749999645e+00,1.165136020355731217e-01
9.654804687500000426e+00,1.151786427667984142e-01
9.655410156249999432e+00,1.129657373122529562e-01
9.656015625000000213e+00,1.131100572332015830e-01
9.656621093749999218e+00,1.122982576778656094e-01
9.657226562500000000e+00,1.113240982114624411e-01
9.657832031250000782e+00,1.110715383498023651e-01
9.658437499999999787e+00,1.103739920652173911e-01
9.659042968750000568e+00,1.085880330434782631e-01
9.659648437499999574e+00,1.066156607905138359e-01
9.660253906250000355e+00,1.056715679743082947e-01
9.660859374999999361e+00,1.044689019664031548e-01
9.661464843750000142e+00,1.029174628162055349e-01
9.662070312499999147e+00,1.014862902667984096e-01
9.662675781249999929e+00,1.023281564723320103e-01
9.663281250000000711e+00,9.941169140316205577e-02
9.663886718749999716e+00,9.810679878458497538e-02
9.664492187500000497e+00,9.822105205533596117e-02
9.665097656249999503e+00,9.398165437747035833e-02
9.665703125000000284e+00,9.338633470355731103e-02
9.666308593749999289e+00,9.131774916996046598e-02
9.666914062500000071e+00,9.130572250988142069e-02
9.667519531249999076e+00,8.804649762845849492e-02
9.668124999999999858e+00,8.516009920948616752e-02
9.668730468750000639e+00,8.380709995059287820e-02
9.669335937499999645e+00,8.051179508893280268e-02
9.669941406250000426e+00,7.909264919960473650e-02
9.670546874999999432e+00,7.949554231225296197e-02
9.671152343750000213e+00,7.705413031620553244e-02
9.671757812499999218e+00,7.466683829051383448e-02
9.672363281250000000e+00,7.327775905138339541e-02
9.672968750000000782e+00,7.013880077075099195e-02
9.673574218749999787e+00,7.023501405138339593e-02
9.674179687500000568e+00,6.534617672924901421e-02
9.674785156249999574e+00,6.415553738142291962e-02
9.675390625000000355e+00,6.160588544466402694e-02
9.675996093749999361e+00,6.036112612648221465e-02
9.676601562500000142e+00,5.886982027667984202e-02
9.677207031249999147e+00,5.605558181818181412e-02
9.677812499999999929e+00,5.460035594861659819e-02
9.678417968750000711e+00,5.345782324110671946e-02
9.679023437499999716e+00,5.137119771739129953e-02
9.679628906250000497e+00,4.854493259881422634e-02
9.680234374999999503e+00,4.555630756916995844e-02
9.680839843750000284e+00,4.654850702569170162e-02
9.681445312499999289e+00,4.354785533596838148e-02
9.682050781250000071e+00,3.927237767786561501e-02
9.682656249999999076e+00,3.715568550395256797e-02
9.683261718749999858e+00,3.367998074110671591e-02
9.683867187500000639e+00,3.411294050395256849e-02
9.684472656249999645e+00,3.206840829051383485e-02
9.685078125000000426e+00,3.187598172924901302e-02
9.685683593749999432e+00,2.784705060276679647e-02
9.686289062500000213e+00,2.613926487154150102e-02
9.686894531249999218e+00,2.340921303359683875e-02
9.687500000000000000e+00,2.129252085968379518e-02
9.688105468750000782e+00,1.871881560276679804e-02
9.688710937499999787e+00,1.745000296442687782e-02
9.689316406250000568e+00,1.563397729249011922e-02
9.689921874999999574e+00,1.373376500000000021e-02
9.690527343750000355e+00,1.155092619565217457e-02
9.691132812499999361e+00,9.025327579051382887e-03
9.691738281250000142e+00,7.756514940711462663e-03
9.692343749999999147e+00,4.112436936758894108e-03
9.692949218749999929e+00,4.022236986166008443e-03
9.693554687500000711e+00,1.232051847826087614e-03
9.694160156249999716e+00,-5.779604940711454081e-04
9.694765625000000497e+00,-1.233413468379445732e-03
9.695371093749999503e+00,-4.516691669960473145e-03
9.695976562500000284e+00,-5.983944199604742178e-03
9.696582031249999289e+00,-6.831823735177864655e-03
9.697187500000000071e+00,-8.870342618577074789e-03
9.697792968749999076e+00,-1.338034014822134243e-02
9.698398437499999858e+00,-1.443868623517786422e-02
9.699003906250000639e+00,-1.681996493083003780e-02
9.699609374999999645e+00,-1.854579065217391159e-02
9.700214843750000426e+00,-2.016938976284584836e-02
9.700820312499999432e+00,-2.256870844861659856e-02
9.701425781250000213e+00,-2.550321350790513489e-02
9.702031249999999218e+00,-2.531680027667983918e-02
9.702636718750000000e+00,-3.002523769762845476e-02
9.703242187500000782e+00,-3.045218413043478123e-02
9.703847656249999787e+00,-3.210584989130434858e-02
9.704453125000000568e+00,-3.540716808300394675e-02
9.705058593749999574e+00,-3.703678052371540963e-02
9.705664062500000355e+00,-4.009155218379446134e-02
9.706269531249999361e+00,-4.088531174901185311e-02
9.706875000000000142e+00,-4.290579064229248923e-02
9.707480468749999147e+00,-4.373563018774703076e-02
9.708085937499999929e+00,-4.799908118577074501e-02
9.708691406250000711e+00,-4.919573386363636225e-02
9.709296874999999716e+00,-5.048859982213438347e-02
9.709902343750000497e+00,-5.380795800395256345e-02
9.710507812499999503e+00,-5.633956995059288125e-02
9.711113281250000284e+00,-5.807742233201580728e-02
9.711718749999999289e+00,-5.868476866600789987e-02
9.712324218750000071e+00,-6.264153983201581344e-02
9.712929687499999076e+00,-6.428919226284585120e-02
9.713535156249999858e+00,-6.679073755928853495e-02
9.714140625000000639e+00,-6.742815054347825465e-02
9.714746093749999645e+00,-6.998381581027666998e-02
9.715351562500000426e+00,-7.290028087944663837e-02
9.715957031249999432e+00,-7.256954772727272629e-02
9.716562500000000213e+00,-7.448178667984189927e-02
9.717167968749999218e+00,-7.718778519762845014e-02
9.717773437500000000e+00,-7.641807895256916283e-02
9.718378906250000782e+00,-8.017641022727271805e-02
9.718984374999999787e+00,-8.278619546442687882e-02
9.719589843750000568e+00,-8.525767411067193546e-02
9.720195312499999574e+00,-8.563651390316205647e-02
9.720800781250000355e+00,-8.729619299407113953e-02
9.721406249999999361e+00,-8.813805919960474022e-02
9.722011718750000142e+00,-8.809596588932805394e-02
9.722617187499999147e+00,-9.141532407114623393e-02
9.723222656249999929e+00,-9.280440331027667300e-02
9.723828125000000711e+00,-9.432577581027667968e-02
9.724433593749999716e+00,-9.568478839920947776e-02
9.725039062500000497e+00,-9.602153488142292637e-02
9.725644531249999503e+00,-9.741662745059287420e-02
9.726250000000000284e+00,-1.010607054545454436e-01
9.726855468749999289e+00,-1.018243983695652083e-01
9.727460937500000071e+00,-1.021731715118577022e-01
9.728066406249999076e+00,-1.031593576383399158e-01
9.728671874999999858e+00,-1.044041169565217281e-01
9.729277343750000639e+00,-1.045664768675889228e-01
9.729882812499999645e+00,-1.059254894565217348e-01
9.730488281250000426e+00,-1.080181283102766704e-01
9.731093749999999432e+00,-1.078497550691699530e-01
9.731699218750000213e+00,-1.086976346047430764e-01
9.732304687499999218e+00,-1.110308066600790428e-01
9.732910156250000000e+00,-1.101949537845849786e-01
9.733515625000000782e+00,-1.100506338636363518e-01
9.734121093749999787e+00,-1.132376987845849781e-01
9.734726562500000568e+00,-1.121913793577075102e-01
9.735332031249999574e+00,-1.145846847134387309e-01
9.735937500000000355e+00,-1.146929246541501940e-01
9.736542968749999361e+00,-1.149875778260869563e-01
9.737148437500000142e+00,-1.156670841205533484e-01
9.737753906249999147e+00,-1.164428036956521723e-01
9.738359374999999929e+00,-1.150296711363636287e-01
9.738964843750000711e+00,-1.160459239130434694e-01
9.739570312499999716e+00,-1.168637367984189657e-01
9.740175781250000497e+00,-1.185594958695652124e-01
9.740781249999999503e+00,-1.166472569169960394e-01
9.741386718750000284e+00,-1.178198562747035522e-01
9.741992187499999289e+00,-1.191608288735177823e-01
9.742597656250000071e+00,-1.203634948814229222e-01
9.743203124999999076e+00,-1.197741885375493975e-01
9.743808593749999858e+00,-1.201951216403162048e-01
9.744414062500000639e+00,-1.205078148023715351e-01
9.745019531249999645e+00,-1.213136010276679722e-01
9.745625000000000426e+00,-1.209708412154150148e-01
9.746230468749999432e+00,-1.218006807608695563e-01
9.746835937500000213e+00,-1.216383208498023616e-01
9.747441406249999218e+00,-1.225884269960474254e-01
9.748046875000000000e+00,-1.227928802173912926e-01
9.748652343750000782e+00,-1.211512411166007774e-01
9.749257812499999787e+00,-1.207904413142292382e-01
9.749863281250000568e+00,-1.216262941897233163e-01
9.750468749999999574e+00,-1.228229468675889197e-01
9.751074218750000355e+00,-1.218728407213438697e-01
9.751679687499999361e+00,-1.211211744664031503e-01
9.752285156250000142e+00,-1.225764003359683663e-01
9.752890624999999147e+00,-1.223719471146244991e-01
9.753496093749999929e+00,-1.222937738241106631e-01
9.754101562500000711e+00,-1.226124803162055299e-01
9.754707031249999716e+00,-1.222276271936758862e-01
9.755312500000000497e+00,-1.214218409683794353e-01
9.755917968749999503e+00,-1.198764151482213380e-01
9.756523437500000284e+00,-1.201289750098814141e-01
9.757128906249999289e+00,-1.218006807608695563e-01
9.757734375000000071e+00,-1.205078148023715351e-01
9.758339843749999076e+00,-1.189323223320158107e-01
9.758945312499999858e+00,-1.184211892786561221e-01
9.759550781250000639e+00,-1.187398957707509750e-01
9.760156249999999645e+00,-1.183790959683794358e-01
9.760761718750000426e+00,-1.179040428952569108e-01
9.761367187499999432e+00,-1.174410164822134311e-01
9.761972656250000213e+00,-1.168938034486165928e-01
9.762578124999999218e+00,-1.165390169762845762e-01
9.763183593750000000e+00,-1.157332307509881392e-01
9.763789062500000782e+00,-1.139893650395256836e-01
9.764394531249999787e+00,-1.141156449703557285e-01
9.765000000000000568e+00,-1.124860325296442587e-01
9.765605468749999574e+00,-1.128227790118577073e-01
9.766210937500000355e+00,-1.120771260869565106e-01
9.766816406249999361e+00,-1.092869409486166010e-01
9.767421875000000142e+00,-1.086495279644268674e-01
9.768027343749999147e+00,-1.098040873320157984e-01
9.768632812499999929e+00,-1.042297303853754881e-01
9.769238281250000711e+00,-1.022693847924901062e-01
9.769843749999999716e+00,-1.041455437648221294e-01
9.770449218750000497e+00,-1.025159313241106596e-01
9.771054687499999503e+00,-1.038989972332015760e-01
9.771660156250000284e+00,-9.924467978260868850e-02
9.772265624999999289e+00,-1.000925593181818118e-01
9.772871093750000071e+00,-9.896205327075098535e-02
9.773476562499999076e+00,-9.803600044466402597e-02
9.774082031249999858e+00,-9.280440331027667300e-02
9.774687500000000639e+00,-9.369437615612648262e-02
9.775292968749999645e+00,-9.150552402173912914e-02
9.775898437500000426e+00,-9.038103130434782528e-02
9.776503906249999432e+00,-8.882357882411066885e-02
9.777109375000000213e+00,-8.691133987154149587e-02
9.777714843749999218e+00,-8.449999452569169345e-02
9.778320312500000000e+00,-8.324922187747034463e-02
9.778925781250000782e+00,-8.459019447628457478e-02
9.779531249999999787e+00,-8.182406265810275581e-02
9.780136718750000568e+00,-8.008621027667983672e-02
9.780742187499999574e+00,-7.541986616600790394e-02
9.781347656250000355e+00,-7.453590665019763084e-02
9.781953124999999361e+00,-7.340540060276679046e-02
9.782558593750000142e+00,-7.214861462450591900e-02
9.783164062499999147e+00,-6.957490936758892186e-02
9.783769531249999929e+00,-6.881722978260869372e-02
9.784375000000000711e+00,-6.639987110671936865e-02
9.784980468749999716e+00,-6.495065856719367536e-02
9.785585937500000497e+00,-6.258140653162054534e-02
9.786191406249999503e+00,-6.170947367588932447e-02
9.786796875000000284e+00,-5.940035494071145561e-02
9.787402343749999289e+00,-5.731974274703557221e-02
9.788007812500000071e+00,-5.498657069169959888e-02
9.788613281249999076e+00,-5.293001181818181300e-02
9.789218749999999858e+00,-5.130039937747035012e-02
9.789824218750000639e+00,-4.804718782608695393e-02
9.790429687499999645e+00,-4.721734828063240547e-02
9.791035156250000426e+00,-4.643561537549406593e-02
9.791640624999999432e+00,-4.272539074110671964e-02
9.792246093750000213e+00,-4.053052527667983657e-02
9.792851562499999218e+00,-3.881672621541501500e-02
9.793457031250000000e+00,-3.847396640316205069e-02
9.794062500000000782e+00,-3.514258156126481847e-02
9.794667968749999787e+00,-3.489002169960474242e-02
9.795273437500000568e+00,-3.025975756916995940e-02
9.795878906249999574e+00,-2.863014512845849652e-02
9.796484375000000355e+00,-2.703661266798418686e-02
9.797089843749999361e+00,-2.491390716403161718e-02
9.797695312500000142e+00,-2.410812093873517664e-02
9.798300781249999147e+00,-2.179298887351778513e-02
9.798906249999999929e+00,-2.062640284584980194e-02
9.799511718750000711e+00,-1.776405774703557205e-02
9.800117187499999716e+00,-1.659747171936758886e-02
9.800722656250000497e+00,-1.357276670948616426e-02
9.801328124999999503e+00,-1.122155466403161952e-02
9.801933593750000284e+00,-9.934702035573120954e-03
9.802539062499999289e+00,-7.848076511857706231e-03
9.803144531250000071e+00,-6.434943952569168769e-03
9.803749999999999076e+00,-3.897318675889327021e-03
9.804355468749999858e+00,-8.064670355731217615e-04
9.804960937500000639e+00,8.951914031620628043e-05
9.805566406249999645e+00,2.627144416996048028e-03
9.806171875000000426e+00,6.078795859683795190e-03
9.806777343749999432e+00,7.058968656126482673e-03
9.807382812500000213e+00,8.526221185770751707e-03
9.807988281249999218e+00,1.198388595849802368e-02
9.808593750000000000e+00,1.348721846837944681e-02
9.809199218750000782e+00,1.402841817193675907e-02
9.809804687499999787e+00,1.749810960474308327e-02
9.810410156250000568e+00,1.996357492094861727e-02
9.811015624999999574e+00,1.901948210474308301e-02
9.811621093750000355e+00,2.430519920948616408e-02
9.812226562499999361e+00,2.448559911067193715e-02
9.812832031250000142e+00,2.663837126482213394e-02
9.813437499999999147e+00,2.920004986166007885e-02
9.814042968749999929e+00,2.988556948616600747e-02
9.814648437500000711e+00,3.188800838932806525e-02
9.815253906249999716e+00,3.362586077075098434e-02
9.815859375000000497e+00,3.638597925889328066e-02
9.816464843749999503e+00,3.760668525691699543e-02
9.817070312500000284e+00,4.136501653162055064e-02
9.817675781249999289e+00,4.316901554347826048e-02
9.818281250000000071e+00,4.704761341897233107e-02
9.818886718749999076e+00,4.665674696640315783e-02
9.819492187499999858e+00,4.969949196640315731e-02
9.820097656250000639e+00,5.126897110671936597e-02
9.820703124999999645e+00,5.469656922924900910e-02
9.821308593750000426e+00,5.657272820158102539e-02
9.821914062499999432e+00,5.595936853754940321e-02
9.822519531250000213e+00,6.000633965415019810e-02
9.823124999999999218e+00,6.149163217391304115e-02
9.823730468750000000e+00,6.377068425889327596e-02
9.824335937500000782e+00,6.469673708498023534e-02
9.824941406249999787e+00,6.700585582015809727e-02
9.825546875000000568e+00,7.000049417984188782e-02
9.826152343749999574e+00,7.102877361660078770e-02
9.826757812500000355e+00,7.205103972332015105e-02
9.827363281249999361e+00,7.553877114624506228e-02
9.827968750000000142e+00,7.643475732213438067e-02
9.828574218749999147e+00,7.866570276679842044e-02
9.829179687499999929e+00,8.015700861660078613e-02
9.829785156250000711e+00,8.012092863636363638e-02
9.830390624999999716e+00,8.211134087944663151e-02
9.830996093750000497e+00,8.363271337944663819e-02
9.831601562499999503e+00,8.642289851778656162e-02
9.832207031250000284e+00,8.832912414031619808e-02
9.832812499999999289e+00,8.927923028656126192e-02
9.833417968750000071e+00,9.182888222332015460e-02
9.834023437499999076e+00,9.184090888339919989e-02
9.834628906249999858e+00,9.457096072134386910e-02
9.835234375000000639e+00,9.526249367588932038e-02
9.835839843749999645e+00,9.561728014822133692e-02
9.836445312500000426e+00,9.799855884387351224e-02
9.837050781249999432e+00,1.007286106818181814e-01
9.837656250000000213e+00,1.000791710375494026e-01
9.838261718749999218e+00,1.014381836264822145e-01
9.838867187500000000e+00,1.015163569169960367e-01
9.839472656250000782e+00,1.038014223320158080e-01
9.840078124999999787e+00,1.037713556818181809e-01
9.840683593750000568e+00,1.054791414130434729e-01
9.841289062499999574e+00,1.062187810079051331e-01
9.841894531250000355e+00,1.061466210474308197e-01
9.842499999999999361e+00,1.078604201086956482e-01
9.843105468750000142e+00,1.097786723913043438e-01
9.843710937499999147e+00,1.101755521739130328e-01
