Time*,Acceleration
19.02140625,-0.013169874
19.02201172,-0.013933567
19.02261719,-0.012412194
19.02322266,-0.012616647
19.02382813,-0.012279901
19.02443359,-0.011883021
19.02503906,-0.012081461
19.02564453,-0.011401955
19.02625,-0.011413981
19.02685547,-0.010932915
19.02746094,-0.011311755
19.02806641,-0.009982809
19.02867188,-0.009922675
19.02927734,-0.010018889
19.02988281,-0.009958755
19.03048828,-0.007360997
19.03109375,-0.00843137
19.03169922,-0.008894396
19.03230469,-0.00774585
19.03291016,-0.008046516
19.03351563,-0.006440957
19.03412109,-0.00758349
19.03472656,-0.00716857
19.03533203,-0.005845638
19.0359375,-0.006182384
19.03654297,-0.005496864
19.03714844,-0.006308664
19.03775391,-0.005635171
19.03835938,-0.005460784
19.03896484,-0.003867252
19.03957031,-0.004360345
19.04017578,-0.004348318
19.04078125,-0.003031399
19.04138672,-0.003494426
19.04199219,-0.001979066
19.04259766,-0.002357906
19.04320313,-0.000379521
19.04380859,-0.002159466
19.04441406,0.000925372
19.04501953,0.000775039
19.045625,-0.000223174
19.04623047,0.000438292
19.04683594,0.000299986
19.04744141,0.000769025
19.04804688,0.001081719
19.04865234,0.002669238
19.04925781,0.001346305
19.04986328,0.002753424
19.05046875,0.00406433
19.05107422,0.004960316
19.05167969,0.003072131
19.05228516,0.00538125
19.05289063,0.005579689
19.05349609,0.004401077
19.05410156,0.00444317
19.05470703,0.00525497
19.0553125,0.004942276
19.05591797,0.007401728
19.05652344,0.005645836
19.05712891,0.006295276
19.05773438,0.008652501
19.05833984,0.008189475
19.05894531,0.007906848
19.05955078,0.009602607
19.06015625,0.009085461
19.06076172,0.008496155
19.06136719,0.010318194
19.06197266,0.010757167
19.06257813,0.011292353
19.06318359,0.01085338
19.06378906,0.011346473
19.06439453,0.012495019
19.065,0.012416846
19.06560547,0.014930418
19.06621094,0.012549139
19.06681641,0.013384992
19.06742188,0.014822178
19.06802734,0.013679645
19.06863281,0.013793898
19.06923828,0.014437325
19.06984375,0.014828191
19.07044922,0.016457804
19.07105469,0.015339324
19.07166016,0.014401245
19.07226563,0.016103017
19.07287109,0.015008591
19.07347656,0.016644217
19.07408203,0.016241324
19.0746875,0.01708319
19.07529297,0.016457804
19.07589844,0.016175177
19.07650391,0.017257576
19.07710938,0.018093429
19.07771484,0.017468043
19.07832031,0.017967149
19.07892578,0.01764243
19.07953125,0.018544429
19.08013672,0.018851109
19.08074219,0.020137961
19.08134766,0.018099443
19.08195313,0.019578722
19.08255859,0.018989415
19.08316406,0.020156001
19.08376953,0.018730842
19.084375,0.022188507
19.08498047,0.020192081
19.08558594,0.021484947
19.08619141,0.019632842
19.08679688,0.021160228
19.08740234,0.022489174
19.08800781,0.021418801
19.08861328,0.02302436
19.08921875,0.022633493
19.08982422,0.022471134
19.09042969,0.022002094
19.09103516,0.023373133
19.09164063,0.021695414
19.09224609,0.022862
19.09285156,0.024503639
19.09345703,0.023337053
19.0940625,0.02307848
19.09466797,0.022868013
19.09527344,0.024978692
19.09587891,0.026824784
19.09648438,0.023818119
19.09708984,0.024972679
19.09769531,0.02374596
19.09830078,0.024659986
19.09890625,0.023433266
19.09951172,0.023415226
19.10011719,0.02320476
19.10072266,0.026073118
19.10132813,0.0234032
19.10193359,0.024557759
19.10253906,0.025766438
19.10314453,0.02316868
19.10375,0.024653972
19.10435547,0.023397186
19.10496094,0.024954639
19.10556641,0.026632358
19.10617188,0.023733933
19.10677734,0.024335266
19.10738281,0.023487386
19.10798828,0.024245066
19.10859375,0.024100746
19.10919922,0.023337053
19.10980469,0.024287159
19.11041016,0.024281146
19.11101563,0.024635932
19.11162109,0.025952852
19.11222656,0.024665999
19.11283203,0.023282933
19.1134375,0.024190946
19.11404297,0.024004533
19.11464844,0.022543294
19.11525391,0.024311213
19.11585938,0.022561333
19.11646484,0.023379146
19.11707031,0.024016559
19.11767578,0.02336712
19.11828125,0.022080267
19.11888672,0.02370988
19.11949219,0.023108547
19.12009766,0.02275376
19.12070313,0.02275376
19.12130859,0.023102533
19.12191406,0.022759773
19.12251953,0.024160879
19.123125,0.022026147
19.12373047,0.022874027
19.12433594,0.022813893
19.12494141,0.021232388
19.12554688,0.021617241
19.12615234,0.021118134
19.12675781,0.021406774
19.12736328,0.021701427
19.12796875,0.020240188
19.12857422,0.020059788
19.12917969,0.021184281
19.12978516,0.020582948
19.13039063,0.021064014
19.13099609,0.020661121
19.13160156,0.019001442
19.13220703,0.019049549
19.1328125,0.018003229
19.13341797,0.019097655
19.13402344,0.018466256
19.13462891,0.019524602
19.13523438,0.017269603
19.13583984,0.019049549
19.13644531,0.018003229
19.13705078,0.01668631
19.13765625,0.017810803
19.13826172,0.015387431
19.13886719,0.016103017
19.13947266,0.016626177
19.14007813,0.01681259
19.14068359,0.015182978
19.14128906,0.015243111
19.14189453,0.014623738
19.1425,0.015158924
19.14310547,0.014226858
19.14371094,0.013842005
19.14431641,0.014876298
19.14492188,0.013775858
19.14552734,0.013415059
19.14613281,0.013198579
19.14673828,0.011665179
19.14734375,0.01103378
19.14794922,0.010841353
19.14855469,0.01092554
19.14916016,0.01096162
19.14976563,0.011917739
19.15037109,0.009801047
19.15097656,0.0100055
19.15158203,0.009734901
19.1521875,0.009728887
19.15279297,0.010426433
19.15339844,0.008003061
19.15400391,0.009362074
19.15460938,0.009127554
19.15521484,0.007762528
19.15582031,0.006078796
19.15642578,0.008502168
19.15703125,0.007594155
19.15763672,0.006211089
19.15824219,0.006331356
19.15884766,0.006012649
19.15945313,0.005633809
19.16005859,0.004557423
19.16066406,0.004834037
19.16126953,0.003907984
19.161875,0.003120237
19.16248047,0.002849638
19.16308594,0.002037838
19.16369141,0.002188171
19.16429688,0.001737172
19.16490234,0.004130477
19.16550781,0.001304212
19.16611328,0.000149652
19.16671875,0.001214012
19.16732422,-0.000499787
19.16792969,-0.00063208
19.16853516,-0.000764374
19.16914063,-0.001053014
19.16974609,-0.001756573
19.17035156,-0.003073492
19.17095703,-0.00216548
19.1715625,-0.002850999
19.17216797,-0.003380172
19.17277344,-0.003614692
19.17337891,-0.003488412
19.17398438,-0.004456558
19.17458984,-0.003879279
19.17519531,-0.004739185
19.17580078,-0.005827598
19.17640625,-0.005268358
19.17701172,-0.006940064
19.17761719,-0.006645411
19.17822266,-0.006597304
19.17882813,-0.007950303
19.17943359,-0.006236504
19.18003906,-0.00772781
19.18064453,-0.008118676
19.18125,-0.007643623
19.18185547,-0.008569676
19.18246094,-0.008906423
19.18306641,-0.008443396
19.18367188,-0.010782582
19.18427734,-0.010193275
19.18488281,-0.010662315
19.18548828,-0.011089261
19.18609375,-0.009465662
19.18669922,-0.011185475
19.18730469,-0.011720661
19.18791016,-0.012021328
19.18851563,-0.011426008
19.18912109,-0.012797047
19.18972656,-0.01341642
19.19033203,-0.01415606
19.1909375,-0.013855393
19.19154297,-0.014522873
19.19214844,-0.012051394
19.19275391,-0.015274539
19.19335938,-0.014450713
19.19396484,-0.015021979
19.19457031,-0.015040019
19.19517578,-0.015370752
19.19578125,-0.015370752
19.19638672,-0.01325406
19.19699219,-0.015515072
19.19759766,-0.016783885
19.19820313,-0.0144447
19.19880859,-0.016687672
19.19941406,-0.017523525
19.20001953,-0.016639565
19.200625,-0.017938444
19.20123047,-0.017962498
19.20183594,-0.018052698
19.20244141,-0.018215058
19.20304688,-0.017878311
19.20365234,-0.019261377
19.20425781,-0.018563831
19.20486328,-0.018233097
19.20546875,-0.018160938
19.20607422,-0.018936657
19.20667969,-0.019694337
19.20728516,-0.020157363
19.20789063,-0.018762271
19.20849609,-0.018732204
19.20910156,-0.020289656
19.20970703,-0.019062937
19.2103125,-0.01998899
19.21091797,-0.021221723
19.21152344,-0.020397896
19.21212891,-0.021384082
19.21273438,-0.021329962
19.21333984,-0.021474282
19.21394531,-0.021540429
19.21455078,-0.021841096
19.21515625,-0.020728629
19.21576172,-0.021612589
19.21636719,-0.022183855
19.21697266,-0.022767148
19.21757813,-0.022743095
19.21818359,-0.021859136
19.21878906,-0.02047607
19.21939453,-0.022147775
19.22,-0.023410575
19.22060547,-0.022785188
19.22121094,-0.022394322
19.22181641,-0.021684749
19.22242188,-0.021426176
19.22302734,-0.022382295
19.22363281,-0.022280069
19.22423828,-0.021895215
19.22484375,-0.023362468
19.22544922,-0.022021495
19.22605469,-0.022743095
19.22666016,-0.022929508
19.22726563,-0.022622828
19.22787109,-0.022225949
19.22847656,-0.022779175
19.22908203,-0.022767148
19.2296875,-0.022508575
19.23029297,-0.022051562
19.23089844,-0.022015482
19.23150391,-0.022761135
19.23210938,-0.022845322
19.23271484,-0.022117709
19.23332031,-0.022652895
19.23392578,-0.023025722
19.23453125,-0.02004311
19.23513672,-0.02049411
19.23574219,-0.020409923
19.23634766,-0.020740656
19.23695313,-0.022388309
19.23755859,-0.020939096
19.23816406,-0.021143549
19.23876953,-0.020578296
19.239375,-0.018768284
19.23998047,-0.019111044
19.24058594,-0.01905091
19.24119141,-0.020157363
19.24179688,-0.019982977
19.24240234,-0.01951995
19.24300781,-0.021053349
19.24361328,-0.019363604
19.24421875,-0.020049123
19.24482422,-0.01930347
19.24542969,-0.01984467
19.24603516,-0.019742443
19.24664063,-0.01942975
19.24724609,-0.018798351
19.24785156,-0.019730417
19.24845703,-0.017457378
19.2490625,-0.01924935
19.24966797,-0.017721964
19.25027344,-0.018672071
19.25087891,-0.016922192
19.25148438,-0.017986551
19.25208984,-0.016862058
19.25269531,-0.015485006
19.25330078,-0.017282991
19.25390625,-0.015917965
19.25451172,-0.015899925
19.25511719,-0.013608847
19.25572266,-0.015232446
19.25632813,-0.014486793
19.25693359,-0.015220419
19.25753906,-0.015070086
19.25814453,-0.015936005
19.25875,-0.015027993
19.25935547,-0.01442666
19.25996094,-0.013530673
19.26056641,-0.013079674
19.26117188,-0.011997274
19.26177734,-0.013314194
19.26238281,-0.012165647
19.26298828,-0.011311755
19.26359375,-0.010848728
19.26419922,-0.012346047
19.26480469,-0.008960543
19.26541016,-0.010085035
19.26601563,-0.010999061
19.26662109,-0.008515556
19.26722656,-0.010217329
19.26783203,-0.009597956
19.2684375,-0.008521569
19.26904297,-0.00807057
19.26964844,-0.008533596
19.27025391,-0.005899758
19.27085938,-0.009261209
19.27146484,-0.007120464
19.27207031,-0.006867904
19.27267578,-0.007144517
19.27328125,-0.006434944
19.27388672,-0.00715053
19.27449219,-0.005827598
19.27509766,-0.004691078
19.27570313,-0.003957452
19.27630859,-0.006266571
19.27691406,-0.004654998
19.27751953,-0.004877491
19.278125,-0.003175719
19.27873047,-0.004017585
19.27933594,-0.003524492
19.27994141,-0.002700666
19.28054688,-0.003013359
19.28115234,-0.002863026
19.28175781,-0.001798666
19.28236328,0.002434718
19.28296875,-0.000565934
19.28357422,-4.87875E-05
19.28417969,0.000173706
19.28478516,-0.000199121
19.28539063,0.000227826
19.28599609,0.001628932
19.28660156,0.000955439
19.28720703,0.001640958
19.2878125,0.001634945
19.28841797,0.003048078
19.28902344,0.002296411
19.28962891,0.003438944
19.29023438,0.002530931
19.29083984,0.002681264
19.29144531,0.002434718
19.29205078,0.003324691
19.29265625,0.005297063
19.29326172,0.005441383
19.29386719,0.006589929
19.29447266,0.006505742
19.29507813,0.006072783
19.29568359,0.007552062
19.29628906,0.006644049
19.29689453,0.009422207
19.2975,0.009614634
19.29810547,0.009494367
19.29871094,0.009001274
19.29931641,0.009957394
19.29992188,0.010089687
19.30052734,0.0100957
19.30113281,0.009512407
19.30173828,0.010642913
19.30234375,0.012573192
19.30294922,0.011039793
19.30355469,0.010570753
19.30416016,0.010666967
19.30476563,0.01116006
19.30537109,0.012416846
19.30597656,0.012368739
19.30658203,0.012765619
19.3071875,0.011983886
19.30779297,0.012597246
19.30839844,0.013384992
19.30900391,0.014437325
19.30960938,0.014371178
19.31021484,0.014052471
19.31082031,0.015994777
19.31142578,0.014040445
19.31203125,0.014653804
19.31263672,0.016403684
19.31324219,0.01614511
19.31384766,0.016481857
19.31445313,0.017179403
19.31505859,0.016836643
19.31566406,0.01742595
19.31626953,0.018352002
19.316875,0.018983402
19.31748047,0.019338189
19.31808594,0.020685175
19.31869141,0.019849322
19.31929688,0.019825268
19.31990234,0.018845096
19.32050781,0.019422375
19.32111328,0.019380282
19.32171875,0.018123496
19.32232422,0.019759122
19.32292969,0.020143975
19.32353516,0.019849322
19.32414063,0.019723042
19.32474609,0.020162015
19.32535156,0.020522815
19.32595703,0.019885402
19.3265625,0.021124148
19.32716797,0.020715241
19.32777344,0.020420588
19.32837891,0.021472921
19.32898438,0.02235688
19.32958984,0.023373133
19.33019531,0.021719467
19.33080078,0.021533054
19.33140625,0.023812106
19.33201172,0.022892067
19.33261719,0.022218574
19.33322266,0.024371346
19.33382813,0.023355093
19.33443359,0.023234826
19.33503906,0.0221404
19.33564453,0.02237492
19.33625,0.023180706
19.33685547,0.024010546
19.33746094,0.022525254
19.33806641,0.023998519
19.33867188,0.023992506
19.33927734,0.024004533
19.33988281,0.022404987
19.34048828,0.023325026
19.34109375,0.023409213
19.34169922,0.023667786
19.34230469,0.02300632
19.34291016,0.025700292
19.34351563,0.024124799
19.34412109,0.024738159
19.34472656,0.023282933
19.34533203,0.023697853
19.3459375,0.024221013
19.34654297,0.023950413
19.34714844,0.024190946
19.34775391,0.023144627
19.34835938,0.026121225
19.34896484,0.024473572
19.34957031,0.024293173
19.35017578,0.024521679
19.35078125,0.025772452
19.35138672,0.025417665
19.35199219,0.024888492
19.35259766,0.023782039
19.35320313,0.024930586
19.35380859,0.023264893
19.35441406,0.02255532
19.35501953,0.0221404
19.355625,0.0236738
19.35623047,0.022759773
19.35683594,0.024690052
19.35744141,0.02288004
19.35804688,0.02219452
19.35865234,0.022675587
19.35925781,0.025123012
19.35986328,0.023325026
19.36046875,0.0236738
19.36107422,0.02219452
19.36167969,0.022513227
19.36228516,0.02262748
19.36289063,0.022206547
19.36349609,0.023866226
19.36410156,0.022621467
19.36470703,0.020763348
19.3653125,0.021027934
19.36591797,0.020907668
19.36652344,0.021557107
19.36712891,0.019987628
19.36773438,0.021364681
19.36833984,0.020582948
19.36894531,0.019626828
19.36955078,0.018863136
19.37015625,0.019795202
19.37076172,0.020649095
19.37136719,0.019584735
19.37197266,0.018460242
19.37257813,0.017107243
19.37318359,0.018520376
19.37378906,0.017528176
19.37439453,0.017359803
19.375,0.018045323
19.37560547,0.018303896
19.37621094,0.017768709
19.37681641,0.017474056
19.37742188,0.015790324
19.37802734,0.016926843
19.37863281,0.017858909
19.37923828,0.015597897
19.37984375,0.014335098
19.38044922,0.015002578
19.38105469,0.014256925
19.38166016,0.014521511
19.38226563,0.013547352
19.38287109,0.014533538
19.38347656,0.013342899
19.38408203,0.016373617
19.3846875,0.012723526
19.38529297,0.013637552
19.38589844,0.014220845
19.38650391,0.011929766
19.38710938,0.011166073
19.38771484,0.011695246
19.38832031,0.010973647
19.38892578,0.011442686
19.38953125,0.012182326
19.39013672,0.009163634
19.39074219,0.009295927
19.39134766,0.009692807
19.39195313,0.008712634
19.39255859,0.009578554
19.39316406,0.009554501
19.39376953,0.009728887
19.394375,0.009344034
19.39498047,0.007960968
19.39558594,0.006619996
19.39619141,0.007606182
19.39679688,0.007906848
19.39740234,0.006770329
19.39800781,0.005591716
19.39861328,0.005808196
19.39921875,0.005802183
19.39982422,0.00422669
19.40042969,0.004238717
19.40103516,0.003138277
19.40164063,0.002837611
19.40224609,0.002362558
19.40285156,0.002777478
19.40345703,0.002621131
19.4040625,0.001953651
19.40466797,0.001069692
19.40527344,0.001743185
19.40587891,0.001478598
19.40648438,-0.000126961
19.40708984,-0.000890654
19.40769531,-0.001413813
19.40830078,-7.28408E-05
19.40890625,-0.000523841
19.40951172,-0.000445667
19.41011719,-0.002550333
19.41072266,-0.00162428
19.41132813,-0.002339866
19.41193359,-0.001918933
19.41253906,-0.00227372
19.41314453,-0.003007346
19.41375,-0.002893093
19.41435547,-0.003710905
19.41496094,-0.003494426
19.41556641,-0.004366358
19.41617188,-0.003241866
19.41677734,-0.006597304
19.41738281,-0.005118025
19.41798828,-0.006627371
19.41859375,-0.004991745
19.41919922,-0.006693517
19.41980469,-0.008130703
19.42041016,-0.00673561
19.42101563,-0.00781801
19.42162109,-0.007956316
19.42222656,-0.00769173
19.42283203,-0.00803449
19.4234375,-0.009850515
19.42404297,-0.009886595
19.42464844,-0.010199289
19.42525391,-0.009880582
19.42585938,-0.010524008
19.42646484,-0.008353196
19.42707031,-0.011359861
19.42767578,-0.011065208
19.42828125,-0.011293715
19.42888672,-0.010728462
19.42949219,-0.01285718
19.43009766,-0.011576341
19.43070313,-0.011023115
19.43130859,-0.013230007
19.43191406,-0.013320207
19.43251953,-0.012923327
19.433125,-0.014125993
19.43373047,-0.013139807
19.43433594,-0.01310974
19.43494141,-0.01303758
19.43554688,-0.016531325
19.43615234,-0.015052046
19.43675781,-0.015430886
19.43736328,-0.016116405
19.43796875,-0.015190352
19.43857422,-0.017282991
19.43917969,-0.01449882
19.43978516,-0.017048471
19.44039063,-0.015503046
19.44099609,-0.017198805
19.44160156,-0.018281204
19.44220703,-0.016819965
19.4428125,-0.018028644
19.44341797,-0.016152485
19.44402344,-0.018551804
19.44462891,-0.016681658
19.44523438,-0.017637778
19.44583984,-0.020019057
19.44644531,-0.01986271
19.44705078,-0.019477857
19.44765625,-0.018221071
19.44826172,-0.017764058
19.44886719,-0.018708151
19.44947266,-0.019958923
19.45007813,-0.01993487
19.45068359,-0.020355803
19.45128906,-0.02036783
19.45189453,-0.020542216
19.4525,-0.020939096
19.45310547,-0.021233749
19.45371094,-0.021305909
19.45431641,-0.020656469
19.45492188,-0.020975176
19.45552734,-0.021396109
19.45613281,-0.021131523
19.45673828,-0.020957136
19.45734375,-0.021564482
19.45794922,-0.021931295
19.45855469,-0.021281856
19.45916016,-0.021366042
19.45976563,-0.020704576
19.46037109,-0.021901229
19.46097656,-0.021335976
19.46158203,-0.021606576
19.4621875,-0.022225949
19.46279297,-0.021949335
19.46339844,-0.020909029
19.46400391,-0.021907242
19.46460938,-0.022478508
19.46521484,-0.021468269
19.46582031,-0.022400335
19.46642578,-0.022526615
19.46703125,-0.022640868
19.46763672,-0.022292095
19.46824219,-0.021744882
19.46884766,-0.021702789
19.46945313,-0.021372056
19.47005859,-0.021378069
19.47066406,-0.021354016
19.47126953,-0.021311922
19.471875,-0.02011527
19.47248047,-0.021967375
19.47308594,-0.020854909
19.47369141,-0.021323949
19.47429688,-0.020409923
19.47490234,-0.020542216
19.47550781,-0.021949335
19.47611328,-0.021636642
19.47671875,-0.018708151
19.47732422,-0.019706363
19.47792969,-0.020969163
19.47853516,-0.020319723
19.47914063,-0.02062039
19.47974609,-0.01988075
19.48035156,-0.02047607
19.48095703,-0.02025959
19.4815625,-0.020307696
19.48216797,-0.018611937
19.48277344,-0.020229523
19.48337891,-0.020127296
19.48398438,-0.020488096
19.48458984,-0.01928543
19.48519531,-0.019748457
19.48580078,-0.018263164
19.48640625,-0.017613724
19.48701172,-0.018251137
19.48761719,-0.017974524
19.48822266,-0.017950471
19.48882813,-0.018281204
19.48943359,-0.017451365
19.49003906,-0.017764058
19.49064453,-0.016248699
19.49125,-0.015521086
19.49185547,-0.015515072
19.49246094,-0.016537338
19.49306641,-0.016062285
19.49367188,-0.015466966
19.49427734,-0.014456726
19.49488281,-0.015460952
19.49548828,-0.014294366
19.49609375,-0.014715299
19.49669922,-0.013157847
19.49730469,-0.014342473
19.49791016,-0.014937793
19.49851563,-0.013085687
19.49912109,-0.012412194
19.49972656,-0.012670767
19.50033203,-0.01374114
19.5009375,-0.012845154
19.50154297,-0.01316386
19.50214844,-0.011510195
19.50275391,-0.010277462
19.50335938,-0.010012875
19.50396484,-0.011131355
19.50457031,-0.011191488
19.50517578,-0.010770555
19.50578125,-0.00844941
19.50638672,-0.00837725
19.50699219,-0.009652076
19.50759766,-0.006964117
19.50820313,-0.009441609
19.50880859,-0.007992396
19.50941406,-0.00747525
19.51001953,-0.008407316
19.510625,-0.007523357
19.51123047,-0.006513117
19.51183594,-0.006477037
19.51244141,-0.005424705
19.51304688,-0.004907558
19.51365234,-0.007090397
19.51425781,-0.006104211
19.51486328,-0.005617131
19.51546875,-0.005448758
19.51607422,-0.005953878
19.51667969,-0.005069918
19.51728516,-0.003704892
19.51789063,-0.002899106
19.51849609,-0.003765025
19.51910156,-0.003295986
19.51970703,-0.002015146
19.5203125,-0.002135413
19.52091797,-0.0014078
19.52152344,0.000799092
19.52212891,-0.000445667
19.52273438,0.000167692
19.52333984,0.000468359
19.52394531,0.000402212
19.52455078,0.001135839
19.52515625,-0.00057796
19.52576172,0.001556772
19.52636719,0.002350531
19.52697266,0.004665663
19.52757813,0.003493064
19.52818359,0.002621131
19.52878906,0.00451533
19.52939453,0.003913997
19.53,0.004022237
19.53060547,0.004707757
19.53121094,0.003342731
19.53181641,0.004383037
19.53242188,0.004864103
19.53302734,0.005158756
19.53363281,0.004491277
19.53423828,0.006054743
19.53484375,0.006619996
19.53544922,0.008874994
19.53605469,0.008592368
19.53666016,0.006884582
19.53726563,0.009494367
19.53787109,0.008135355
19.53847656,0.009271874
19.53908203,0.01114202
19.5396875,0.009332007
19.54029297,0.009728887
19.54089844,0.010612847
19.54150391,0.01125026
19.54210938,0.010985673
19.54271484,0.011075873
19.54332031,0.011514846
19.54392578,0.012284552
19.54453125,0.013102365
19.54513672,0.012994125
19.54574219,0.012735552
19.54634766,0.012753592
19.54695313,0.013216619
19.54755859,0.013781872
19.54816406,0.013270739
19.54876953,0.013896125
19.549375,0.014124631
19.54998047,0.015164938
19.55058594,0.015351351
19.55119141,0.016301457
19.55179688,0.016439764
19.55240234,0.018111469
19.55300781,0.015880524
19.55361328,0.017005017
19.55421875,0.016511923
19.55482422,0.01713731
19.55542969,0.016385644
19.55603516,0.018766922
19.55664063,0.019001442
19.55724609,0.018099443
19.55785156,0.017714589
19.55845703,0.018153563
19.5590625,0.017852896
19.55966797,0.018063363
19.56027344,0.018165589
19.56087891,0.019909455
19.56148438,0.020613015
19.56208984,0.019049549
19.56269531,0.019482509
19.56330078,0.019386295
19.56390625,0.021466907
19.56451172,0.019837295
19.56511719,0.020330388
19.56572266,0.021743521
19.56632813,0.020342415
19.56693359,0.021923921
19.56753906,0.019759122
19.56814453,0.021899867
19.56875,0.022062227
19.56935547,0.021160228
19.56996094,0.021551094
19.57056641,0.022380934
19.57117188,0.023697853
19.57177734,0.023012333
19.57238281,0.021569134
19.57298828,0.02298828
19.57359375,0.023066453
19.57419922,0.023661773
19.57480469,0.022910107
19.57541016,0.023703866
19.57601563,0.023319013
19.57662109,0.023306986
19.57722656,0.022386947
19.57783203,0.023896293
19.5784375,0.02309652
19.57904297,0.022705653
19.57964844,0.022657547
19.58025391,0.024142839
19.58085938,0.023499413
19.58146484,0.025399625
19.58207031,0.023878253
19.58267578,0.021893854
19.58328125,0.02347536
19.58388672,0.022489174
19.58449219,0.024154866
19.58509766,0.023776026
19.58570313,0.02320476
19.58630859,0.022567347
19.58691406,0.024046626
19.58751953,0.024052639
19.588125,0.02336712
19.58873047,0.023697853
19.58933594,0.024287159
19.58994141,0.025441719
19.59054688,0.023890279
19.59115234,0.023325026
19.59175781,0.02324084
19.59236328,0.023733933
19.59296875,0.02374596
19.59357422,0.022218574
19.59417969,0.023505426
19.59478516,0.021412787
19.59539063,0.023992506
19.59599609,0.023415226
19.59660156,0.025002745
19.59720703,0.023198746
19.5978125,0.02199608
19.59841797,0.02196
19.59902344,0.021905881
19.59962891,0.020961788
19.60023438,0.02239296
19.60083984,0.021286508
19.60144531,0.022849973
19.60205078,0.021701427
19.60265625,0.021250428
19.60326172,0.020462681
19.60386719,0.020985841
19.60447266,0.019903442
19.60507813,0.021136174
19.60568359,0.020895641
19.60628906,0.020210121
19.60689453,0.020246201
19.6075,0.020450655
19.60810547,0.019007455
19.60871094,0.018514362
19.60931641,0.020366468
19.60992188,0.018676722
19.61052734,0.018376056
19.61113281,0.020727268
19.61173828,0.018027283
19.61234375,0.018339976
19.61294922,0.017023057
19.61355469,0.017810803
19.61416016,0.01657807
19.61476563,0.016800563
19.61537109,0.01699299
19.61597656,0.015585871
19.61658203,0.015880524
19.6171875,0.015706137
19.61779297,0.015712151
19.61839844,0.015694111
19.61900391,0.015952684
19.61960938,0.016319497
19.62021484,0.014557591
19.62082031,0.014130645
19.62142578,0.014148685
19.62203125,0.013222632
19.62263672,0.013258712
19.62324219,0.015008591
19.62384766,0.012543126
19.62445313,0.011899699
19.62505859,0.011845579
19.62566406,0.011154046
19.62626953,0.011695246
19.626875,0.010841353
19.62748047,0.011845579
19.62808594,0.01056474
19.62869141,0.010173874
19.62929688,0.010161847
19.62990234,0.008291701
19.63050781,0.008832901
19.63111328,0.009307954
19.63171875,0.009061408
19.63232422,0.007924888
19.63292969,0.007972995
19.63353516,0.006878569
19.63414063,0.006944715
19.63474609,0.006800395
19.63535156,0.007798608
19.63595703,0.006060756
19.6365625,0.007479902
19.63716797,0.006692156
19.63777344,0.004467223
19.63837891,0.004924236
19.63898438,0.00410041
19.63958984,0.004437157
19.64019531,0.004665663
19.64080078,0.003384824
19.64140625,0.002993958
19.64201172,0.002019798
19.64261719,0.002398638
19.64322266,0.001893518
19.64382813,0.001815345
19.64443359,0.002025811
19.64503906,0.001544745
19.64564453,0.004593503
19.64625,0.001520692
19.64685547,0.000480386
19.64746094,-0.00144388
19.64806641,5.94525E-05
19.64867188,-0.001846773
19.64927734,-0.001870826
19.64988281,-0.002881066
19.65048828,-0.00211136
19.65109375,-0.00216548
19.65169922,-0.002369933
19.65230469,-0.003759012
19.65291016,-0.003945425
19.65351563,-0.004149879
19.65412109,-0.003927385
19.65472656,-0.003584626
19.65533203,-0.006038064
19.6559375,-0.006819797
19.65654297,-0.006946077
19.65714844,-0.007072357
19.65775391,-0.006507104
19.65835938,-0.006855877
19.65896484,-0.00675365
19.65957031,-0.00673561
19.66017578,-0.008551636
19.66078125,-0.006140291
19.66138672,-0.008810209
19.66199219,-0.009507756
19.66259766,-0.00794429
19.66320313,-0.008226916
19.66380859,-0.010433808
19.66441406,-0.009832475
19.66501953,-0.010036929
19.665625,-0.009886595
19.66623047,-0.010638262
19.66683594,-0.011317768
19.66744141,-0.009928689
19.66804688,-0.011913088
19.66865234,-0.011588368
19.66925781,-0.012153621
19.66986328,-0.0143545
19.67046875,-0.011077235
19.67107422,-0.012015314
19.67167969,-0.013157847
19.67228516,-0.013951607
19.67289063,-0.013837353
19.67349609,-0.015334672
19.67410156,-0.014204166
19.67470703,-0.015064073
19.6753125,-0.014661179
19.67591797,-0.015478992
19.67652344,-0.015725539
19.67712891,-0.015899925
19.67773438,-0.015929992
19.67833984,-0.015148259
19.67894531,-0.016242685
19.67955078,-0.015683446
19.68015625,-0.017517511
19.68076172,-0.016170525
19.68136719,-0.014234233
19.68197266,-0.014949819
19.68257813,-0.017926418
19.68318359,-0.017120631
19.68378906,-0.017733991
19.68439453,-0.017373191
19.685,-0.019008817
19.68560547,-0.018413497
19.68621094,-0.018010604
19.68681641,-0.019363604
19.68742188,-0.019748457
19.68802734,-0.019423737
19.68863281,-0.017162725
19.68923828,-0.020085203
19.68984375,-0.01905091
19.69044922,-0.020824843
19.69105469,-0.020307696
19.69166016,-0.02054823
19.69226563,-0.01883443
19.69287109,-0.01971839
19.69347656,-0.02033175
19.69408203,-0.019964937
19.6946875,-0.019748457
19.69529297,-0.019910817
19.69589844,-0.020139323
19.69650391,-0.02006115
19.69710938,-0.020794776
19.69771484,-0.02053019
19.69832031,-0.02000703
19.69892578,-0.02016939
19.69953125,-0.021780962
19.70013672,-0.020265603
19.70074219,-0.021275842
19.70134766,-0.019135097
19.70195313,-0.019694337
