# Time,Acceleration
8.030937500000000284e+00,-1.813085948320158070e-01
8.031542968749999289e+00,-1.797090490415019781e-01
8.032148437500000071e+00,-1.802682887351778618e-01
8.032753906249999076e+00,-1.798653956225296224e-01
8.033359374999999858e+00,-1.773879036462450431e-01
8.033964843750000639e+00,-1.769489305533596679e-01
8.034570312499999645e+00,-1.784703030533596746e-01
8.035175781250000426e+00,-1.759146377865612454e-01
8.035781249999999432e+00,-1.770571704940711311e-01
8.036386718750000213e+00,-1.751389182114624354e-01
8.036992187499999218e+00,-1.735032924407114430e-01
8.037597656250000000e+00,-1.733168792094861577e-01
8.038203125000000782e+00,-1.713866002667984167e-01
8.038808593749999787e+00,-1.699253610671936643e-01
8.039414062500000568e+00,-1.693059880731225264e-01
8.040019531249999574e+00,-1.674659090810276529e-01
8.040625000000000355e+00,-1.669186960474308146e-01
8.041230468749999361e+00,-1.650365237450592826e-01
8.041835937500000142e+00,-1.649703771146245057e-01
8.042441406249999147e+00,-1.605926728458497987e-01
8.043046874999999929e+00,-1.605445662055335898e-01
8.043652343750000711e+00,-1.596125000494071078e-01
8.044257812499999716e+00,-1.564735417687747043e-01
8.044863281250000497e+00,-1.571530480632410964e-01
8.045468749999999503e+00,-1.545252228359683677e-01
8.046074218750000284e+00,-1.523063040513834010e-01
8.046679687499999289e+00,-1.510495180731225295e-01
8.047285156250000071e+00,-1.477481998814229036e-01
8.047890624999999076e+00,-1.461666940810276705e-01
8.048496093749999858e+00,-1.458359609288537584e-01
8.049101562500000639e+00,-1.446212682608695455e-01
8.049707031249999645e+00,-1.397083776185770732e-01
8.050312500000000426e+00,-1.391310979347825938e-01
8.050917968749999432e+00,-1.370264324209486129e-01
8.051523437500000213e+00,-1.361003795948616535e-01
8.052128906249999218e+00,-1.339355807806323906e-01
8.052734375000000000e+00,-1.301231295355731177e-01
8.053339843750000782e+00,-1.269661312648221185e-01
8.053945312499999787e+00,-1.263227049505928901e-01
8.054550781250000568e+00,-1.225764003359683663e-01
8.055156249999999574e+00,-1.196900019169960389e-01
8.055761718750000355e+00,-1.177416829841897161e-01
8.056367187499999361e+00,-1.146448180138339851e-01
8.056972656250000142e+00,-1.127265657312252894e-01
8.057578124999999147e+00,-1.094192342094861548e-01
8.058183593749999929e+00,-1.059856227569169890e-01
8.058789062500000711e+00,-1.041756104150197565e-01
8.059394531249999716e+00,-1.016860917786561180e-01
8.060000000000000497e+00,-9.825248032608695226e-02
8.060605468749999503e+00,-9.320128309288537582e-02
8.061210937500000284e+00,-8.887769879446640042e-02
8.061816406249999289e+00,-8.892580543478260935e-02
8.062421875000000071e+00,-8.727213967391303506e-02
8.063027343749999076e+00,-8.397683481225295954e-02
8.063632812499999858e+00,-8.110246305335967743e-02
8.064238281250000639e+00,-7.576262597826086131e-02
8.064843749999999645e+00,-7.495082642292490160e-02
8.065449218750000426e+00,-6.820387011857706461e-02
8.066054687499999432e+00,-6.906978964426876977e-02
8.066660156250000213e+00,-6.448161882411067303e-02
8.067265624999999218e+00,-6.155312709486165934e-02
8.067871093750000000e+00,-5.915982173913043179e-02
8.068476562500000782e+00,-5.329682495059288178e-02
8.069082031249999787e+00,-5.191375904150197229e-02
8.069687500000000568e+00,-4.876878743083003925e-02
8.070292968749999574e+00,-4.680844183794466429e-02
8.070898437500000355e+00,-4.083720510869565112e-02
8.071503906249999361e+00,-3.656172745059288465e-02
8.072109375000000142e+00,-3.682030064229249028e-02
8.072714843749999147e+00,-3.194348998023715386e-02
8.073320312499999929e+00,-3.058447739130434537e-02
8.073925781250000711e+00,-2.652547961462450518e-02
8.074531249999999716e+00,-2.362705453557312207e-02
8.075136718750000497e+00,-2.182305552371541224e-02
8.075742187499999503e+00,-1.816093752964426794e-02
8.076347656250000284e+00,-1.591195209486166023e-02
8.076953124999999289e+00,-1.286920709486165902e-02
8.077558593750000071e+00,-8.894395938735177518e-03
8.078164062499999076e+00,-5.911784239130433993e-03
8.078769531249999858e+00,-2.514252766798417971e-03
8.079375000000000639e+00,-1.461920009881422086e-03
8.079980468749999645e+00,2.747411017786562104e-03
8.080585937500000426e+00,4.942276482213439105e-03
8.081191406249999432e+00,8.706621086956521302e-03
8.081796875000000213e+00,1.192375265810276773e-02
8.082402343749999218e+00,1.422084473320158089e-02
8.083007812500000000e+00,1.738986966403162013e-02
8.083613281250000782e+00,2.060098790513834044e-02
8.084218749999999787e+00,2.450363910079051202e-02
8.084824218750000568e+00,2.696309108695651990e-02
8.085429687499999574e+00,3.022832929841897179e-02
8.086035156250000355e+00,3.237508812252964246e-02
8.086640624999999361e+00,3.440158034584980123e-02
8.087246093750000142e+00,3.967527079051383354e-02
8.087851562499999147e+00,4.102225671936758633e-02
8.088457031249999929e+00,4.395676177865612266e-02
8.089062500000000711e+00,4.588704072134387052e-02
8.089667968749999716e+00,5.045115822134386974e-02
8.090273437500000497e+00,5.250170376482213297e-02
8.090878906249999503e+00,5.646448826086956224e-02
8.091484375000000284e+00,5.825646061264821984e-02
8.092089843749999289e+00,6.307915130434782469e-02
8.092695312500000071e+00,6.446221721343872724e-02
8.093300781249999076e+00,6.740273560276680009e-02
8.093906249999999858e+00,7.120316018774702771e-02
8.094511718750000639e+00,7.104080027667983299e-02
8.095117187499999645e+00,7.426394517786560900e-02
8.095722656250000426e+00,7.778174325098813346e-02
8.096328124999999432e+00,7.957371560276679801e-02
8.096933593750000213e+00,8.300131372529644114e-02
8.097539062499999218e+00,8.528036581027667595e-02
8.098144531250000000e+00,8.999481656126481766e-02
8.098750000000000782e+00,9.172064228260869145e-02
8.099355468749999787e+00,9.573153341897232271e-02
8.099960937500000568e+00,9.677785284584980441e-02
8.100566406249999574e+00,9.942973139328062371e-02
8.101171875000000355e+00,1.023221431422924876e-01
8.101777343749999361e+00,1.041501954743083019e-01
8.102382812500000142e+00,1.073492870553359596e-01
8.102988281249999147e+00,1.080889266501976198e-01
8.103593749999999929e+00,1.125989241798418944e-01
8.104199218750000711e+00,1.156837624901185663e-01
8.104804687499999716e+00,1.166519086264822119e-01
8.105410156250000497e+00,1.203080132905138266e-01
8.106015624999999503e+00,1.212521061067193678e-01
8.106621093750000284e+00,1.258703435770751056e-01
8.107226562499999289e+00,1.283899288636363711e-01
8.107832031250000071e+00,1.330923529545454398e-01
8.108437499999999076e+00,1.306749942786561147e-01
8.109042968749999858e+00,1.333930194565217386e-01
8.109648437500000639e+00,1.357442315019762868e-01
8.110253906249999645e+00,1.377887637154150136e-01
8.110859375000000426e+00,1.410299486067193575e-01
8.111464843749999432e+00,1.410660285869565211e-01
8.112070312500000213e+00,1.433931873122529510e-01
8.112675781249999218e+00,1.453535329051383329e-01
8.113281250000000000e+00,1.486969444071146174e-01
8.113886718750000782e+00,1.497432638339920852e-01
8.114492187499999787e+00,1.522087291501976192e-01
8.115097656250000568e+00,1.519862359387351702e-01
8.115703124999999574e+00,1.550650609189723195e-01
8.116308593750000355e+00,1.561715136462450415e-01
8.116914062499999361e+00,1.588895388241106654e-01
8.117519531250000142e+00,1.619563371442687694e-01
8.118124999999999147e+00,1.607236044861659885e-01
8.118730468749999929e+00,1.637362828359683609e-01
8.119335937500000711e+00,1.647284822924901249e-01
8.119941406249999716e+00,1.665324813043478069e-01
8.120546875000000497e+00,1.674705607905138394e-01
8.121152343749999503e+00,1.669113210968379279e-01
8.121757812500000284e+00,1.695391463241106567e-01
8.122363281249999289e+00,1.716618518280632333e-01
8.122968750000000071e+00,1.710003855237154091e-01
8.123574218749999076e+00,1.716137451877470244e-01
8.124179687499999858e+00,1.720948115909090859e-01
8.124785156250000639e+00,1.747346634782608599e-01
8.125390624999999645e+00,1.737905706620553326e-01
8.125996093750000426e+00,1.756126096640316103e-01
8.126601562499999432e+00,1.761959026778656123e-01
8.127207031250000213e+00,1.759373294861659998e-01
8.127812499999999218e+00,1.775729552569169922e-01
8.128417968750000000e+00,1.776872085276679780e-01
8.129023437500000782e+00,1.774226220059288428e-01
8.129628906249999787e+00,1.778615950988142180e-01
8.130234375000000568e+00,1.791905410375493890e-01
8.130839843749999574e+00,1.792566876679841936e-01
8.131445312500000355e+00,1.790041278063241037e-01
8.132050781249999361e+00,1.805555669565217236e-01
8.132656250000000142e+00,1.804533403458497831e-01
8.133261718749999147e+00,1.810306200296442625e-01
8.133867187499999929e+00,1.793228342984189705e-01
8.134472656250000711e+00,1.806698202272727094e-01
8.135078124999999716e+00,1.800384205731225262e-01
8.135683593750000497e+00,1.799422072924901084e-01
8.136289062499999503e+00,1.791183810770750895e-01
8.136894531250000284e+00,1.797618073913043457e-01
8.137499999999999289e+00,1.800324072430830036e-01
8.138105468750000071e+00,1.785170480731225195e-01
8.138710937499999076e+00,1.801767271640316026e-01
8.139316406249999858e+00,1.791725010474308211e-01
8.139921875000000639e+00,1.773925553557312296e-01
8.140527343749999645e+00,1.790041278063241037e-01
8.141132812500000426e+00,1.791965543675889116e-01
8.141738281249999432e+00,1.766108224505928692e-01
8.142343750000000213e+00,1.765386624901185697e-01
8.142949218749999218e+00,1.752758631818181756e-01
8.143554687500000000e+00,1.765025825098814061e-01
8.144160156250000782e+00,1.751014766106719356e-01
8.144765624999999787e+00,1.738326639723320188e-01
8.145371093750000568e+00,1.726600646146244922e-01
8.145976562499999574e+00,1.715175319071146065e-01
8.146582031250000355e+00,1.721068382509881312e-01
8.147187499999999361e+00,1.704531724901185707e-01
8.147792968750000142e+00,1.708921455830039460e-01
8.148398437499999147e+00,1.670676676778656000e-01
8.149003906249999929e+00,1.678854805632410963e-01
8.149609375000000711e+00,1.653779219367588760e-01
8.150214843749999716e+00,1.641752559288537361e-01
8.150820312500000497e+00,1.640128960177865414e-01
8.151425781249999503e+00,1.620164704446640236e-01
8.152031250000000284e+00,1.607536711363636295e-01
8.152636718749999289e+00,1.593405385770750859e-01
8.153242187500000071e+00,1.583723924407114680e-01
8.153847656249999076e+00,1.572899930335968366e-01
8.154453124999999858e+00,1.545358878754940768e-01
8.155058593750000639e+00,1.565383267786561172e-01
8.155664062499999645e+00,1.561715136462450415e-01
8.156269531250000426e+00,1.524432490217391134e-01
8.156874999999999432e+00,1.494726639822134273e-01
8.157480468750000213e+00,1.495388106126482042e-01
8.158085937499999218e+00,1.463156657114624559e-01
8.158691406250000000e+00,1.458887192786561260e-01
8.159296875000000782e+00,1.428399609486165900e-01
8.159902343749999787e+00,1.417455348814229132e-01
8.160507812500000568e+00,1.386727232312252867e-01
8.161113281249999574e+00,1.387448831916995862e-01
8.161718750000000355e+00,1.372054707015810116e-01
8.162324218749999361e+00,1.328277664328063323e-01
8.162929687500000142e+00,1.305968209881422926e-01
8.163535156249999147e+00,1.288108619664031507e-01
8.164140624999999929e+00,1.269587563142292319e-01
8.164746093750000711e+00,1.245474109683794434e-01
8.165351562499999716e+00,1.225389587351778664e-01
8.165957031250000497e+00,1.203200399505928858e-01
8.166562499999999503e+00,1.170668283992094827e-01
8.167167968750000284e+00,1.155995758695652076e-01
8.167773437499999289e+00,1.122862310177865502e-01
8.168378906250000071e+00,1.098327923616600754e-01
8.168984374999999076e+00,1.059241278359683708e-01
8.169589843749999858e+00,1.043366087055335872e-01
8.170195312500000639e+00,1.007526640019762859e-01
8.170800781249999645e+00,9.802862549407113935e-02
8.171406250000000426e+00,9.526850700592885690e-02
8.172011718749999432e+00,9.250237518774703793e-02
8.172617187500000213e+00,8.960395010869565136e-02
8.173222656249999218e+00,8.743915129446640233e-02
8.173828125000000000e+00,8.441444628458497079e-02
8.174433593750000782e+00,8.110110143280632733e-02
8.175039062499999787e+00,7.997660871541502348e-02
8.175644531250000568e+00,7.592963759881422858e-02
8.176249999999999574e+00,7.301918585968379671e-02
8.176855468750000355e+00,6.853925498023714924e-02
8.177460937499999361e+00,6.637445616600790022e-02
8.178066406250000142e+00,6.229140506916995557e-02
8.178671874999999147e+00,5.995221968379446653e-02
8.179277343749999929e+00,5.722216784584979732e-02
8.179882812500000711e+00,5.310303676877470291e-02
8.180488281249999716e+00,5.144937100790513557e-02
8.181093750000000497e+00,4.727611996047430959e-02
8.181699218749999503e+00,4.403493506916995870e-02
8.182304687500000284e+00,4.247146925889327962e-02
8.182910156249999289e+00,3.935055096837944411e-02
8.183515625000000071e+00,3.476839347826087001e-02
8.184121093749999076e+00,3.412496716403162073e-02
8.184726562499999858e+00,2.952476968379446481e-02
8.185332031250000639e+00,2.639783806324110665e-02
8.185937499999999645e+00,2.586866501976284663e-02
8.186542968750000426e+00,2.079942779644268838e-02
8.187148437499999432e+00,1.830389583003952728e-02
8.187753906250000213e+00,1.414868477272727271e-02
8.188359374999999218e+00,1.253109899209486205e-02
8.188964843750000000e+00,1.046251345849802394e-02
8.189570312500000782e+00,6.241155770750988173e-03
8.190175781249999787e+00,3.186384110671937331e-03
8.190781250000000568e+00,6.908521442687754659e-04
8.191386718749999574e+00,-2.742759308300394324e-03
8.191992187500000355e+00,-6.242517391304346942e-03
8.192597656249999361e+00,-7.619569970355730311e-03
8.193203125000000142e+00,-1.203936754940711402e-02
8.193808593749999147e+00,-1.256854059288537405e-02
8.194414062499999929e+00,-1.579168549407114486e-02
8.195019531250000711e+00,-1.997094987154150042e-02
8.195624999999999716e+00,-2.212372202569169721e-02
8.196230468750000497e+00,-2.507626707509881189e-02
8.196835937499999503e+00,-2.798070548418972112e-02
8.197441406250000284e+00,-3.125797035573122523e-02
8.198046874999999289e+00,-3.441496862648221050e-02
8.198652343750000071e+00,-3.797486000988142124e-02
8.199257812499999076e+00,-3.990513895256916910e-02
8.199863281249999858e+00,-4.356725694664031340e-02
8.200468750000000639e+00,-4.643561537549406593e-02
8.201074218749999645e+00,-4.838994763833991825e-02
8.201679687500000426e+00,-5.004361339920948559e-02
8.202285156249999432e+00,-5.399437123517786263e-02
8.202890625000000213e+00,-5.662219646245059135e-02
8.203496093749999218e+00,-5.923799502964426783e-02
8.204101562500000000e+00,-6.363373928853754968e-02
8.204707031250000782e+00,-6.519119176877470612e-02
8.205312499999999787e+00,-6.602103131422924764e-02
8.205917968750000568e+00,-7.133080173913043665e-02
8.206523437499999574e+00,-7.313480075098813260e-02
8.207128906250000355e+00,-7.598511918972331025e-02
8.207734374999999361e+00,-7.939467732213438544e-02
8.208339843750000142e+00,-8.108442306324109561e-02
8.208945312499999147e+00,-8.421135468379446765e-02
8.209550781249999929e+00,-8.590711375494070046e-02
8.210156250000000711e+00,-8.663472668972331536e-02
8.210761718749999716e+00,-9.054339121541502000e-02
8.211367187500000497e+00,-9.293068324110671796e-02
8.211972656249999503e+00,-9.520372199604743013e-02
8.212578125000000284e+00,-9.983999945652173580e-02
8.213183593749999289e+00,-1.012651586758893246e-01
8.213789062500000071e+00,-1.031112509980237069e-01
8.214394531249999076e+00,-1.059495427766798392e-01
8.214999999999999858e+00,-1.088539811857707484e-01
8.215605468750000639e+00,-1.112773531916995962e-01
8.216210937499999645e+00,-1.130031789130434700e-01
8.216816406250000426e+00,-1.167013768873517710e-01
8.217421874999999432e+00,-1.185234158893280626e-01
8.218027343750000213e+00,-1.222095872035573044e-01
8.218632812499999218e+00,-1.235986664426877435e-01
8.219238281250000000e+00,-1.249215990513833918e-01
8.219843750000000782e+00,-1.272427444466402990e-01
8.220449218749999787e+00,-1.298705696739130278e-01
8.221054687500000568e+00,-1.321977283992094854e-01
8.221660156249999574e+00,-1.342963805830039437e-01
8.222265625000000355e+00,-1.361304462450592945e-01
8.222871093749999361e+00,-1.378863386166007954e-01
8.223476562500000142e+00,-1.391310979347825938e-01
8.224082031249999147e+00,-1.413319767292489926e-01
8.224687499999999929e+00,-1.440620285671936618e-01
8.225292968750000711e+00,-1.440740552272727071e-01
8.225898437499999716e+00,-1.471889601877470199e-01
8.226503906250000497e+00,-1.479887330830039482e-01
8.227109374999999503e+00,-1.496664521640315992e-01
8.227714843750000284e+00,-1.512900512747035464e-01
8.228320312499999289e+00,-1.542305696640316193e-01
8.228925781250000071e+00,-1.543568495948616504e-01
8.229531249999999076e+00,-1.563412485079051228e-01
8.230136718749999858e+00,-1.577543810671936664e-01
8.230742187500000639e+00,-1.595162867687746899e-01
8.231347656249999645e+00,-1.600274198221343924e-01
8.231953125000000426e+00,-1.626853116996047344e-01
8.232558593749999432e+00,-1.620118187351778649e-01
8.233164062500000213e+00,-1.639060176976284422e-01
8.233769531249999218e+00,-1.646516706225296389e-01
8.234375000000000000e+00,-1.640864175988142326e-01
8.234980468750000782e+00,-1.657100167094861520e-01
8.235585937499999787e+00,-1.670269359881422777e-01
8.236191406250000568e+00,-1.681093353952569092e-01
8.236796874999999574e+00,-1.691736948122529449e-01
8.237402343750000355e+00,-1.693180147332015717e-01
8.238007812499999361e+00,-1.707010806422924742e-01
8.238613281250000142e+00,-1.710378271245059090e-01
8.239218749999999147e+00,-1.698832677569169780e-01
8.239824218749999929e+00,-1.735934923913043382e-01
8.240429687500000711e+00,-1.726253462549406925e-01
8.241035156249999716e+00,-1.733529591897233213e-01
8.241640625000000497e+00,-1.725471729644268704e-01
8.242246093749999503e+00,-1.750968249011857492e-01
8.242851562500000284e+00,-1.742669853557312076e-01
8.243457031249999289e+00,-1.741467187549406992e-01
8.244062500000000071e+00,-1.725291329743083024e-01
8.244667968749999076e+00,-1.752471581521738986e-01
8.245273437499999858e+00,-1.756079579545454517e-01
8.245878906250000639e+00,-1.737558523023715329e-01
8.246484374999999645e+00,-1.731304659782608724e-01
8.247089843750000426e+00,-1.757101845652173921e-01
8.247695312499999432e+00,-1.745135318873517749e-01
8.248300781250000213e+00,-1.760409177173913042e-01
8.248906249999999218e+00,-1.745917051778655971e-01
8.249511718750000000e+00,-1.728779061166007824e-01
8.250117187500000782e+00,-1.736235590415019792e-01
8.250722656249999787e+00,-1.736596390217391150e-01
8.251328125000000568e+00,-1.731905992786561266e-01
8.251933593749999574e+00,-1.722224531422924809e-01
8.252539062500000355e+00,-1.704304807905138164e-01
8.253144531249999361e+00,-1.710017471442687731e-01
8.253750000000000142e+00,-1.708033072529644147e-01
8.254355468749999147e+00,-1.683859485770750897e-01
8.254960937499999929e+00,-1.680852820750988186e-01
8.255566406250000711e+00,-1.686324951086956569e-01
8.256171874999999716e+00,-1.674358424308300397e-01
8.256777343750000497e+00,-1.678868421837944602e-01
8.257382812499999503e+00,-1.664195896541501851e-01
8.257988281250000284e+00,-1.661550031324110499e-01
8.258593749999999289e+00,-1.651507770158102684e-01
8.259199218750000071e+00,-1.646516706225296389e-01
8.259804687499999076e+00,-1.627634849901185565e-01
8.260410156249999858e+00,-1.624748451482213307e-01
8.261015625000000639e+00,-1.601837664031620367e-01
8.261621093749999645e+00,-1.577303277470355758e-01
8.262226562500000426e+00,-1.590893403359683600e-01
8.262832031249999432e+00,-1.577844477173913074e-01
8.263437500000000213e+00,-1.548800093083003981e-01
8.264042968749999218e+00,-1.535691033596837951e-01
8.264648437500000000e+00,-1.546334627766798309e-01
8.265253906250000782e+00,-1.519154375988142347e-01
8.265859374999999787e+00,-1.500753586067193612e-01
8.266464843750000568e+00,-1.501715718873517791e-01
8.267070312499999574e+00,-1.485419594466403093e-01
8.267675781250000355e+00,-1.467920804051383310e-01
8.268281249999999361e+00,-1.428533492292489993e-01
8.268886718750000142e+00,-1.430758424407114482e-01
8.269492187499999147e+00,-1.415965632509881278e-01
8.270097656249999929e+00,-1.380246452075098718e-01
8.270703125000000711e+00,-1.361965928754940713e-01
8.271308593749999716e+00,-1.357455931225296508e-01
8.271914062500000497e+00,-1.360703129446640125e-01
8.272519531249999503e+00,-1.336890342490118511e-01
8.273125000000000284e+00,-1.288843835474308142e-01
8.273730468749999289e+00,-1.275313842885375526e-01
8.274335937500000071e+00,-1.267797180335968332e-01
8.274941406249999076e+00,-1.230033467687746962e-01
8.275546874999999858e+00,-1.223478937944663947e-01
8.276152343750000639e+00,-1.191427888833992005e-01
8.276757812499999645e+00,-1.182528160375494047e-01
8.277363281250000426e+00,-1.138690984387351751e-01
8.277968749999999432e+00,-1.134842453162055315e-01
8.278574218750000213e+00,-1.107121001679841898e-01
8.279179687499999218e+00,-1.074348352964426823e-01
8.279785156250000000e+00,-1.057571162154150174e-01
8.280390625000000782e+00,-1.018604783498023719e-01
8.280996093749999787e+00,-1.013553586264822060e-01
8.281601562500000568e+00,-9.761506734189723256e-02
8.282207031249999574e+00,-9.573890836956520933e-02
8.282812500000000355e+00,-9.006833814229248114e-02
8.283417968749999361e+00,-8.988192491106718196e-02
8.284023437500000142e+00,-8.723605969367588531e-02
8.284628906249999147e+00,-8.386859487154149639e-02
8.285234374999999929e+00,-8.156548946640315711e-02
8.285839843750000711e+00,-7.864301106719366607e-02
8.286445312499999716e+00,-7.635794565217390861e-02
8.287050781250000497e+00,-7.385640035573122486e-02
8.287656249999999503e+00,-6.905174965415018795e-02
8.288261718750000284e+00,-6.759652378458497202e-02
8.288867187499999289e+00,-6.379609919960474440e-02
8.289472656250000071e+00,-6.113820732213438164e-02
8.290078124999999076e+00,-5.813154230237153886e-02
8.290683593749999858e+00,-5.305027841897232838e-02
8.291289062500000639e+00,-5.108391949604743076e-02
8.291894531249999645e+00,-4.965876027667984194e-02
8.292500000000000426e+00,-4.528105600790513496e-02
8.293105468749999432e+00,-4.345901700592885025e-02
8.293710937500000213e+00,-4.034411204545454432e-02
8.294316406249999218e+00,-3.686840728260869227e-02
8.294921875000000000e+00,-3.468556847826086836e-02
8.295527343750000782e+00,-3.182322337944663848e-02
8.296132812499999787e+00,-2.973058452569169591e-02
8.296738281250000568e+00,-2.528673362648221207e-02
8.297343749999999574e+00,-2.243040185770750830e-02
8.297949218750000355e+00,-1.983865661067193628e-02
8.298554687499999361e+00,-1.721083138339920757e-02
8.299160156250000142e+00,-1.470928608695652035e-02
8.299765624999999147e+00,-1.013915525691699501e-02
8.300371093749999929e+00,-9.411542322134385311e-03
8.300976562500000711e+00,-6.326704011857706492e-03
8.301582031249999716e+00,-3.476385573122528841e-03
8.302187500000000497e+00,1.093745256916996708e-03
8.302792968749999503e+00,3.565223903162055737e-03
8.303398437500000284e+00,6.932688725296442915e-03
8.304003906249999289e+00,7.407741798418973102e-03
8.304609375000000071e+00,1.293399210474308232e-02
8.305214843749999076e+00,1.369167168972332087e-02
8.305820312499999858e+00,1.731770970355731368e-02
8.306425781250000639e+00,2.033038805335968258e-02
8.307031249999999645e+00,2.279585336956521657e-02
8.307636718750000426e+00,2.450363910079051202e-02
8.308242187499999432e+00,2.829805035573122393e-02
8.308847656250000213e+00,3.039068920948616651e-02
8.309453124999999218e+00,3.270582127470355455e-02
8.310058593750000000e+00,3.700535225296442549e-02
8.310664062500000782e+00,3.942872425889328014e-02
8.311269531249999787e+00,4.212870944664031531e-02
8.311875000000000568e+00,4.514138779644268767e-02
8.312480468749999574e+00,4.772711971343873705e-02
8.313085937500000355e+00,4.968746530632411201e-02
8.313691406249999361e+00,5.268210366600790256e-02
8.314296875000000142e+00,5.352396987154150326e-02
8.314902343749999147e+00,5.695758132411066904e-02
8.315507812499999929e+00,6.137136557312252577e-02
8.316113281250000711e+00,6.318137791501976519e-02
8.316718749999999716e+00,6.584528312252964366e-02
8.317324218750000497e+00,6.920673461462450993e-02
8.317929687499999503e+00,7.143768005928853582e-02
8.318535156250000284e+00,7.471494493083004340e-02
8.319140624999999289e+00,7.729466351778656319e-02
8.319746093750000071e+00,7.836503626482213547e-02
8.320351562499999076e+00,8.233383409090909433e-02
8.320957031249999858e+00,8.339819350790513008e-02
8.321562500000000639e+00,8.531644579051382571e-02
8.322167968749999645e+00,8.806453761857707674e-02
8.322773437500000426e+00,9.105917597826086729e-02
8.323378906249999432e+00,9.315782816205532557e-02
8.323984375000000213e+00,9.674177286561264077e-02
8.324589843749999218e+00,9.789633223320157174e-02
8.325195312500000000e+00,1.006083440810276591e-01
8.325800781250000782e+00,1.031880626679841789e-01
8.326406249999999787e+00,1.053468481521739053e-01
8.327011718750000568e+00,1.085218864130434724e-01
8.327617187499999574e+00,1.087684329446640258e-01
8.328222656250000355e+00,1.126951374604742984e-01
8.328828124999999361e+00,1.167962285474308248e-01
8.329433593750000142e+00,1.160385489624505828e-01
8.330039062499999147e+00,1.178245079841897247e-01
8.330644531249999929e+00,1.207650263735177837e-01
8.331250000000000711e+00,1.234589982312252893e-01
8.331855468749999716e+00,1.258282502667984193e-01
8.332460937500000497e+00,1.281734489822134448e-01
8.333066406249999503e+00,1.291115284683794495e-01
8.333671875000000284e+00,1.309516074604742952e-01
8.334277343749999289e+00,1.325391265909090788e-01
8.334882812500000071e+00,1.352691784288537480e-01
8.335488281249999076e+00,1.395807360671936781e-01
8.336093749999999858e+00,1.388410964723320040e-01
8.336699218750000639e+00,1.407834020750988180e-01
8.337304687499999645e+00,1.431947474209486204e-01
8.337910156250000426e+00,1.433571073320158151e-01
8.338515624999999432e+00,1.444936267094861504e-01
8.339121093750000213e+00,1.464239056521739191e-01
8.339726562499999218e+00,1.487209977272727079e-01
8.340332031250000000e+00,1.504468234486165956e-01
8.340937500000000782e+00,1.513428096245059140e-01
8.341542968749999787e+00,1.526416889130434718e-01
8.342148437500000568e+00,1.545118345553359585e-01
8.342753906249999574e+00,1.557986871837944709e-01
8.343359375000000355e+00,1.577710594367588981e-01
8.343964843749999361e+00,1.572719530434782409e-01
8.344570312500000142e+00,1.586971122628458297e-01
8.345175781249999147e+00,1.598997782707509696e-01
8.345781249999999929e+00,1.624374035474308309e-01
8.346386718750000711e+00,1.609160310474308242e-01
8.346992187499999716e+00,1.625997634584980256e-01
8.347597656250000497e+00,1.638024294664031655e-01
8.348203124999999503e+00,1.676930540019762883e-01
8.348808593750000284e+00,1.656244684683794433e-01
8.349414062499999289e+00,1.648006422529644244e-01
8.350019531250000071e+00,1.658710149999999828e-01
8.350624999999999076e+00,1.657086550889327881e-01
8.351230468749999858e+00,1.682282403754940536e-01
8.351835937500000639e+00,1.691542932015810130e-01
8.352441406249999645e+00,1.684868135671936662e-01
8.353046875000000426e+00,1.683184403260869488e-01
8.353652343749999432e+00,1.707778923122529602e-01
8.354257812500000213e+00,1.691242265513833998e-01
8.354863281249999218e+00,1.696233329446640292e-01
8.355468750000000000e+00,1.691121998913043267e-01
8.356074218750000782e+00,1.703449325494071076e-01
8.356679687499999787e+00,1.692685464723319988e-01
8.357285156250000568e+00,1.686612001383399062e-01
8.357890624999999574e+00,1.702006126284584808e-01
8.358496093750000355e+00,1.696774529150197608e-01
8.359101562499999361e+00,1.694790130237154024e-01
8.359707031250000142e+00,1.690039599505928913e-01
8.360312499999999147e+00,1.693346931027668034e-01
8.360917968749999929e+00,1.684928268972331888e-01
8.361523437500000711e+00,1.684326935968379346e-01
8.362128906249999716e+00,1.683725602964426804e-01
8.362734375000000497e+00,1.671999609387351815e-01
8.363339843749999503e+00,1.659912816007905190e-01
8.363945312500000284e+00,1.683966136166007710e-01
8.364550781249999289e+00,1.667008545454545521e-01
8.365156250000000071e+00,1.653057619762845765e-01
8.365761718749999076e+00,1.655402818478260707e-01
8.366367187499999858e+00,1.644578824407114670e-01
8.366972656250000639e+00,1.650952954249011728e-01
8.367578124999999645e+00,1.628944166304347740e-01
8.368183593750000426e+00,1.634115630138339714e-01
8.368789062499999432e+00,1.609701510177865558e-01
8.369394531250000213e+00,1.607115778260869432e-01
8.369999999999999218e+00,1.589075788142292334e-01
8.370605468750000000e+00,1.589256188043478291e-01
8.371210937500000782e+00,1.577830860968379434e-01
8.371816406249999787e+00,1.578251794071146297e-01
8.372421875000000568e+00,1.567548066600790435e-01
8.373027343749999574e+00,1.551672875296442600e-01
8.373632812500000355e+00,1.536579416897233263e-01
8.374238281249999361e+00,1.511744363833991966e-01
8.374843750000000142e+00,1.504347967885375503e-01
8.375449218749999147e+00,1.502784502075098783e-01
8.376054687499999929e+00,1.486428244367588858e-01
