# Time,Acceleration
7.917109374999999893e+00,-5.015786666996047138e-02
7.917714843749999787e+00,-4.818549441699604419e-02
7.918320312499999680e+00,-4.537726928853754588e-02
7.918925781249999574e+00,-4.283363068181817584e-02
7.919531250000000355e+00,-4.199777780632410473e-02
7.920136718750000249e+00,-3.978487235177865372e-02
7.920742187500000142e+00,-3.906327274703556840e-02
7.921347656250000036e+00,-3.594235445652173983e-02
7.921953124999999929e+00,-3.456530187747035299e-02
7.922558593749999822e+00,-3.203970326086956477e-02
7.923164062499999716e+00,-2.980875781620553194e-02
7.923769531249999609e+00,-2.866021177865612363e-02
7.924374999999999503e+00,-2.660966623517786386e-02
7.924980468750000284e+00,-2.391569437747035481e-02
7.925585937500000178e+00,-2.163062896245059041e-02
7.926191406250000071e+00,-2.009722980237153844e-02
7.926796874999999964e+00,-1.552108564229248873e-02
7.927402343749999858e+00,-1.428233965415019562e-02
7.928007812499999751e+00,-1.262266056324110562e-02
7.928613281249999645e+00,-9.994835335968378642e-03
7.929218749999999538e+00,-9.146955800395255298e-03
7.929824218750000320e+00,-7.186610207509880333e-03
7.930429687500000213e+00,-3.199772391304347031e-03
7.931035156250000107e+00,-1.912919762845848894e-03
7.931640625000000000e+00,5.826122035573129713e-04
7.932246093749999893e+00,1.887504822134388046e-03
7.932851562499999787e+00,7.894821531620552918e-03
7.933457031249999680e+00,9.374100721343873316e-03
7.934062499999999574e+00,1.219435250988142386e-02
7.934667968750000355e+00,1.226049914031620593e-02
7.935273437500000249e+00,1.916981535573122550e-02
7.935878906250000142e+00,1.677651000000000142e-02
7.936484375000000036e+00,1.763641619565217353e-02
7.937089843749999929e+00,2.220654702569169886e-02
7.937695312499999822e+00,2.359562626482213446e-02
7.938300781249999716e+00,2.476221229249011765e-02
7.938906249999999609e+00,2.723369093873517777e-02
7.939511718749999503e+00,3.028846259881422948e-02
7.940117187500000284e+00,3.240515477272726957e-02
7.940722656250000178e+00,3.437752702569169677e-02
7.941328125000000071e+00,3.561025968379446377e-02
7.941933593749999964e+00,3.804565834980237066e-02
7.942539062499999858e+00,4.060733694664031557e-02
7.943144531249999751e+00,4.411310835968379473e-02
7.943749999999999645e+00,4.549016093873517463e-02
7.944355468749999538e+00,4.728814662055335488e-02
7.944960937500000320e+00,4.849682595849802436e-02
7.945566406250000213e+00,5.279635693675888836e-02
7.946171875000000107e+00,5.337964995059288342e-02
7.946777343750000000e+00,5.518364896245059326e-02
7.947382812499999893e+00,5.702974128458497549e-02
7.947988281249999787e+00,5.956135323122529329e-02
7.948593749999999680e+00,6.046335273715414821e-02
7.949199218749999574e+00,6.221323177865612647e-02
7.949804687500000355e+00,6.466065710474308559e-02
7.950410156250000249e+00,6.543036334980237290e-02
7.951015625000000142e+00,6.801609526679841533e-02
7.951621093750000036e+00,7.034325399209485907e-02
7.952226562499999929e+00,7.216529299407113685e-02
7.952832031249999822e+00,7.226751960474307734e-02
7.953437499999999716e+00,7.506371807312252342e-02
7.954042968749999609e+00,7.626037075098814066e-02
7.954648437499999503e+00,7.750513006916995296e-02
7.955253906250000284e+00,7.789599652173913313e-02
7.955859375000000178e+00,8.212336753952569068e-02
7.956464843750000071e+00,8.178060772727271943e-02
7.957070312499999964e+00,8.651911179841896560e-02
7.957675781249999858e+00,8.639283186758893451e-02
7.958281249999999751e+00,8.701821819169959504e-02
7.958886718749999645e+00,8.758347121541501523e-02
7.959492187499999538e+00,8.995272325098814525e-02
7.960097656250000320e+00,9.343444134387351996e-02
7.960703125000000213e+00,9.312174818181817582e-02
7.961308593750000107e+00,9.419813425889327074e-02
7.961914062500000000e+00,9.479345393280631804e-02
7.962519531249999893e+00,9.698831939723319417e-02
7.963124999999999787e+00,9.814287876482212514e-02
7.963730468749999680e+00,9.888853168972332186e-02
7.964335937499999574e+00,9.897873164031620319e-02
7.964941406250000355e+00,1.023161298122529650e-01
7.965546875000000249e+00,1.030257027569169981e-01
7.966152343750000142e+00,1.034706891798418960e-01
7.966757812500000036e+00,1.052686748616600693e-01
7.967363281249999929e+00,1.077100868577074988e-01
7.967968749999999822e+00,1.078483934486166029e-01
7.968574218749999716e+00,1.084196598023715319e-01
7.969179687499999609e+00,1.113240982114624411e-01
7.969785156249999503e+00,1.111136316600790513e-01
7.970390625000000284e+00,1.119314445454545476e-01
7.970996093750000178e+00,1.137534835474308254e-01
7.971601562500000071e+00,1.142525899407114548e-01
7.972207031249999964e+00,1.152026960869565186e-01
7.972812499999999858e+00,1.159603756719367607e-01
7.973417968749999751e+00,1.166218419762845848e-01
7.974023437499999645e+00,1.172352016403162001e-01
7.974628906249999538e+00,1.165436686857707488e-01
7.975234375000000320e+00,1.192075738932806273e-01
7.975839843750000213e+00,1.201997733498023635e-01
7.976445312500000107e+00,1.217391858399209381e-01
7.977050781250000000e+00,1.209033329644268739e-01
7.977656249999999893e+00,1.220999856422924912e-01
7.978261718749999787e+00,1.223946388142292396e-01
7.978867187499999680e+00,1.243309310869565171e-01
7.979472656249999574e+00,1.225509853952569117e-01
7.980078125000000355e+00,1.239280379743082916e-01
7.980683593750000249e+00,1.266641031422924835e-01
7.981289062500000142e+00,1.272714494762845761e-01
7.981894531250000036e+00,1.257440636462450467e-01
7.982499999999999929e+00,1.274759026976284570e-01
7.983105468749999822e+00,1.267603164229249013e-01
7.983710937499999716e+00,1.269166630039525734e-01
7.984316406249999609e+00,1.293941549802371527e-01
7.984921874999999503e+00,1.283779022035572981e-01
7.985527343750000284e+00,1.277284625592885192e-01
7.986132812500000178e+00,1.279689957608695638e-01
7.986738281250000071e+00,1.293159816897233028e-01
7.987343749999999964e+00,1.286785687055335969e-01
7.987949218749999858e+00,1.284199955138339844e-01
7.988554687499999751e+00,1.303743277766798436e-01
7.989160156249999645e+00,1.298812347134387368e-01
7.989765624999999538e+00,1.291656484387351811e-01
7.990371093750000320e+00,1.281493956620553265e-01
7.990976562500000213e+00,1.280411557213438634e-01
7.991582031250000107e+00,1.290393685079051223e-01
7.992187500000000000e+00,1.274578627075098891e-01
7.992792968749999893e+00,1.271752361956521582e-01
7.993398437499999787e+00,1.271872628557312312e-01
7.994003906249999680e+00,1.258763569071146282e-01
7.994609374999999574e+00,1.276081959584980108e-01
7.995214843750000355e+00,1.276382626086956518e-01
7.995820312500000249e+00,1.260627701383399135e-01
7.996425781250000142e+00,1.249683440711462368e-01
7.997031250000000036e+00,1.242828244466403081e-01
7.997636718749999929e+00,1.221240389624505818e-01
7.998242187499999822e+00,1.228817185474308238e-01
7.998847656249999716e+00,1.209875195849802326e-01
7.999453124999999609e+00,1.220398523418972231e-01
8.000058593749999503e+00,1.210416395553359642e-01
8.000664062500000284e+00,1.214625726581027576e-01
8.001269531249999289e+00,1.182634810770750999e-01
8.001875000000000071e+00,1.183476676976284586e-01
8.002480468749999076e+00,1.175118148221343806e-01
8.003085937499999858e+00,1.181432144762845776e-01
8.003691406250000639e+00,1.147156163537549345e-01
8.004296874999999645e+00,1.142285366205533503e-01
8.004902343750000426e+00,1.136091636264822125e-01
8.005507812499999432e+00,1.127672974209486118e-01
8.006113281250000213e+00,1.109031651086956477e-01
8.006718749999999218e+00,1.109031651086956477e-01
8.007324218750000000e+00,1.095682058399209402e-01
8.007929687500000782e+00,1.078002868083003940e-01
8.008535156249999787e+00,1.061466210474308197e-01
8.009140625000000568e+00,1.038254756521739125e-01
8.009746093749999574e+00,1.041261421541501975e-01
8.010351562500000355e+00,1.014441969565217372e-01
8.010957031249999361e+00,1.009631305533596757e-01
8.011562500000000142e+00,9.844354526679841011e-02
8.012167968749999147e+00,9.927338481225296551e-02
8.012773437499999929e+00,9.565937345849802320e-02
8.013378906250000711e+00,9.564734679841896403e-02
8.013984374999999716e+00,9.359680125494071468e-02
8.014589843750000497e+00,9.455893406126482381e-02
8.015195312499999503e+00,9.184090888339919989e-02
8.015800781250000284e+00,9.038568301383398396e-02
8.016406249999999289e+00,8.964604341897232376e-02
8.017011718750000071e+00,8.756543122529643342e-02
8.017617187499999076e+00,8.546076571146245249e-02
8.018222656249999858e+00,8.404763315217390895e-02
8.018828125000000639e+00,8.267058057312252906e-02
8.019433593749999645e+00,8.172648775691698786e-02
8.020039062500000426e+00,7.874988938735177912e-02
8.020644531249999432e+00,7.698798368577074169e-02
8.021250000000000213e+00,7.512986470355731417e-02
8.021855468749999218e+00,7.434813179841896769e-02
8.022460937500000000e+00,7.321161242094861854e-02
8.023066406250000782e+00,7.046352059288536751e-02
8.023671874999999787e+00,6.864749492094861238e-02
8.024277343750000568e+00,6.737868228260869563e-02
8.024882812499999574e+00,6.502747023715414743e-02
8.025488281250000355e+00,6.319941790513833313e-02
8.026093749999999361e+00,6.264619154150197211e-02
8.026699218750000142e+00,6.010255293478260902e-02
8.027304687499999147e+00,5.914042012845849294e-02
8.027910156249999929e+00,5.574890198616600651e-02
8.028515625000000711e+00,5.513554232213438433e-02
8.029121093749999716e+00,5.135917105731225424e-02
8.029726562500000497e+00,5.256785039525691677e-02
8.030332031249999503e+00,4.939281213438734969e-02
8.030937500000000284e+00,4.825027942687747096e-02
8.031542968749999289e+00,4.496700122529644073e-02
8.032148437500000071e+00,4.319306886363636494e-02
8.032753906249999076e+00,4.116056331027667659e-02
8.033359374999999858e+00,3.817193828063240868e-02
8.033964843750000639e+00,3.886347123517786689e-02
8.034570312499999645e+00,3.645212588932806447e-02
8.035175781250000426e+00,3.422118044466403164e-02
8.035781249999999432e+00,3.055304912055335775e-02
8.036386718750000213e+00,2.826197037549407071e-02
8.036992187499999218e+00,2.694505109683794503e-02
8.037597656250000000e+00,2.505085213438735040e-02
8.038203125000000782e+00,2.356555961462450388e-02
8.038808593749999787e+00,2.088361441699604706e-02
8.039414062500000568e+00,2.007782819169960306e-02
8.040019531249999574e+00,1.599477709486165841e-02
8.040625000000000355e+00,1.505669760869565200e-02
8.041230468749999361e+00,1.209212589920948683e-02
8.041835937500000142e+00,1.004158035573122533e-02
8.042441406249999147e+00,9.013300918972332390e-03
8.043046874999999929e+00,4.178583567193676178e-03
8.043652343750000711e+00,3.709543824110672541e-03
8.044257812499999716e+00,4.803855928853762130e-04
8.044863281250000497e+00,-1.431853359683793675e-03
8.045468749999999503e+00,-3.734958764822133605e-03
8.046074218750000284e+00,-4.522704999999999260e-03
8.046679687499999289e+00,-6.573250543478259891e-03
8.047285156250000071e+00,-1.068636829051383338e-02
8.047890624999999076e+00,-1.178079435770750839e-02
8.048496093749999858e+00,-1.276096715415019588e-02
8.049101562500000639e+00,-1.556919228260869419e-02
8.049707031249999645e+00,-1.758365784584980246e-02
8.050312500000000426e+00,-2.090301602766798245e-02
8.050917968749999432e+00,-2.243641518774703442e-02
8.051523437500000213e+00,-2.465533397233201501e-02
8.052128906249999218e+00,-2.494397381422924775e-02
8.052734375000000000e+00,-2.750565241106719266e-02
8.053339843750000782e+00,-3.105351713438735117e-02
8.053945312499999787e+00,-3.232232977272726793e-02
8.054550781250000568e+00,-3.481184840909090639e-02
8.055156249999999574e+00,-3.758399355731224800e-02
8.055761718750000355e+00,-3.986905897233201240e-02
8.056367187499999361e+00,-4.041627200592885077e-02
8.056972656250000142e+00,-4.363941690711461985e-02
8.057578124999999147e+00,-4.474586963438734882e-02
8.058183593749999929e+00,-4.787280125494070698e-02
8.058789062500000711e+00,-4.831778767786561180e-02
8.059394531249999716e+00,-5.086743961462450447e-02
8.060000000000000497e+00,-5.436118436758893141e-02
8.060605468749999503e+00,-5.550973040513833973e-02
8.061210937500000284e+00,-5.820971559288537489e-02
8.061816406249999289e+00,-5.913576841897232733e-02
8.062421875000000071e+00,-6.178764696640316051e-02
8.063027343749999076e+00,-6.207628680830039325e-02
8.063632812499999858e+00,-6.433729890316204625e-02
8.064238281250000639e+00,-6.719964400197628307e-02
8.064843749999999645e+00,-6.796935024703557038e-02
8.065449218750000426e+00,-6.826400341897233270e-02
8.066054687499999432e+00,-7.145106833992094508e-02
8.066660156250000213e+00,-7.438557339920948142e-02
8.067265624999999218e+00,-7.483657315217390193e-02
8.067871093750000000e+00,-7.649023891304347622e-02
8.068476562500000782e+00,-7.797553143280631927e-02
8.069082031249999787e+00,-7.702542528656125542e-02
8.069687500000000568e+00,-8.048910338932806219e-02
8.070292968749999574e+00,-8.210668916996047284e-02
8.070898437500000355e+00,-8.112050304347825924e-02
8.071503906249999361e+00,-8.450600785573121609e-02
8.072109375000000142e+00,-8.672492664031619669e-02
8.072714843749999147e+00,-8.733828630434782581e-02
8.073320312499999929e+00,-8.953315176877470194e-02
8.073925781250000711e+00,-9.046521792490118397e-02
8.074531249999999716e+00,-9.145140405138339756e-02
8.075136718750000497e+00,-9.348992293478260163e-02
8.075742187499999503e+00,-9.440394910079050184e-02
8.076347656250000284e+00,-9.581106833003952272e-02
8.076953124999999289e+00,-9.686340108695651319e-02
8.077558593750000071e+00,-9.888989331027667196e-02
8.078164062499999076e+00,-1.007119323122529636e-01
8.078769531249999858e+00,-1.024016780533596738e-01
8.079375000000000639e+00,-1.027023445553359587e-01
8.079980468749999645e+00,-1.043079036758893241e-01
8.080585937500000426e+00,-1.039891971837944573e-01
8.081191406249999432e+00,-1.065087824703557229e-01
8.081796875000000213e+00,-1.065568891106719318e-01
8.082402343749999218e+00,-1.068034356422924852e-01
8.083007812500000000e+00,-1.091606610177865561e-01
8.083613281250000782e+00,-1.094733541798418863e-01
8.084218749999999787e+00,-1.106940601778656080e-01
8.084824218750000568e+00,-1.091546476877470334e-01
8.085429687499999574e+00,-1.120590860968379426e-01
8.086035156250000355e+00,-1.139111917490118475e-01
8.086640624999999361e+00,-1.121613127075098693e-01
8.087246093750000142e+00,-1.142359115711462370e-01
8.087851562499999147e+00,-1.144824581027667904e-01
8.088457031249999929e+00,-1.161722038438735144e-01
8.089062500000000711e+00,-1.177176296640316117e-01
8.089667968749999716e+00,-1.172425765909090867e-01
8.090273437500000497e+00,-1.168817767885375475e-01
8.090878906249999503e+00,-1.192269755039525592e-01
8.091484375000000284e+00,-1.199124951284584878e-01
8.092089843749999289e+00,-1.186136158399209439e-01
8.092695312500000071e+00,-1.209046945849802240e-01
8.093300781249999076e+00,-1.214879875988142260e-01
8.093906249999999858e+00,-1.220592539525691689e-01
8.094511718750000639e+00,-1.234062398814229217e-01
8.095117187499999645e+00,-1.226425469664031570e-01
8.095722656250000426e+00,-1.241699327964426863e-01
8.096328124999999432e+00,-1.238151463241106698e-01
8.096933593750000213e+00,-1.256792786363636338e-01
8.097539062499999218e+00,-1.246209325494071068e-01
8.098144531250000000e+00,-1.249636923616600781e-01
8.098750000000000782e+00,-1.259739318083003823e-01
8.099355468749999787e+00,-1.256792786363636338e-01
8.099960937500000568e+00,-1.257033319565217244e-01
8.100566406249999574e+00,-1.276997575296442700e-01
8.101171875000000355e+00,-1.271525444960474316e-01
8.101777343749999361e+00,-1.268578913241106554e-01
8.102382812500000142e+00,-1.261723716996047406e-01
8.102988281249999147e+00,-1.263587849308300259e-01
8.103593749999999929e+00,-1.262385183300395175e-01
8.104199218750000711e+00,-1.246870791798418837e-01
8.104804687499999716e+00,-1.267676913735177879e-01
8.105410156250000497e+00,-1.245367459288537482e-01
8.106015624999999503e+00,-1.243563460276679716e-01
8.106621093750000284e+00,-1.248855190711462421e-01
8.107226562499999289e+00,-1.226666002865612615e-01
8.107832031250000071e+00,-1.239233862648221329e-01
8.108437499999999076e+00,-1.221795205533596773e-01
8.109042968749999858e+00,-1.232619199604742949e-01
8.109648437500000639e+00,-1.218427740711462426e-01
8.110253906249999645e+00,-1.216383208498023616e-01
8.110859375000000426e+00,-1.208565879446640290e-01
8.111464843749999432e+00,-1.211752944367588819e-01
8.112070312500000213e+00,-1.198583751581027562e-01
8.112675781249999218e+00,-1.182407893774703456e-01
8.113281250000000000e+00,-1.190646155928853644e-01
8.113886718750000782e+00,-1.178619495849802246e-01
8.114492187499999787e+00,-1.169178567687746972e-01
8.115097656250000568e+00,-1.151499377371541372e-01
8.115703124999999574e+00,-1.147650846146244935e-01
8.116308593750000355e+00,-1.131895921442687691e-01
8.116914062499999361e+00,-1.139833517094861609e-01
8.117519531250000142e+00,-1.123236726185770640e-01
8.118124999999999147e+00,-1.111510732608695651e-01
8.118730468749999929e+00,-1.098341539822134394e-01
8.119335937500000711e+00,-1.091305943675889290e-01
8.119941406249999716e+00,-1.095034208300395134e-01
8.120546875000000497e+00,-1.061600093280632290e-01
8.121152343749999503e+00,-1.057210362351778538e-01
8.121757812500000284e+00,-1.040493304841897115e-01
8.122363281249999289e+00,-1.023956647233201511e-01
8.122968750000000071e+00,-1.008021322628458449e-01
8.123574218749999076e+00,-9.986405277667984026e-02
8.124179687499999858e+00,-9.981594613636363134e-02
8.124785156250000639e+00,-9.751284073122529206e-02
8.125390624999999645e+00,-9.622598810276679349e-02
8.125996093750000426e+00,-9.450617571146244233e-02
8.126601562499999432e+00,-9.223915028656125281e-02
8.127207031250000213e+00,-9.225117694664031198e-02
8.127812499999999218e+00,-9.058548452569169240e-02
8.128417968750000000e+00,-8.854696564229248834e-02
8.129023437500000782e+00,-8.881756549407114620e-02
8.129628906249999787e+00,-8.798772594861659080e-02
8.130234375000000568e+00,-8.623784690711462642e-02
8.130839843749999574e+00,-8.407304809288537739e-02
8.131445312500000355e+00,-8.209466250988141367e-02
8.132050781249999361e+00,-7.932853069169959470e-02
8.132656250000000142e+00,-8.018242355731225457e-02
8.133261718749999147e+00,-7.885347761857706972e-02
8.133867187499999929e+00,-7.699535863636362831e-02
8.134472656250000711e+00,-7.636395898221343126e-02
8.135078124999999716e+00,-7.312277409090908731e-02
8.135683593750000497e+00,-6.969517596837944418e-02
8.136289062499999503e+00,-7.025441566205532784e-02
8.136894531250000284e+00,-6.837224335968379585e-02
8.137499999999999289e+00,-6.703728409090908835e-02
8.138105468750000071e+00,-6.410277903162055202e-02
8.138710937499999076e+00,-6.382015251976284886e-02
8.139316406249999858e+00,-6.019411450592884738e-02
8.139921875000000639e+00,-5.719947614624505683e-02
8.140527343749999645e+00,-5.803532902173912794e-02
8.141132812500000426e+00,-5.493846405138339689e-02
8.141738281249999432e+00,-5.249705205533596736e-02
8.142343750000000213e+00,-5.092757291501975869e-02
8.142949218749999218e+00,-4.840197429841897048e-02
8.143554687500000000e+00,-4.752402811264822002e-02
8.144160156250000782e+00,-4.578016240118576441e-02
8.144765624999999787e+00,-4.476992295454545329e-02
8.145371093750000568e+00,-4.268931076086956294e-02
8.145976562499999574e+00,-4.121604490118576519e-02
8.146582031250000355e+00,-3.769824682806324073e-02
8.147187499999999361e+00,-3.652564747035572795e-02
8.147792968750000142e+00,-3.448712858695651695e-02
8.148398437499999147e+00,-3.320628928853754797e-02
8.149003906249999929e+00,-3.154059686758892839e-02
8.149609375000000711e+00,-2.970653120553359491e-02
8.150214843749999716e+00,-2.763794567193675680e-02
8.150820312500000497e+00,-2.614062649209485806e-02
8.151425781249999503e+00,-2.309788149209485858e-02
8.152031250000000284e+00,-2.180501553359683736e-02
8.152636718749999289e+00,-1.976649665019762636e-02
8.153242187500000071e+00,-1.572553886363636105e-02
8.153847656249999076e+00,-1.330216685770750813e-02
8.154453124999999858e+00,-1.314582027667984127e-02
8.155058593750000639e+00,-1.041576843873517726e-02
8.155664062499999645e+00,-9.754302134387351358e-03
8.156269531250000426e+00,-7.571463330039524854e-03
8.156874999999999432e+00,-4.673038250988140879e-03
8.157480468750000213e+00,-2.796879278656125463e-03
8.158085937499999218e+00,1.616791007905145740e-04
8.158691406250000000e+00,2.789504328063241879e-03
8.159296875000000782e+00,6.866542094861660846e-03
8.159902343749999787e+00,9.572540612648221259e-03
8.160507812500000568e+00,9.801047154150198046e-03
8.161113281249999574e+00,1.111195310276679935e-02
8.161718750000000355e+00,1.264535226284584958e-02
8.162324218749999361e+00,1.583843051383399328e-02
8.162929687500000142e+00,1.764242952569169964e-02
8.163535156249999147e+00,1.896536213438735144e-02
8.164140624999999929e+00,2.218850703557312051e-02
8.164746093750000711e+00,2.303638657114624386e-02
8.165351562499999716e+00,2.589271833992094762e-02
8.165957031250000497e+00,3.031852924901185659e-02
8.166562499999999503e+00,2.919403653162055273e-02
8.167167968750000284e+00,3.128066205533596572e-02
8.167773437499999289e+00,3.380024734189723129e-02
8.168378906250000071e+00,3.541783312252964194e-02
8.168984374999999076e+00,3.779309848814229461e-02
8.169589843749999858e+00,4.108840334980237013e-02
8.170195312500000639e+00,4.306678893280631998e-02
8.170800781249999645e+00,4.588102739130434787e-02
8.171406250000000426e+00,4.767299974308300547e-02
8.172011718749999432e+00,4.942287878458497680e-02
8.172617187500000213e+00,5.179213082015809988e-02
8.173222656249999218e+00,5.194246407114624237e-02
8.173828125000000000e+00,5.468454256916995687e-02
8.174433593750000782e+00,5.618186174901185909e-02
8.175039062499999787e+00,5.708987458498023665e-02
8.175644531250000568e+00,5.930278003952568766e-02
8.176249999999999574e+00,6.337380447628458702e-02
8.176855468750000355e+00,6.414351072134387433e-02
8.177460937499999361e+00,6.503348356719367007e-02
8.178066406250000142e+00,6.651276275691699047e-02
8.178671874999999147e+00,6.814237519762846029e-02
8.179277343749999929e+00,7.079425374505927959e-02
8.179882812500000711e+00,7.108890691699604192e-02
8.180488281249999716e+00,7.295303922924900597e-02
8.181093750000000497e+00,7.487129151185770159e-02
8.181699218749999503e+00,7.757729002964426634e-02
8.182304687500000284e+00,7.852739617588933019e-02
8.182910156249999289e+00,8.042760846837944400e-02
8.183515625000000071e+00,8.183472769762845100e-02
8.184121093749999076e+00,8.164230113636362918e-02
8.184726562499999858e+00,8.420999306324110367e-02
8.185332031250000639e+00,8.577947220355730540e-02
8.185937499999999645e+00,8.565920560276679696e-02
8.186542968750000426e+00,8.755340456521738812e-02
8.187148437499999432e+00,9.030750972332014792e-02
8.187753906250000213e+00,9.187097553359684088e-02
8.188359374999999218e+00,9.385537444664031337e-02
8.188964843750000000e+00,9.416205427865612099e-02
8.189570312500000782e+00,9.614645319169960735e-02
8.190175781249999787e+00,9.611037321146244372e-02
8.190781250000000568e+00,9.637495973320157894e-02
8.191386718749999574e+00,1.015464235671936777e-01
8.191992187500000355e+00,1.014261569664031554e-01
8.192597656249999361e+00,1.028392895256916989e-01
8.193203125000000142e+00,1.026709162845849815e-01
8.193808593749999147e+00,1.046793685177865585e-01
8.194414062499999929e+00,1.052626615316205466e-01
8.195019531250000711e+00,1.049559816996047390e-01
8.195624999999999716e+00,1.087624196146245031e-01
8.196230468750000497e+00,1.109332317588932748e-01
8.196835937499999503e+00,1.111016049999999922e-01
8.197441406250000284e+00,1.089307928557312205e-01
8.198046874999999289e+00,1.096042858201581038e-01
8.198652343750000071e+00,1.115405780928853674e-01
8.199257812499999076e+00,1.114804447924901132e-01
8.199863281249999858e+00,1.134407903853754951e-01
8.200468750000000639e+00,1.160265223023715375e-01
8.201074218749999645e+00,1.144329898418972313e-01
8.201679687500000426e+00,1.145893364229249034e-01
8.202285156249999432e+00,1.152508027272727276e-01
8.202890625000000213e+00,1.151245227964426826e-01
8.203496093749999218e+00,1.168683885079051382e-01
8.204101562500000000e+00,1.172833082806324090e-01
8.204707031250000782e+00,1.181792944565217274e-01
8.205312499999999787e+00,1.198389735474308243e-01
8.205917968750000568e+00,1.191113606126482233e-01
8.206523437499999574e+00,1.211739328162055318e-01
8.207128906250000355e+00,1.197247202766798385e-01
8.207734374999999361e+00,1.221841722628458499e-01
8.208339843750000142e+00,1.232846116600790493e-01
8.208945312499999147e+00,1.222683588833992085e-01
8.209550781249999929e+00,1.230621184486166003e-01
8.210156250000000711e+00,1.234169049209486169e-01
8.210761718749999716e+00,1.242647844565217402e-01
8.211367187500000497e+00,1.261589834189723314e-01
8.211972656249999503e+00,1.252028639426877310e-01
8.212578125000000284e+00,1.248901707806324007e-01
8.213183593749999289e+00,1.245534242984189660e-01
8.213789062500000071e+00,1.243850510573122486e-01
8.214394531249999076e+00,1.243128910968379353e-01
8.214999999999999858e+00,1.253050905533596715e-01
8.215605468750000639e+00,1.259725701877470183e-01
8.216210937499999645e+00,1.244030910474308305e-01
8.216816406250000426e+00,1.244632243478260847e-01
8.217421874999999432e+00,1.251607706324110725e-01
8.218027343750000213e+00,1.235672381719367524e-01
8.218632812499999218e+00,1.228877318774703464e-01
8.219238281250000000e+00,1.242467444664031584e-01
8.219843750000000782e+00,1.258342635968379419e-01
8.220449218749999787e+00,1.223465321739130446e-01
8.221054687500000568e+00,1.229117851976284509e-01
8.221660156249999574e+00,1.218474257806324013e-01
8.222265625000000355e+00,1.204222665612648124e-01
8.222871093749999361e+00,1.207770530335968290e-01
8.223476562500000142e+00,1.196826269664031522e-01
8.224082031249999147e+00,1.205425331620553348e-01
8.224687499999999929e+00,1.204162532312252898e-01
8.225292968750000711e+00,1.188527874209486107e-01
8.225898437499999716e+00,1.191534539229248957e-01
8.226503906250000497e+00,1.176801880632410979e-01
8.227109374999999503e+00,1.188046807806324018e-01
8.227714843750000284e+00,1.177944413339920837e-01
8.228320312499999289e+00,1.146073764130434713e-01
8.228925781250000071e+00,1.155394425691699534e-01
8.229531249999999076e+00,1.136211902865612577e-01
8.230136718749999858e+00,1.126289908300395215e-01
8.230742187500000639e+00,1.115706447430829945e-01
8.231347656249999645e+00,1.108730984584980206e-01
8.231953125000000426e+00,1.123102843379446547e-01
8.232558593749999432e+00,1.078183267984189619e-01
8.233164062500000213e+00,1.083294598517786506e-01
8.233769531249999218e+00,1.076679935474308264e-01
8.234375000000000000e+00,1.042403954249011833e-01
8.234980468750000782e+00,1.040599955237154067e-01
8.235585937499999787e+00,1.035368358102766728e-01
8.236191406250000568e+00,1.007406373418972267e-01
8.236796874999999574e+00,9.930345146245059262e-02
8.237402343750000355e+00,9.810078545454545274e-02
8.238007812499999361e+00,9.639901305335968340e-02
8.238613281250000142e+00,9.591794665019762189e-02
8.239218749999999147e+00,9.363889456521738708e-02
8.239824218749999929e+00,9.447474744071146513e-02
8.240429687500000711e+00,9.196117548418972221e-02
8.241035156249999716e+00,8.975428335968378690e-02
8.241640625000000497e+00,8.917099034584979877e-02
8.242246093749999503e+00,8.655519177865612923e-02
8.242851562500000284e+00,8.606209871541502243e-02
8.243457031249999289e+00,8.365075336956522001e-02
8.244062500000000071e+00,8.396945986166007292e-02
8.244667968749999076e+00,8.092671486166007344e-02
8.245273437499999858e+00,8.053584840909090714e-02
8.245878906250000639e+00,7.986235544466402381e-02
8.246484374999999645e+00,7.775768993083004288e-02
8.247089843750000426e+00,7.547262451581027154e-02
8.247695312499999432e+00,7.573119770750988411e-02
8.248300781250000213e+00,7.390314537549406981e-02
8.248906249999999218e+00,6.969381434782608020e-02
8.249511718750000000e+00,7.060784051383399429e-02
8.250117187500000782e+00,6.679538926877470750e-02
8.250722656249999787e+00,6.626020289525691442e-02
8.251328125000000568e+00,6.425175066205533747e-02
8.251933593749999574e+00,6.274841815217391261e-02
8.252539062500000355e+00,5.987404639328063050e-02
8.253144531249999361e+00,5.827450060276679472e-02
8.253750000000000142e+00,5.625402170948616554e-02
8.254355468749999147e+00,5.575491531620552915e-02
8.254960937499999929e+00,5.253177041501976008e-02
8.255566406250000711e+00,5.272419697628458191e-02
8.256171874999999716e+00,5.121485113636363440e-02
8.256777343750000497e+00,4.653046703557311981e-02
8.257382812499999503e+00,4.580886743083004142e-02
8.257988281250000284e+00,4.366210860671936728e-02
8.258593749999999289e+00,4.141312317193675957e-02
8.259199218750000071e+00,4.042693704545454597e-02
8.259804687499999076e+00,3.784120512845849660e-02
8.260410156249999858e+00,3.559221969367588889e-02
8.261015625000000639e+00,3.429935373517786767e-02
8.261621093749999645e+00,3.230894149209485866e-02
8.262226562500000426e+00,3.044480917984189808e-02
8.262832031249999432e+00,2.837622364624505997e-02
8.263437500000000213e+00,2.752834411067193662e-02
8.264042968749999218e+00,2.491254554347826014e-02
