# Time,Acceleration
8.516523437500000071e+00,-1.152702043379446595e-01
8.517128906249999076e+00,-1.153844576086956453e-01
8.517734374999999858e+00,-1.116862596343873443e-01
8.518339843750000639e+00,-1.123717792588932729e-01
8.518945312499999645e+00,-1.101408338142292470e-01
8.519550781250000426e+00,-1.057631295454545400e-01
8.520156249999999432e+00,-1.055045563537549413e-01
8.520761718750000213e+00,-1.038268372727272626e-01
8.521367187499999218e+00,-1.015477851877470278e-01
8.521972656250000000e+00,-9.961149291501976422e-02
8.522578125000000782e+00,-9.767520064229248677e-02
8.523183593749999787e+00,-9.508345539525690782e-02
8.523789062500000568e+00,-9.289460326086955433e-02
8.524394531249999574e+00,-9.093425766798418630e-02
8.525000000000000355e+00,-8.951511177865612012e-02
8.525605468749999361e+00,-8.688127322134386876e-02
8.526210937500000142e+00,-8.368819497035571986e-02
8.526816406249999147e+00,-8.053721002964427111e-02
8.527421874999999929e+00,-8.063342331027667509e-02
8.528027343750000711e+00,-7.690515868577074698e-02
8.528632812499999716e+00,-7.569046601778656180e-02
8.529238281250000497e+00,-7.176977483201581187e-02
8.529843749999999503e+00,-7.179984148221343898e-02
8.530449218750000284e+00,-6.987557586956520683e-02
8.531054687499999289e+00,-6.635176446640315973e-02
8.531660156250000071e+00,-6.318273953557311529e-02
8.532265624999999076e+00,-6.157116708498023422e-02
8.532871093749999858e+00,-5.918988838932805890e-02
8.533476562500000639e+00,-5.695894294466402608e-02
8.534082031249999645e+00,-5.452955760869564877e-02
8.534687500000000426e+00,-5.094561290513833357e-02
8.535292968749999432e+00,-5.078325299407114579e-02
8.535898437500000213e+00,-4.635744208498023683e-02
8.536503906249999218e+00,-4.375367017786561258e-02
8.537109375000000000e+00,-4.232851095849802375e-02
8.537714843750000782e+00,-3.991115228260869174e-02
8.538320312499999787e+00,-3.522075485177865450e-02
8.538925781250000568e+00,-3.534102145256916988e-02
8.539531249999999574e+00,-3.090919721343873133e-02
8.540136718750000355e+00,-2.913526485177865555e-02
8.540742187499999361e+00,-2.665777287549406932e-02
8.541347656250000142e+00,-2.408406761857707218e-02
8.541953124999999147e+00,-2.139610909090908925e-02
8.542558593749999929e+00,-1.982662995059288405e-02
8.543164062500000711e+00,-1.643511180830039414e-02
8.543769531249999716e+00,-1.148614118577074954e-02
8.544375000000000497e+00,-1.107723474308300315e-02
8.544980468749999503e+00,-8.822235978260867598e-03
8.545585937500000284e+00,-6.639397173913042828e-03
8.546191406249999289e+00,-4.005558616600789733e-03
8.546796875000000071e+00,2.819457015810284328e-04
8.547402343749999076e+00,2.627144416996048028e-03
8.548007812499999858e+00,5.014436442687747290e-03
8.548613281250000639e+00,1.006563367588932806e-02
8.549218749999999645e+00,9.819087144268774658e-03
8.549824218750000426e+00,1.422685806324110701e-02
8.550429687499999432e+00,1.506271093873517812e-02
8.551035156250000213e+00,1.829186916996047504e-02
8.551640624999999218e+00,2.129252085968379518e-02
8.552246093750000000e+00,2.410675931818181614e-02
8.552851562500000782e+00,2.536955862648221371e-02
8.553457031249999787e+00,2.880317007905138296e-02
8.554062500000000568e+00,3.108823549407114389e-02
8.554667968749999574e+00,3.395058059288537378e-02
8.555273437500000355e+00,3.723987212450592665e-02
8.555878906249999361e+00,3.937460428853754857e-02
8.556484375000000142e+00,4.209864279644268820e-02
8.557089843749999147e+00,4.457613477272727442e-02
8.557695312499999929e+00,4.650641371541501534e-02
8.558300781250000711e+00,4.843669265810276320e-02
8.558906249999999716e+00,5.234535718379446784e-02
8.559511718750000497e+00,5.421550282608695454e-02
8.560117187499999503e+00,5.616983508893280685e-02
8.560722656250000284e+00,5.984397974308300339e-02
8.561328124999999289e+00,6.273639149209485344e-02
8.561933593750000071e+00,6.440208391304347302e-02
8.562539062499999076e+00,6.936308119565216812e-02
8.563144531249999858e+00,6.951341444664031755e-02
8.563750000000000639e+00,7.158199998023714872e-02
8.564355468749999645e+00,7.491939815217391052e-02
8.564960937500000426e+00,7.810044974308300025e-02
8.565566406249999432e+00,7.935122239130434907e-02
8.566171875000000213e+00,8.105299479249011840e-02
8.566777343749999218e+00,8.313360698616600875e-02
8.567382812500000000e+00,8.546677904150197513e-02
8.567988281250000782e+00,8.756543122529643342e-02
8.568593749999999787e+00,9.080661611660079124e-02
8.569199218750000568e+00,9.078857612648220943e-02
8.569804687499999574e+00,9.627874645256916109e-02
8.570410156250000355e+00,9.672373287549407284e-02
8.571015624999999361e+00,9.922527817193675659e-02
8.571621093750000142e+00,1.005662507707509867e-01
8.572226562499999147e+00,1.008067839723320175e-01
8.572832031249999929e+00,1.061827010276679834e-01
8.573437500000000711e+00,1.076559668873517811e-01
8.574042968749999716e+00,1.086601930039525626e-01
8.574648437500000497e+00,1.083474998418972324e-01
8.575253906249999503e+00,1.100492722430830017e-01
8.575859375000000284e+00,1.149982428656126376e-01
8.576464843749999289e+00,1.142285366205533503e-01
8.577070312500000071e+00,1.156777491600790436e-01
8.577675781249999076e+00,1.184258409881422808e-01
8.578281249999999858e+00,1.202418666600790498e-01
8.578886718750000639e+00,1.211919728063240997e-01
8.579492187499999645e+00,1.239460779644268734e-01
8.580097656250000426e+00,1.240302645849802321e-01
8.580703124999999432e+00,1.253111038833991941e-01
8.581308593750000213e+00,1.273796894169960392e-01
8.581914062499999218e+00,1.296407015118576922e-01
8.582519531250000000e+00,1.306629676185770694e-01
8.583125000000000782e+00,1.313424739130434615e-01
8.583730468749999787e+00,1.348722986462450590e-01
8.584335937500000568e+00,1.360569246640316032e-01
8.584941406249999574e+00,1.367304176284585004e-01
8.585546875000000355e+00,1.376865371047430731e-01
8.586152343749999361e+00,1.379872036067193719e-01
8.586757812500000142e+00,1.401279491007905165e-01
8.587363281249999147e+00,1.407172554446640134e-01
8.587968749999999929e+00,1.427377343379446495e-01
8.588574218750000711e+00,1.414568950395256874e-01
8.589179687499999716e+00,1.432007607509881431e-01
8.589785156250000497e+00,1.468087587747035627e-01
8.590390624999999503e+00,1.465982922233201591e-01
8.590996093750000284e+00,1.464960656126482186e-01
8.591601562499999289e+00,1.473740117984189690e-01
8.592207031250000071e+00,1.491780108102766789e-01
8.592812499999999076e+00,1.511143030830039424e-01
8.593417968749999858e+00,1.497733304841897262e-01
8.594023437500000639e+00,1.517938093774703623e-01
8.594628906249999645e+00,1.524432490217391134e-01
8.595234375000000426e+00,1.519381292984189613e-01
8.595839843749999432e+00,1.525214223122529633e-01
8.596445312500000213e+00,1.537361149802371485e-01
8.597050781249999218e+00,1.556964605731225304e-01
8.597656250000000000e+00,1.543254213241106731e-01
8.598261718750000782e+00,1.550951275691699605e-01
8.598867187499999787e+00,1.556303139426877535e-01
8.599472656250000568e+00,1.563639402075098772e-01
8.600078124999999574e+00,1.557866605237153979e-01
8.600683593750000355e+00,1.554619407015810084e-01
8.601289062499999361e+00,1.569231799011857609e-01
8.601894531250000142e+00,1.577229527964426892e-01
8.602499999999999147e+00,1.560512470454545331e-01
8.603105468749999929e+00,1.586910989328063071e-01
8.603710937500000711e+00,1.586129256422924849e-01
8.604316406249999716e+00,1.578251794071146297e-01
8.604921875000000497e+00,1.579694993280632287e-01
8.605527343749999503e+00,1.570193931818181787e-01
8.606132812500000284e+00,1.571276331225296419e-01
8.606738281249999289e+00,1.565383267786561172e-01
8.607343750000000071e+00,1.572779663735177913e-01
8.607949218749999076e+00,1.581438858992094687e-01
8.608554687499999858e+00,1.563699535375493999e-01
8.609160156250000639e+00,1.555761939723320220e-01
8.609765624999999645e+00,1.551191808893280510e-01
8.610371093750000426e+00,1.550530342588932742e-01
8.610976562499999432e+00,1.541209681027667922e-01
8.611582031250000213e+00,1.534414618083004000e-01
8.612187499999999218e+00,1.548786476877470342e-01
8.612792968750000000e+00,1.527920221640316212e-01
8.613398437500000782e+00,1.516675294466403034e-01
8.614003906249999787e+00,1.534174084881422817e-01
8.614609375000000568e+00,1.511443697332015834e-01
8.615214843749999574e+00,1.509940364822134340e-01
8.615820312500000355e+00,1.486368111067193631e-01
8.616425781249999361e+00,1.488292376679841711e-01
8.617031250000000142e+00,1.478550782015810305e-01
8.617636718749999147e+00,1.465141056027667865e-01
8.618242187499999929e+00,1.453775862252964235e-01
8.618847656250000711e+00,1.452092129841897061e-01
8.619453124999999716e+00,1.433631206620553378e-01
8.620058593750000497e+00,1.415050016798418964e-01
8.620664062499999503e+00,1.405969888438735049e-01
8.621269531250000284e+00,1.406571221442687591e-01
8.621874999999999289e+00,1.393161495454545429e-01
8.622480468750000071e+00,1.373377639624505930e-01
8.623085937499999076e+00,1.364477911166007973e-01
8.623691406249999858e+00,1.347219653952569096e-01
8.624296875000000639e+00,1.327495931422924824e-01
8.624902343749999645e+00,1.318355669762845683e-01
8.625507812500000426e+00,1.304765543873517841e-01
8.626113281249999432e+00,1.283177689031620439e-01
8.626718750000000213e+00,1.274157693972332028e-01
8.627324218749999218e+00,1.249803707312252959e-01
8.627929687500000000e+00,1.237175714229249018e-01
8.628535156250000782e+00,1.219797190415019689e-01
8.629140624999999787e+00,1.208973196343873513e-01
8.629746093750000568e+00,1.183717210177865631e-01
8.630351562499999574e+00,1.162369888537549412e-01
8.630957031250000355e+00,1.165617086758893167e-01
8.631562499999999361e+00,1.152387760671936684e-01
8.632167968750000142e+00,1.114323381521739043e-01
8.632773437499999147e+00,1.087924862648221302e-01
8.633378906249999929e+00,1.077281268478260806e-01
8.633984375000000711e+00,1.065976208003952541e-01
8.634589843749999716e+00,1.040720221837944659e-01
8.635195312500000497e+00,1.016185835276679772e-01
8.635800781249999503e+00,1.011555571146244975e-01
8.636406250000000284e+00,9.838341196640315589e-02
8.637011718749999289e+00,9.810078545454545274e-02
8.637617187500000071e+00,9.542485358695651509e-02
8.638222656249999076e+00,9.433042751976283835e-02
8.638828124999999858e+00,9.146206909090909276e-02
8.639433593750000639e+00,8.796832433794465889e-02
8.640039062499999645e+00,8.570731224308300589e-02
8.640644531250000426e+00,8.185878101778655547e-02
8.641249999999999432e+00,8.362068671936757902e-02
8.641855468750000213e+00,8.066212833992095210e-02
8.642460937499999218e+00,7.668130385375493407e-02
8.643066406250000000e+00,7.563498442687746626e-02
8.643671875000000782e+00,7.276662599802370679e-02
8.644277343749999787e+00,7.068000047430829380e-02
8.644882812500000568e+00,6.658492271739130386e-02
8.645488281249999574e+00,6.535820338932805951e-02
8.646093750000000355e+00,6.535219005928853686e-02
8.646699218749999361e+00,6.055956601778655912e-02
8.647304687500000142e+00,5.899610020750988004e-02
8.647910156249999147e+00,5.527384891304347458e-02
8.648515624999999929e+00,5.449211600790513504e-02
8.649121093750000711e+00,5.143734434782608334e-02
8.649726562499999716e+00,5.057743815217391470e-02
8.650332031250000497e+00,4.924247888339920720e-02
8.650937499999999503e+00,4.480464131422924601e-02
8.651542968750000284e+00,4.457613477272727442e-02
8.652148437499999289e+00,3.865901801383399283e-02
8.652753906250000071e+00,3.819599160079051314e-02
8.653359374999999076e+00,3.563431300395256823e-02
8.653964843749999858e+00,3.230894149209485866e-02
8.654570312500000639e+00,2.897154332015810380e-02
8.655175781249999645e+00,2.801542384387351731e-02
8.655781250000000426e+00,2.479829227272727088e-02
8.656386718749999432e+00,2.229674697628458366e-02
8.656992187500000213e+00,1.820768254940711289e-02
8.657597656249999218e+00,1.726358973320158210e-02
8.658203125000000000e+00,1.374579166007905071e-02
8.658808593750000782e+00,1.134647297430830051e-02
8.659414062499999787e+00,9.464300671936759848e-03
8.660019531250000568e+00,6.836475444664032002e-03
8.660624999999999574e+00,5.194836343873518621e-03
8.661230468750000355e+00,4.924122529644276314e-04
8.661835937499999361e+00,-1.846773132411066391e-03
8.662441406250000142e+00,-4.733171551383398568e-03
8.663046874999999147e+00,-7.198636867588931697e-03
8.663652343749999929e+00,-9.225129090909089599e-03
8.664257812500000711e+00,-1.187700763833991931e-02
8.664863281249999716e+00,-1.402376646245059172e-02
8.665468750000000497e+00,-1.774601775691699371e-02
8.666074218749999503e+00,-2.078876275691699319e-02
8.666679687500000284e+00,-2.337449467391304256e-02
8.667285156249999289e+00,-2.520856033596837603e-02
8.667890625000000071e+00,-2.802881212450592657e-02
8.668496093749999076e+00,-3.027178422924900816e-02
8.669101562499999858e+00,-3.234036976284584974e-02
8.669707031250000639e+00,-3.446307526679841943e-02
8.670312499999999645e+00,-3.862429965415019317e-02
8.670917968750000426e+00,-4.148664475296442306e-02
8.671523437499999432e+00,-4.320645714426877421e-02
8.672128906250000213e+00,-4.593049565217390690e-02
8.672734374999999218e+00,-4.678438851778655982e-02
8.673339843750000000e+00,-5.132445269762845458e-02
8.673945312500000782e+00,-5.318858500988141863e-02
8.674550781249999787e+00,-5.730170275691699039e-02
8.675156250000000568e+00,-5.645382322134386704e-02
8.675761718749999574e+00,-5.967696812252964306e-02
8.676367187500000355e+00,-6.134266054347825570e-02
8.676972656249999361e+00,-6.582259142292490317e-02
8.677578125000000142e+00,-6.848048330039525899e-02
8.678183593749999147e+00,-6.929829618577074135e-02
8.678789062499999929e+00,-7.264772101778656233e-02
8.679394531250000711e+00,-7.392254698616600173e-02
8.679999999999999716e+00,-7.687509203557311988e-02
8.680605468750000497e+00,-7.956906389328062545e-02
8.681210937499999503e+00,-8.156548946640315711e-02
8.681816406250000284e+00,-8.445188788537548452e-02
8.682421874999999289e+00,-8.454810116600790237e-02
8.683027343750000071e+00,-8.716389973320157192e-02
8.683632812499999076e+00,-8.938281851778655251e-02
8.684238281249999858e+00,-9.256988343873517877e-02
8.684843750000000639e+00,-9.106053759881421739e-02
8.685449218749999645e+00,-9.547432184782608799e-02
8.686054687500000426e+00,-9.748277408102766495e-02
8.686660156249999432e+00,-9.935291972332015165e-02
8.687265625000000213e+00,-1.022333048122529564e-01
8.687871093749999218e+00,-1.030811843478260798e-01
8.688476562500000000e+00,-1.038629172529644262e-01
8.689082031250000782e+00,-1.060577827173913024e-01
8.689687499999999787e+00,-1.115058597332015816e-01
8.690292968750000568e+00,-1.114156597826086864e-01
8.690898437499999574e+00,-1.109827000197628338e-01
8.691503906250000355e+00,-1.140494983399209378e-01
8.692109374999999361e+00,-1.156971507707509755e-01
8.692714843750000142e+00,-1.162563904644268731e-01
8.693320312499999147e+00,-1.175011497826086854e-01
8.693925781249999929e+00,-1.205138281324110577e-01
8.694531250000000711e+00,-1.229672667885375464e-01
8.695136718749999716e+00,-1.246810658498023611e-01
8.695742187500000497e+00,-1.250238256620553323e-01
8.696347656249999503e+00,-1.269059979644268643e-01
8.696953125000000284e+00,-1.283792638241106621e-01
8.697558593749999289e+00,-1.295398365217391157e-01
8.698164062500000071e+00,-1.310371557015810318e-01
8.698769531249999076e+00,-1.326487281521739059e-01
8.699374999999999858e+00,-1.326547414822134285e-01
8.699980468750000639e+00,-1.341460473320157942e-01
8.700585937499999645e+00,-1.351562867786561262e-01
8.701191406250000426e+00,-1.372008189920948529e-01
8.701796874999999432e+00,-1.378081653260869455e-01
8.702402343750000213e+00,-1.383613916897233065e-01
8.703007812499999218e+00,-1.408869903063240947e-01
8.703613281250000000e+00,-1.413560300494071109e-01
8.704218750000000782e+00,-1.427992292588932677e-01
8.704824218749999787e+00,-1.434546822332015692e-01
8.705429687500000568e+00,-1.445370816403162006e-01
8.706035156249999574e+00,-1.459321742094861485e-01
8.706640625000000355e+00,-1.467439737648221221e-01
8.707246093749999361e+00,-1.470626802569169889e-01
8.707851562500000142e+00,-1.483675728754940693e-01
8.708457031249999147e+00,-1.490470791699604614e-01
8.709062499999999929e+00,-1.497807054347826128e-01
8.709667968750000711e+00,-1.511337046936758743e-01
8.710273437499999716e+00,-1.519455042490118479e-01
8.710878906250000497e+00,-1.505504116798419001e-01
8.711484374999999503e+00,-1.502196785276679880e-01
8.712089843750000284e+00,-1.520597575197628337e-01
8.712695312499999289e+00,-1.525227839328063273e-01
8.713300781250000071e+00,-1.544891428557312041e-01
8.713906249999999076e+00,-1.547296760573122487e-01
8.714511718749999858e+00,-1.527452771442687762e-01
8.715117187500000639e+00,-1.555053956324110587e-01
8.715722656249999645e+00,-1.549281159486165793e-01
8.716328125000000426e+00,-1.562450352272727327e-01
8.716933593749999432e+00,-1.516869310573122354e-01
8.717539062500000213e+00,-1.545673161462450540e-01
8.718144531249999218e+00,-1.558541687747035387e-01
8.718750000000000000e+00,-1.559082887450592703e-01
8.719355468750000782e+00,-1.571229814130434832e-01
8.719960937499999787e+00,-1.560646353260869423e-01
8.720566406250000568e+00,-1.570327814624505880e-01
8.721171874999999574e+00,-1.560285553458498065e-01
8.721777343750000355e+00,-1.558722087648221344e-01
8.722382812499999361e+00,-1.535751166897233178e-01
8.722988281250000142e+00,-1.534428234288537363e-01
8.723593749999999147e+00,-1.547296760573122487e-01
8.724199218749999929e+00,-1.535630900296442725e-01
8.724804687500000711e+00,-1.544410362154150229e-01
8.725410156249999716e+00,-1.535871433498023630e-01
8.726015625000000497e+00,-1.538517298715414983e-01
8.726621093749999503e+00,-1.507127715909090948e-01
8.727226562500000284e+00,-1.494800389328063139e-01
8.727832031249999289e+00,-1.488005326383399218e-01
8.728437500000000071e+00,-1.489989725296442524e-01
8.729042968749999076e+00,-1.505263583596837818e-01
8.729648437499999858e+00,-1.473332801086956467e-01
8.730253906250000639e+00,-1.476459732707509909e-01
8.730859374999999645e+00,-1.466237071640316136e-01
8.731464843750000426e+00,-1.457638009683794311e-01
8.732070312499999432e+00,-1.426488960079051183e-01
8.732675781250000213e+00,-1.440259485869565259e-01
8.733281249999999218e+00,-1.425586960573122508e-01
8.733886718750000000e+00,-1.415544699407114415e-01
8.734492187500000782e+00,-1.406825370849802415e-01
8.735097656249999787e+00,-1.393956844565217290e-01
8.735703125000000568e+00,-1.361965928754940713e-01
8.736308593749999574e+00,-1.372368989723320165e-01
8.736914062500000355e+00,-1.355772198814229057e-01
8.737519531249999361e+00,-1.332079678458497896e-01
8.738125000000000142e+00,-1.297683430632410873e-01
8.738730468749999147e+00,-1.319271285474308275e-01
8.739335937499999929e+00,-1.287821569367588737e-01
8.739941406250000711e+00,-1.293594366205533530e-01
8.740546874999999716e+00,-1.270743712055335817e-01
8.741152343750000497e+00,-1.270382912252964458e-01
8.741757812499999503e+00,-1.228830801679841878e-01
8.742363281250000284e+00,-1.225162670355731120e-01
8.742968749999999289e+00,-1.207182813537549387e-01
8.743574218750000071e+00,-1.194194020652173810e-01
8.744179687499999076e+00,-1.183129493379446590e-01
8.744785156249999858e+00,-1.153303376383399137e-01
8.745390625000000639e+00,-1.142539515612648188e-01
8.745996093749999645e+00,-1.139592983893280564e-01
8.746601562500000426e+00,-1.069116755830039484e-01
8.747207031249999432e+00,-1.086675679545454493e-01
8.747812500000000213e+00,-1.071281554644268746e-01
8.748417968749999218e+00,-1.050655832608695661e-01
8.749023437500000000e+00,-1.030210510474308255e-01
8.749628906250000782e+00,-1.024557980237154053e-01
8.750234374999999787e+00,-9.987006610671936291e-02
8.750839843750000568e+00,-9.694157437747034922e-02
8.751445312499999574e+00,-9.685137442687746789e-02
8.752050781250000355e+00,-9.329749637351777980e-02
8.752656249999999361e+00,-9.285250995059288193e-02
8.753261718750000142e+00,-9.056143120553358794e-02
8.753867187499999147e+00,-8.888972545454544572e-02
8.754472656249999929e+00,-8.602136702569170013e-02
8.755078125000000711e+00,-8.216682247035572706e-02
8.755683593749999716e+00,-8.130691627470355842e-02
8.756289062500000497e+00,-7.919022410079050445e-02
8.756894531249999503e+00,-7.683299872529643360e-02
8.757500000000000284e+00,-7.517331963438735054e-02
8.758105468749999289e+00,-7.350762721343873096e-02
8.758710937500000071e+00,-7.220874792490118710e-02
8.759316406249999076e+00,-6.881121645256917108e-02
8.759921874999999858e+00,-6.589475138339920268e-02
8.760527343750000639e+00,-6.374799255928853547e-02
8.761132812499999645e+00,-6.150502045454545041e-02
8.761738281250000426e+00,-5.791506242094861256e-02
8.762343749999999432e+00,-5.558790369565216882e-02
8.762949218750000213e+00,-5.458367757905138035e-02
8.763554687499999218e+00,-5.126431939723320036e-02
8.764160156250000000e+00,-4.855832087944663561e-02
8.764765625000000782e+00,-4.789084124505928880e-02
8.765371093749999787e+00,-4.521490937747035116e-02
8.765976562500000568e+00,-4.414453663043477888e-02
8.766582031249999574e+00,-3.911739271739129997e-02
8.767187500000000355e+00,-3.658578077075098911e-02
8.767792968749999361e+00,-3.422855539525691132e-02
8.768398437500000142e+00,-3.162478348814228707e-02
8.769003906249999147e+00,-3.102345048418972059e-02
8.769609374999999929e+00,-2.606846653162055161e-02
8.770214843750000711e+00,-2.526268030632410760e-02
8.770820312499999716e+00,-2.267093505928853558e-02
8.771425781250000497e+00,-1.939367018774703494e-02
8.772031249999999503e+00,-1.655537840909090605e-02
8.772636718750000284e+00,-1.399369981225296287e-02
8.773242187499999289e+00,-1.178079435770750839e-02
8.773847656250000071e+00,-9.658088853754938710e-03
8.774453124999999076e+00,-6.579263873517785140e-03
8.775058593749999858e+00,-4.763238201581026544e-03
8.775664062500000639e+00,-2.219599594861659114e-03
8.776269531249999645e+00,1.346305118577075790e-03
8.776875000000000426e+00,4.208650217391305022e-03
8.777480468749999432e+00,6.668102203557312903e-03
8.778085937500000213e+00,9.783007164031621433e-03
8.778691406249999218e+00,9.825100474308300774e-03
8.779296875000000000e+00,1.351127178853754954e-02
8.779902343750000782e+00,1.699900321146245036e-02
8.780507812499999787e+00,1.978918834980237032e-02
8.781113281250000568e+00,2.124441421936758972e-02
8.781718749999999574e+00,2.450965243083003814e-02
8.782324218750000355e+00,2.646999802371541310e-02
8.782929687499999361e+00,3.114836879446640158e-02
8.783535156250000142e+00,3.375815403162055195e-02
8.784140624999999147e+00,3.352964749011857343e-02
8.784746093749999929e+00,3.749243198616600964e-02
8.785351562500000711e+00,3.915211107707509963e-02
8.785957031249999716e+00,4.368616192687747174e-02
8.786562500000000497e+00,4.475052134387351443e-02
8.787167968749999503e+00,4.794359959486165640e-02
8.787773437500000284e+00,4.957922536561264887e-02
8.788378906249999289e+00,5.137119771739129953e-02
8.788984375000000071e+00,5.351795654150197368e-02
8.789589843749999076e+00,5.787762082015809884e-02
8.790195312499999858e+00,5.999431299407114587e-02
8.790800781250000639e+00,6.023484619565216969e-02
8.791406249999999645e+00,6.445019055335968194e-02
8.792011718750000426e+00,6.491321696640316163e-02
8.792617187499999432e+00,6.835284174901185006e-02
8.793222656250000213e+00,7.233366623517786809e-02
8.793828124999999218e+00,7.220738630434782312e-02
8.794433593750000000e+00,7.644678398221343985e-02
8.795039062500000782e+00,7.580937099802370627e-02
8.795644531249999787e+00,8.178060772727271943e-02
8.796250000000000568e+00,8.120332804347825395e-02
8.796855468749999574e+00,8.384919326086956448e-02
8.797460937500000355e+00,8.587568548418972325e-02
8.798066406249999361e+00,8.708436482213438579e-02
8.798671875000000142e+00,8.824493751976283940e-02
8.799277343749999147e+00,9.340437469367587897e-02
8.799882812499999929e+00,9.570146676877469560e-02
8.800488281250000711e+00,9.546694689723320137e-02
8.801093749999999716e+00,9.757161241106719618e-02
8.801699218750000497e+00,1.000551177173912981e-01
8.802304687499999503e+00,1.009270505731225259e-01
8.802910156250000284e+00,1.042163421047430788e-01
8.803515624999999289e+00,1.051003016205533519e-01
8.804121093750000071e+00,1.063450609387351781e-01
8.804726562499999076e+00,1.103800053952569138e-01
8.805332031249999858e+00,1.099109656521739115e-01
8.805937500000000639e+00,1.125868975197628352e-01
8.806542968749999645e+00,1.131401238833992101e-01
8.807148437500000426e+00,1.161528022332015825e-01
8.807753906249999432e+00,1.165256286956521670e-01
8.808359375000000213e+00,1.166639352865612572e-01
8.808964843749999218e+00,1.193518938142292402e-01
8.809570312500000000e+00,1.218835057608695649e-01
8.810175781250000782e+00,1.223946388142292396e-01
8.810781249999999787e+00,1.239520912944663961e-01
8.811386718750000568e+00,1.252329305928853720e-01
8.811992187499999574e+00,1.269467296541501866e-01
8.812597656250000355e+00,1.280892623616600723e-01
8.813203124999999361e+00,1.301698745553359626e-01
8.813808593750000142e+00,1.323046067193675845e-01
8.814414062499999147e+00,1.340244191106719218e-01
8.815019531249999929e+00,1.336756459683794418e-01
8.815625000000000711e+00,1.370370974604742942e-01
8.816230468749999716e+00,1.355698449308300468e-01
8.816835937500000497e+00,1.366402176778656052e-01
8.817441406249999503e+00,1.381676035079051346e-01
8.818046875000000284e+00,1.413787217490118653e-01
8.818652343749999289e+00,1.398994425592885449e-01
8.819257812500000071e+00,1.424791611462450647e-01
8.819863281249999076e+00,1.423348412252964379e-01
8.820468749999999858e+00,1.430804941501976346e-01
8.821074218750000639e+00,1.434773739328063236e-01
8.821679687499999645e+00,1.465622122430829954e-01
8.822285156250000426e+00,1.457624393478260671e-01
8.822890624999999432e+00,1.480655447529644342e-01
8.823496093750000213e+00,1.482519579841897195e-01
8.824101562499999218e+00,1.484143178952569142e-01
8.824707031250000000e+00,1.504648634387351636e-01
8.825312500000000782e+00,1.502784502075098783e-01
8.825917968749999787e+00,1.508617432213438803e-01
8.826523437500000568e+00,1.503205435177865645e-01
8.827128906249999574e+00,1.511443697332015834e-01
8.827734375000000355e+00,1.509579565019762704e-01
8.828339843749999361e+00,1.517877960474308119e-01
8.828945312500000142e+00,1.522267691403161871e-01
8.829550781249999147e+00,1.534595017984189680e-01
8.830156249999999929e+00,1.525274356422924860e-01
8.830761718750000711e+00,1.530626220158102790e-01
8.831367187499999716e+00,1.526897955533596807e-01
8.831972656250000497e+00,1.534655151284584906e-01
8.832578124999999503e+00,1.538563815810276569e-01
8.833183593750000284e+00,1.545358878754940768e-01
8.833789062499999289e+00,1.546140611660078990e-01
8.834394531250000071e+00,1.532911285573122506e-01
8.834999999999999076e+00,1.554018074011857542e-01
8.835605468749999858e+00,1.534234218181818044e-01
8.836210937500000639e+00,1.525394623023715313e-01
8.836816406249999645e+00,1.521846758300395286e-01
8.837421875000000426e+00,1.524011557114624549e-01
8.838027343749999432e+00,1.532730885671936827e-01
8.838632812500000213e+00,1.510661964426877335e-01
8.839238281249999218e+00,1.517216494169960350e-01
8.839843750000000000e+00,1.497793438142292488e-01
8.840449218750000782e+00,1.500559569960474293e-01
8.841054687499999787e+00,1.487751176976284395e-01
8.841660156250000568e+00,1.498454904446640257e-01
8.842265624999999574e+00,1.478550782015810305e-01
8.842871093750000355e+00,1.489374776086956342e-01
8.843476562499999361e+00,1.468688920750988169e-01
8.844082031250000142e+00,1.476746783003952401e-01
8.844687499999999147e+00,1.453595462351778556e-01
8.845292968749999929e+00,1.461773591205533518e-01
8.845898437500000711e+00,1.450648930632411071e-01
8.846503906249999716e+00,1.422025479644268842e-01
8.847109375000000497e+00,1.424611211561264690e-01
8.847714843749999503e+00,1.408194820553359539e-01
8.848320312500000284e+00,1.388651497924901224e-01
8.848925781249999289e+00,1.379330836363636403e-01
8.849531250000000071e+00,1.367364309584980231e-01
8.850136718749999076e+00,1.382638167885375524e-01
8.850742187499999858e+00,1.361651646047430664e-01
8.851347656250000639e+00,1.340725257509881307e-01
8.851953124999999645e+00,1.324789932905138246e-01
8.852558593750000426e+00,1.320700868478260903e-01
8.853164062499999432e+00,1.320039402173912857e-01
8.853769531250000213e+00,1.275480626581027566e-01
8.854374999999999218e+00,1.284440488339921027e-01
8.854980468750000000e+00,1.267603164229249013e-01
8.855585937500000782e+00,1.236754781126482156e-01
8.856191406249999787e+00,1.221841722628458499e-01
8.856796875000000568e+00,1.208792796442687695e-01
8.857402343749999574e+00,1.206387464426877387e-01
8.858007812500000355e+00,1.174937748320157987e-01
8.858613281249999361e+00,1.172532416304347819e-01
8.859218750000000142e+00,1.144029231916996042e-01
8.859824218749999147e+00,1.135430169960474217e-01
8.860429687499999929e+00,1.120276578260869516e-01
8.861035156250000711e+00,1.104461520256916907e-01
8.861640624999999716e+00,1.082572998913043372e-01
8.862246093750000497e+00,1.057076479545454445e-01
