# Time,Acceleration
9.479824218750000142e+00,8.122738136363635841e-02
9.480429687499999147e+00,8.517212586956521281e-02
9.481035156249999929e+00,8.749928459486165655e-02
9.481640625000000711e+00,8.597189876482212723e-02
9.482246093749999716e+00,8.889437716403161827e-02
9.482851562500000497e+00,8.918903033596838059e-02
9.483457031249999503e+00,9.169057563241106434e-02
9.484062500000000284e+00,9.341640135375493814e-02
9.484667968749999289e+00,9.216562870553358933e-02
9.485273437500000071e+00,9.316985482213438474e-02
9.485878906249999076e+00,9.197320214426876750e-02
9.486484374999999858e+00,9.342241468379446079e-02
9.487089843750000639e+00,9.195516215415019956e-02
9.487695312499999645e+00,9.157030903162055591e-02
9.488300781250000426e+00,9.145004243083003359e-02
9.488906249999999432e+00,9.019325645256916213e-02
9.489511718750000213e+00,9.092086938735177704e-02
9.490117187499999218e+00,8.825696417984189857e-02
9.490722656250000000e+00,8.803447096837944963e-02
9.491328125000000782e+00,8.590575213438735036e-02
9.491933593749999787e+00,8.650708513833992030e-02
9.492539062500000568e+00,8.617635198616600822e-02
9.493144531249999574e+00,8.733692468379446183e-02
9.493750000000000355e+00,8.589973880434782771e-02
9.494355468749999361e+00,8.516009920948616752e-02
9.494960937500000142e+00,8.500976595849801809e-02
9.495566406249999147e+00,8.572535223320157383e-02
9.496171874999999929e+00,8.467301947628458336e-02
9.496777343750000711e+00,8.297124707509881403e-02
9.497382812499999716e+00,8.298327373517785932e-02
9.497988281250000497e+00,8.351846010869565240e-02
9.498593749999999503e+00,8.222559415019763118e-02
9.499199218750000284e+00,8.176256773715415149e-02
9.499804687499999289e+00,8.158216783596837496e-02
9.500410156250000071e+00,8.173851441699604703e-02
9.501015624999999076e+00,8.102894147233201394e-02
9.501621093749999858e+00,8.008484865612647274e-02
9.502226562500000639e+00,7.849732952569170308e-02
9.502832031249999645e+00,7.731871683794466765e-02
9.503437500000000426e+00,7.636861069169960381e-02
9.504042968749999432e+00,7.297709254940711043e-02
9.504648437500000213e+00,7.487730484189722424e-02
9.505253906249999218e+00,7.155794666007904425e-02
9.505859375000000000e+00,7.061986717391303958e-02
9.506464843750000782e+00,7.009670746047430567e-02
9.507070312499999787e+00,6.556265661067194050e-02
9.507675781250000568e+00,6.463059045454545848e-02
9.508281249999999574e+00,6.336779114624505049e-02
9.508886718750000355e+00,6.319941790513833313e-02
9.509492187499999361e+00,6.227336507905138069e-02
9.510097656250000142e+00,6.226735174901185804e-02
9.510703124999999147e+00,6.193060526679841638e-02
9.511308593749999929e+00,5.981391309288537628e-02
9.511914062500000711e+00,5.938095333003952370e-02
9.512519531249999716e+00,6.001836631422925034e-02
9.513125000000000497e+00,5.928474004940711278e-02
9.513730468749999503e+00,5.818430065217391339e-02
9.514335937500000284e+00,5.842483385375493721e-02
9.514941406249999289e+00,5.856314044466402746e-02
9.515546875000000071e+00,5.963351319169959974e-02
9.516152343749999076e+00,5.871347369565216995e-02
9.516757812499999858e+00,5.954932657114624106e-02
9.517363281250000639e+00,5.950121993083003907e-02
9.517968749999999645e+00,5.892394024703557359e-02
9.518574218750000426e+00,5.898407354743082781e-02
9.519179687499999432e+00,5.884576695652173756e-02
9.519785156250000213e+00,5.721615451581027467e-02
9.520390624999999218e+00,5.938696666007904634e-02
9.520996093750000000e+00,5.710190124505928888e-02
9.521601562500000782e+00,5.642840828063241249e-02
9.522207031249999787e+00,5.532796888339920616e-02
9.522812500000000568e+00,5.473866253952568844e-02
9.523417968749999574e+00,5.425759613636363388e-02
9.524023437500000355e+00,5.115471783596838018e-02
9.524628906249999361e+00,5.090817130434782678e-02
9.525234375000000142e+00,5.086006466403161785e-02
9.525839843749999147e+00,5.003022511857707633e-02
9.526445312499999929e+00,4.859905256916995792e-02
9.527050781250000711e+00,4.846074597826086766e-02
9.527656249999999716e+00,4.666877362648221006e-02
9.528261718750000497e+00,4.886965242094861578e-02
9.528867187499999503e+00,4.793157293478260417e-02
9.529472656250000284e+00,4.622980053359683483e-02
9.530078124999999289e+00,4.398081509881422713e-02
9.530683593750000071e+00,4.505118784584979941e-02
9.531289062499999076e+00,4.299462897233201353e-02
9.531894531249999858e+00,4.304273561264822245e-02
9.532500000000000639e+00,4.175588298418972388e-02
9.533105468749999645e+00,4.328326881422924627e-02
9.533710937500000426e+00,4.190020290513833678e-02
9.534316406249999432e+00,3.991580399209485736e-02
9.534921875000000213e+00,3.939865760869565303e-02
9.535527343749999218e+00,3.611537940711462280e-02
9.536132812500000000e+00,3.576660626482213584e-02
9.536738281250000782e+00,3.280203455533596546e-02
9.537343749999999787e+00,3.217063490118576841e-02
9.537949218750000568e+00,2.944659639328063225e-02
9.538554687499999574e+00,2.849649024703557187e-02
9.539160156250000355e+00,2.580251838932806283e-02
9.539765624999999361e+00,2.380609281620553463e-02
9.540371093750000142e+00,2.245309355731225226e-02
9.540976562499999147e+00,1.880901555335968284e-02
9.541582031249999929e+00,1.515892421936758903e-02
9.542187500000000711e+00,1.450347124505928925e-02
9.542792968749999716e+00,1.356539175889328111e-02
9.543398437500000497e+00,8.273661324110672191e-03
9.544003906249999503e+00,6.445608992094862232e-03
9.544609375000000284e+00,5.477462855731226113e-03
9.545214843749999289e+00,4.930249822134387741e-03
9.545820312500000071e+00,8.231454051383406889e-04
9.546425781249999076e+00,-6.081411067193600239e-05
9.547031249999999858e+00,-2.460132796442686832e-03
9.547636718750000639e+00,-3.308012332015809309e-03
9.548242187499999645e+00,-3.356118972332014765e-03
9.548847656250000426e+00,-6.020024179841896271e-03
9.549453124999999432e+00,-7.679703270750987132e-03
9.550058593750000213e+00,-8.966555899209485703e-03
9.550664062499999218e+00,-8.611769426877469158e-03
9.551269531250000000e+00,-1.140195456521739086e-02
9.551875000000000782e+00,-1.186498097826086881e-02
9.552480468749999787e+00,-1.253246061264822082e-02
9.553085937500000568e+00,-1.520237915019762714e-02
9.553691406249999574e+00,-1.719880472332015534e-02
9.554296875000000355e+00,-1.785425769762845685e-02
9.554902343749999361e+00,-1.820904416996047340e-02
9.555507812500000142e+00,-2.002506984189723199e-02
9.556113281249999147e+00,-2.357894789525691662e-02
9.556718749999999929e+00,-2.549720017786561224e-02
9.557324218750000711e+00,-2.703059933794466074e-02
9.557929687499999716e+00,-2.852791851778655949e-02
9.558535156250000497e+00,-2.930965142292489903e-02
9.559140624999999503e+00,-3.164883680830039153e-02
9.559746093750000284e+00,-3.291764944664031523e-02
9.560351562499999289e+00,-3.280339617588932249e-02
9.560957031250000071e+00,-3.581006119565217222e-02
9.561562499999999076e+00,-3.523879484189722938e-02
9.562167968749999858e+00,-3.657976744071145953e-02
9.562773437500000639e+00,-3.683834063241106516e-02
9.563378906249999645e+00,-3.766216684782608404e-02
9.563984375000000426e+00,-3.860024633399209565e-02
9.564589843749999432e+00,-3.953231249011857767e-02
9.565195312500000213e+00,-3.940001922924901007e-02
9.565800781249999218e+00,-3.778844677865612206e-02
9.566406250000000000e+00,-3.761406020750988205e-02
9.567011718750000782e+00,-3.792074003952568967e-02
9.567617187499999787e+00,-3.903320609683794129e-02
9.568222656250000568e+00,-3.754791357707509825e-02
9.568828124999999574e+00,-3.983297899209485571e-02
9.569433593750000355e+00,-4.036215203557311920e-02
9.570039062499999361e+00,-3.836572646245058754e-02
9.570644531250000142e+00,-3.902117943675888906e-02
9.571249999999999147e+00,-4.122205823122529478e-02
9.571855468749999929e+00,-4.042829866600790301e-02
9.572460937500000711e+00,-4.119800491106719031e-02
9.573066406249999716e+00,-4.309220387351778148e-02
9.573671875000000497e+00,-4.434297652173913029e-02
9.574277343749999503e+00,-4.553962919960474059e-02
9.574882812500000284e+00,-4.702492171936758364e-02
9.575488281249999289e+00,-4.882892073122529347e-02
9.576093750000000071e+00,-5.102378619565216961e-02
9.576699218749999076e+00,-5.153491924901185128e-02
9.577304687499999858e+00,-5.248502539525691513e-02
9.577910156250000639e+00,-5.343513154150197203e-02
9.578515624999999645e+00,-5.419281112648220711e-02
9.579121093750000426e+00,-5.467989085968379126e-02
9.579726562499999432e+00,-5.663422312252964358e-02
9.580332031250000213e+00,-5.812552897233200927e-02
9.580937499999999218e+00,-5.909968843873517758e-02
9.581542968750000000e+00,-6.009790122529643647e-02
9.582148437500000782e+00,-5.851038209486165986e-02
9.582753906249999787e+00,-6.052484765810276640e-02
9.583359375000000568e+00,-6.192595355731225076e-02
9.583964843749999574e+00,-6.069923422924900641e-02
9.584570312500000355e+00,-6.308652625494071131e-02
9.585175781249999361e+00,-6.334509944664031000e-02
9.585781250000000142e+00,-6.357360598814229546e-02
9.586386718749999147e+00,-6.605711129446639740e-02
9.586992187499999929e+00,-6.516112511857706513e-02
9.587597656250000711e+00,-6.676668423913043049e-02
9.588203124999999716e+00,-6.692904415019762521e-02
9.588808593750000497e+00,-6.790921694664031616e-02
9.589414062499999503e+00,-7.004996244071146072e-02
9.590019531250000284e+00,-7.185997478260869320e-02
9.590624999999999289e+00,-7.370606710474307544e-02
9.591230468750000071e+00,-7.432544009881422720e-02
9.591835937499999076e+00,-7.583478593873517470e-02
9.592441406249999858e+00,-7.727197181818180882e-02
9.593046875000000639e+00,-8.085591652173912403e-02
9.593652343749999645e+00,-8.121070299407114057e-02
9.594257812500000426e+00,-8.253363560276678890e-02
9.594863281249999432e+00,-8.321915522727271752e-02
9.595468750000000213e+00,-8.352583505928853902e-02
9.596074218749999218e+00,-8.486079432806323264e-02
9.596679687500000000e+00,-8.551624730237153416e-02
9.597285156250000782e+00,-8.704964646245058613e-02
9.597890624999999787e+00,-8.787347267786560501e-02
9.598496093750000568e+00,-8.802981925889327708e-02
9.599101562499999574e+00,-8.771712609683793294e-02
9.599707031250000355e+00,-8.683917991106718248e-02
9.600312499999999361e+00,-8.698951316205533191e-02
9.600917968750000142e+00,-8.311091528656125438e-02
9.601523437499999147e+00,-8.400088813241106400e-02
9.602128906249999929e+00,-8.573874051383398309e-02
9.602734375000000711e+00,-8.412716806324109509e-02
9.603339843749999716e+00,-8.378440825098813771e-02
9.603945312500000497e+00,-8.116860968379446817e-02
9.604550781249999503e+00,-8.328530185770750827e-02
9.605156250000000284e+00,-8.147528951581027579e-02
9.605761718749999289e+00,-7.890158425889327864e-02
9.606367187500000071e+00,-7.965325051383398414e-02
9.606972656249999076e+00,-7.880537097826086079e-02
9.607578124999999858e+00,-7.930447737154150412e-02
9.608183593750000639e+00,-8.002006364624505985e-02
9.608789062499999645e+00,-8.067551662055336137e-02
9.609394531250000426e+00,-8.148731617588932108e-02
9.609999999999999432e+00,-8.032674347826086747e-02
9.610605468750000213e+00,-7.977953044466402910e-02
9.611210937499999218e+00,-7.951494392292489388e-02
9.611816406250000000e+00,-7.892563757905138311e-02
9.612421875000000782e+00,-7.635193232213438597e-02
9.613027343749999787e+00,-7.763277162055336189e-02
9.613632812500000568e+00,-7.807174471343873712e-02
9.614238281249999574e+00,-7.655638554347825309e-02
9.614843750000000355e+00,-7.582275927865611553e-02
9.615449218749999361e+00,-7.487265313241106557e-02
9.616054687500000142e+00,-7.298446749999999705e-02
9.616660156249999147e+00,-7.271386764822133919e-02
9.617265624999999929e+00,-7.041677557312252256e-02
9.617871093750000711e+00,-6.956288270750987657e-02
9.618476562499999716e+00,-6.899161635375493373e-02
9.619082031250000497e+00,-6.662236431818181759e-02
9.619687499999999503e+00,-6.550388493083003638e-02
9.620292968750000284e+00,-6.326091282608695132e-02
9.620898437499999289e+00,-6.326091282608695132e-02
9.621503906250000071e+00,-6.262349984189723162e-02
9.622109374999999076e+00,-5.950258155138339611e-02
9.622714843749999858e+00,-5.994756797430829398e-02
9.623320312500000639e+00,-5.985736802371541265e-02
9.623925781249999645e+00,-5.963487481225296372e-02
9.624531250000000426e+00,-5.939434161067193296e-02
9.625136718749999432e+00,-5.927407500988141759e-02
9.625742187500000213e+00,-6.034444775691698987e-02
9.626347656249999218e+00,-5.882908858695651971e-02
9.626953125000000000e+00,-6.029032778656125829e-02
9.627558593750000782e+00,-6.011594121541501828e-02
9.628164062499999787e+00,-6.044066103754940078e-02
9.628769531250000568e+00,-5.908766177865612534e-02
9.629374999999999574e+00,-5.964690147233200901e-02
9.629980468750000355e+00,-6.003175459486165960e-02
9.630585937499999361e+00,-6.032039443675889234e-02
9.631191406250000142e+00,-6.001371460474307779e-02
9.631796874999999147e+00,-6.006783457509880936e-02
9.632402343749999929e+00,-5.796918239130434414e-02
9.633007812500000711e+00,-5.775270250988141785e-02
9.633613281249999716e+00,-5.727764943675889286e-02
9.634218750000000497e+00,-5.368167807312252543e-02
9.634824218749999503e+00,-5.369370473320157766e-02
9.635429687500000284e+00,-5.495049071146244912e-02
9.636035156249999289e+00,-5.392221127470355618e-02
9.636640625000000071e+00,-5.285183852766798390e-02
9.637246093749999076e+00,-5.205807896245059213e-02
9.637851562499999858e+00,-4.878682742094861413e-02
9.638457031250000639e+00,-4.961666696640315566e-02
9.639062499999999645e+00,-4.770442801383398962e-02
9.639667968750000426e+00,-4.674229520750988048e-02
9.640273437499999432e+00,-4.738572152173912977e-02
9.640878906250000213e+00,-4.513673608695652206e-02
9.641484374999999218e+00,-4.617704218379446029e-02
9.642089843750000000e+00,-4.636345541501975948e-02
9.642695312500000782e+00,-4.538328261857707546e-02
9.643300781249999787e+00,-4.499241616600790222e-02
9.643906250000000568e+00,-4.260512414031620426e-02
9.644511718749999574e+00,-4.285167067193675766e-02
9.645117187500000355e+00,-4.119199158102766767e-02
9.645722656249999361e+00,-3.997128558300395290e-02
9.646328125000000142e+00,-3.937596590909090560e-02
9.646933593749999147e+00,-3.895503280632410525e-02
9.647539062499999929e+00,-3.828153984189722886e-02
9.648144531250000711e+00,-3.476975509881422705e-02
9.648749999999999716e+00,-3.582810118577074709e-02
9.649355468750000497e+00,-3.222010316205533437e-02
9.649960937499999503e+00,-3.030786420948616486e-02
9.650566406250000284e+00,-2.905107823122529340e-02
9.651171874999999289e+00,-2.703059933794466074e-02
9.651777343750000071e+00,-2.381948109683794390e-02
9.652382812499999076e+00,-2.199744209486165919e-02
9.652988281249999858e+00,-1.976649665019762636e-02
9.653593750000000639e+00,-1.879233718379446499e-02
9.654199218749999645e+00,-1.602019203557311991e-02
9.654804687500000426e+00,-1.315183360671936565e-02
9.655410156249999432e+00,-1.111331472332015638e-02
9.656015625000000213e+00,-9.146955800395255298e-03
9.656621093749999218e+00,-6.513117243083003070e-03
9.657226562500000000e+00,-5.725371007905137415e-03
9.657832031250000782e+00,-4.179945187747034947e-03
9.658437499999999787e+00,-1.955013073122528668e-03
9.659042968750000568e+00,-1.750559851778655260e-03
9.659648437499999574e+00,1.857324209486173566e-04
9.660253906250000355e+00,5.224789031620560419e-04
9.660859374999999361e+00,4.413103438735178213e-03
9.661464843750000142e+00,5.567662806324110911e-03
9.662070312499999147e+00,4.864103191699605672e-03
9.662675781249999929e+00,6.704182183794466995e-03
9.663281250000000711e+00,6.487702302371541573e-03
9.663886718749999716e+00,9.813073814229248543e-03
9.664492187500000497e+00,1.042042014822134460e-02
9.665097656249999503e+00,1.185760602766798393e-02
9.665703125000000284e+00,1.348721846837944681e-02
9.666308593749999289e+00,1.444333794466403156e-02
9.666914062500000071e+00,1.683062997035572952e-02
9.667519531249999076e+00,1.775668279644268890e-02
9.668124999999999858e+00,2.030633473320158158e-02
9.668730468750000639e+00,2.203216045454545538e-02
9.669335937499999645e+00,2.303037324110671774e-02
9.669941406250000426e+00,2.446154579051383268e-02
9.670546874999999432e+00,2.656621130434782402e-02
9.671152343750000213e+00,2.776887731225296391e-02
9.671757812499999218e+00,2.819582374505928690e-02
9.672363281250000000e+00,2.912788990118576893e-02
9.672968750000000782e+00,3.082966230237154173e-02
9.673574218749999787e+00,3.308466106719367555e-02
9.674179687500000568e+00,3.226083485177865667e-02
9.674785156249999574e+00,3.511716662055335697e-02
9.675390625000000355e+00,3.437752702569169677e-02
9.675996093749999361e+00,3.339134089920948317e-02
9.676601562500000142e+00,3.488264674901185580e-02
9.677207031249999147e+00,3.530357985177865615e-02
9.677812499999999929e+00,3.354768748023715524e-02
9.678417968750000711e+00,3.728196543478260599e-02
9.679023437499999716e+00,3.617551270750987702e-02
9.679628906250000497e+00,3.696927227272726879e-02
9.680234374999999503e+00,3.809977832015810223e-02
9.680839843750000284e+00,3.714967217391304533e-02
9.681445312499999289e+00,3.927839100790513766e-02
9.682050781250000071e+00,3.957905750988142263e-02
9.682656249999999076e+00,4.088996345849802566e-02
9.683261718749999858e+00,3.756459194664031609e-02
9.683867187500000639e+00,3.947683089920948213e-02
9.684472656249999645e+00,4.030667044466403059e-02
9.685078125000000426e+00,4.308482892292490180e-02
9.685683593749999432e+00,4.398682842885375671e-02
9.686289062500000213e+00,4.475653467391304402e-02
9.686894531249999218e+00,4.665674696640315783e-02
9.687500000000000000e+00,4.905606565217390802e-02
9.688105468750000782e+00,4.882755911067193644e-02
9.688710937499999787e+00,4.975962526679841846e-02
9.689316406250000568e+00,5.158166426877470317e-02
9.689921874999999574e+00,5.348187656126481698e-02
9.690527343750000355e+00,5.505135570158102565e-02
9.691132812499999361e+00,5.625402170948616554e-02
9.691738281250000142e+00,5.604355515810276189e-02
9.692343749999999147e+00,5.702372795454545285e-02
9.692949218749999929e+00,5.672907478260869052e-02
9.693554687500000711e+00,5.869543370553359507e-02
9.694160156249999716e+00,5.969965982213438355e-02
9.694765625000000497e+00,5.936892666996047146e-02
9.695371093749999503e+00,6.147359218379446627e-02
9.695976562500000284e+00,6.161791210474307917e-02
9.696582031249999289e+00,6.276645814229249443e-02
9.697187500000000071e+00,6.396311082015809779e-02
9.697792968749999076e+00,6.477491037549407138e-02
9.698398437499999858e+00,6.492524362648220693e-02
9.699003906250000639e+00,6.704193580039526090e-02
9.699609374999999645e+00,6.665708267786560337e-02
9.700214843750000426e+00,6.799204194664031087e-02
9.700820312499999432e+00,6.938713451581027258e-02
9.701425781250000213e+00,7.393321202569169692e-02
9.702031249999999218e+00,7.274257267786561620e-02
9.702636718750000000e+00,7.415570523715414586e-02
9.703242187500000782e+00,7.532229126482213599e-02
9.703847656249999787e+00,7.750513006916995296e-02
9.704453125000000568e+00,7.924298245059288592e-02
9.705058593749999574e+00,7.909264919960473650e-02
9.705664062500000355e+00,8.081847492094861030e-02
9.706269531249999361e+00,8.143784791501976206e-02
9.706875000000000142e+00,8.394540654150196846e-02
9.707480468749999147e+00,8.419796640316205838e-02
9.708085937499999929e+00,8.553893900197627465e-02
9.708691406250000711e+00,8.443849960474307526e-02
9.709296874999999716e+00,8.657924509881421982e-02
9.709902343750000497e+00,8.591777879446639565e-02
9.710507812499999503e+00,8.514205921936758570e-02
9.711113281250000284e+00,8.568325892292490142e-02
9.711718749999999289e+00,8.538259242094861645e-02
9.712324218750000071e+00,8.545475238142291596e-02
9.712929687499999076e+00,8.635073855731224823e-02
9.713535156249999858e+00,8.470308612648221047e-02
9.714140625000000639e+00,8.625452527667984426e-02
9.714746093749999645e+00,8.383716660079050531e-02
9.715351562500000426e+00,8.401756650197628185e-02
9.715957031249999432e+00,8.463693949604743361e-02
9.716562500000000213e+00,8.335008686758893504e-02
9.717167968749999218e+00,8.311556699604742693e-02
9.717773437500000000e+00,8.439039296442688021e-02
9.718378906250000782e+00,8.306746035573121800e-02
9.718984374999999787e+00,8.365676669960474265e-02
9.719589843750000568e+00,8.292314043478260510e-02
9.720195312499999574e+00,8.381912661067193737e-02
9.720800781250000355e+00,8.218951416996046755e-02
9.721406249999999361e+00,8.155811451581027050e-02
9.722011718750000142e+00,8.082448825098813294e-02
9.722617187499999147e+00,8.149196788537549363e-02
9.723222656249999929e+00,8.092070153162055079e-02
9.723828125000000711e+00,8.196702095849801861e-02
9.724433593749999716e+00,8.085455490118577393e-02
9.725039062500000497e+00,7.974208884387351537e-02
9.725644531249999503e+00,7.897839592885375071e-02
9.726250000000000284e+00,7.906258254940710939e-02
9.726855468749999289e+00,7.707818363636363690e-02
9.727460937500000071e+00,7.669934384387351589e-02
9.728066406249999076e+00,7.604389086956521437e-02
9.728671874999999858e+00,7.531026460474307682e-02
9.729277343750000639e+00,7.439623843873517661e-02
9.729882812499999645e+00,7.424590518774702719e-02
9.730488281250000426e+00,7.550870449604742130e-02
9.731093749999999432e+00,7.071006712450592091e-02
9.731699218750000213e+00,6.940517450592885440e-02
9.732304687499999218e+00,6.911653466403161472e-02
9.732910156250000000e+00,6.823257514822134162e-02
9.733515625000000782e+00,6.804014858695651979e-02
9.734121093749999787e+00,6.546043000000000001e-02
9.734726562500000568e+00,6.702389581027667909e-02
9.735332031249999574e+00,6.607980299407113789e-02
9.735937500000000355e+00,6.469072375494071270e-02
9.736542968749999361e+00,6.499139025691699767e-02
9.737148437500000142e+00,6.497335026679841585e-02
9.737753906249999147e+00,6.561076325098813555e-02
9.738359374999999929e+00,6.429985730237153252e-02
9.738964843750000711e+00,6.712612242094861958e-02
9.739570312499999716e+00,6.380075090909090307e-02
9.740175781250000497e+00,6.592946974308300234e-02
9.740781249999999503e+00,6.411344407114624722e-02
9.741386718750000284e+00,6.450431052371541352e-02
9.741992187499999289e+00,6.464261711462450377e-02
9.742597656250000071e+00,6.409540408102766540e-02
9.743203124999999076e+00,6.325955120553360123e-02
9.743808593749999858e+00,6.502145690711462478e-02
9.744414062500000639e+00,6.328360452569169181e-02
9.745019531249999645e+00,6.327157786561264652e-02
9.745625000000000426e+00,6.168405873517786298e-02
9.746230468749999432e+00,6.159385878458497471e-02
9.746835937500000213e+00,6.200877855731225241e-02
9.747441406249999218e+00,5.959743321146244999e-02
9.748046875000000000e+00,5.945311329051383015e-02
9.748652343750000782e+00,5.882171363636363309e-02
9.749257812499999787e+00,5.651860823122529381e-02
9.749863281250000568e+00,5.677718142292489945e-02
9.750468749999999574e+00,5.536404886363636285e-02
9.751074218750000355e+00,5.564066204545454336e-02
9.751679687499999361e+00,5.377051640316205666e-02
9.752285156250000142e+00,5.323533002964426358e-02
9.752890624999999147e+00,5.280237026679841794e-02
9.753496093749999929e+00,5.104647789525691703e-02
9.754101562500000711e+00,5.048723820158102643e-02
9.754707031249999716e+00,4.939281213438734969e-02
9.755312500000000497e+00,4.814805281620553046e-02
9.755917968749999503e+00,4.895383904150197446e-02
9.756523437500000284e+00,4.809393284584979888e-02
9.757128906249999289e+00,4.753469315217390828e-02
9.757734375000000071e+00,4.693937347826086792e-02
9.758339843749999076e+00,4.535185434782608438e-02
9.758945312499999858e+00,4.438370821146245260e-02
9.759550781250000639e+00,4.321712218379446246e-02
9.760156249999999645e+00,4.114853665019762435e-02
9.760761718750000426e+00,3.968128412055335619e-02
9.761367187499999432e+00,3.841848481225296208e-02
9.761972656250000213e+00,3.710156553359683640e-02
9.762578124999999218e+00,3.609733941699604792e-02
9.763183593750000000e+00,3.241718143280632181e-02
9.763789062500000782e+00,3.263366131422924810e-02
9.764394531249999787e+00,2.907978326086956347e-02
9.765000000000000568e+00,2.731186422924901033e-02
9.765605468749999574e+00,2.545975857707509851e-02
9.766210937500000355e+00,2.380609281620553463e-02
9.766816406249999361e+00,2.126245420948616460e-02
9.767421875000000142e+00,1.739588299407114624e-02
9.768027343749999147e+00,1.597673710474308353e-02
9.768632812499999929e+00,1.485825771739130406e-02
9.769238281250000711e+00,1.182152604743083070e-02
9.769843749999999716e+00,1.097965984189723347e-02
9.770449218750000497e+00,9.374100721343873316e-03
9.771054687499999503e+00,8.117314743083003589e-03
9.771660156250000284e+00,4.725796600790514550e-03
9.772265624999999289e+00,5.838262658102767039e-03
9.772871093750000071e+00,2.819570978260870289e-03
9.773476562499999076e+00,1.719131581027668731e-03
9.774082031249999858e+00,1.791291541501976916e-03
9.774687500000000639e+00,-1.630407213438727471e-04
9.775292968749999645e+00,-6.260671343873509733e-04
9.775898437500000426e+00,-1.768599841897232306e-03
9.776503906249999432e+00,-2.099332994071145472e-03
9.777109375000000213e+00,-2.478172786561263878e-03
9.777714843749999218e+00,-6.759663774703556470e-03
9.778320312500000000e+00,-6.988170316205532390e-03
9.778925781250000782e+00,-8.533596136363634857e-03
9.779531249999999787e+00,-9.982808675889326411e-03
9.780136718750000568e+00,-1.229192741106719181e-02
9.780742187499999574e+00,-1.283312711462450406e-02
9.781347656250000355e+00,-1.407187310276679718e-02
9.781953124999999361e+00,-1.526852578063240921e-02
9.782558593750000142e+00,-1.684401825098814226e-02
9.783164062499999147e+00,-1.894267043478260748e-02
9.783769531249999929e+00,-2.045802960474308110e-02
9.784375000000000711e+00,-2.189521548418972216e-02
9.784980468749999716e+00,-2.258674843873517690e-02
9.785585937500000497e+00,-2.294754824110671609e-02
9.786191406249999503e+00,-2.398785433794466126e-02
9.786796875000000284e+00,-2.503417376482213255e-02
9.787402343749999289e+00,-2.564152009881422861e-02
9.788007812500000071e+00,-2.739741247035572952e-02
9.788613281249999076e+00,-2.733126583992094571e-02
9.789218749999999858e+00,-2.780030558300395152e-02
9.789824218750000639e+00,-2.861210513833991817e-02
9.790429687499999645e+00,-2.927357144268774580e-02
9.791035156250000426e+00,-2.822725201581027452e-02
9.791640624999999432e+00,-2.786645221343873186e-02
9.792246093750000213e+00,-2.968247788537549045e-02
9.792851562499999218e+00,-3.151654354743083086e-02
9.793457031250000000e+00,-3.164282347826086889e-02
9.794062500000000782e+00,-3.178714339920948179e-02
9.794667968749999787e+00,-3.180518338932806360e-02
9.795273437500000568e+00,-3.236442308300394727e-02
9.795878906249999574e+00,-3.371140901185770700e-02
9.796484375000000355e+00,-3.469158180830039101e-02
9.797089843749999361e+00,-3.649558082015810084e-02
9.797695312500000142e+00,-3.695259390316205095e-02
9.798300781249999147e+00,-3.730738037549406749e-02
9.798906249999999929e+00,-3.781250009881422652e-02
9.799511718750000711e+00,-4.121003157114624255e-02
9.800117187499999716e+00,-4.228040431818181483e-02
9.800722656250000497e+00,-4.343496368577074579e-02
9.801328124999999503e+00,-4.321247047430829685e-02
9.801933593750000284e+00,-4.631534877470355749e-02
9.802539062499999289e+00,-4.711512166996047191e-02
9.803144531250000071e+00,-4.953849367588932656e-02
9.803749999999999076e+00,-5.033225324110671833e-02
9.804355468749999858e+00,-5.143269263833991772e-02
9.804960937500000639e+00,-5.228658550395256371e-02
9.805566406249999645e+00,-5.220239888339920503e-02
9.806171875000000426e+00,-5.437922435770750629e-02
9.806777343749999432e+00,-5.517298392292489806e-02
9.807382812500000213e+00,-5.655003650197627796e-02
9.807988281249999218e+00,-5.700103625494070542e-02
9.808593750000000000e+00,-5.750615597826086445e-02
9.809199218750000782e+00,-5.679658303359683136e-02
9.809804687499999787e+00,-5.861862203557311607e-02
9.810410156250000568e+00,-5.977318140316205397e-02
9.811015624999999574e+00,-6.163731371541501802e-02
9.811621093750000355e+00,-6.348941936758892290e-02
9.812226562499999361e+00,-6.214243343873517705e-02
9.812832031250000142e+00,-6.555199157114624531e-02
9.813437499999999147e+00,-6.543773830039525952e-02
9.814042968749999929e+00,-6.572036481225296267e-02
9.814648437500000711e+00,-6.784908364624506194e-02
9.815253906249999716e+00,-7.022434901185770073e-02
9.815859375000000497e+00,-7.146309499999999038e-02
9.816464843749999503e+00,-7.339938727272726782e-02
9.817070312500000284e+00,-7.422321348814228670e-02
9.817675781249999289e+00,-7.560026606719366660e-02
9.818281250000000071e+00,-7.564235937747035288e-02
9.818886718749999076e+00,-7.658645219367588020e-02
9.819492187499999858e+00,-7.783121151185770636e-02
9.820097656250000639e+00,-7.801161141304346902e-02
9.820703124999999645e+00,-8.012229025691698647e-02
9.821308593750000426e+00,-7.874523767786560657e-02
9.821914062499999432e+00,-8.189622261857706920e-02
9.822519531250000213e+00,-7.913009080039525023e-02
9.823124999999999218e+00,-8.043498341897233062e-02
9.823730468750000000e+00,-8.205256919960474127e-02
9.824335937500000782e+00,-8.077774323122528799e-02
9.824941406249999787e+00,-8.029667682806324036e-02
