# Time,Acceleration
1.027117187500000028e+01,3.751637134387352315e-03
1.027177734374999929e+01,3.974130345849802987e-03
1.027238281250000007e+01,3.535157252964427326e-03
1.027298828124999908e+01,-8.124803656126474436e-04
1.027359374999999986e+01,-3.254006324110664348e-04
1.027419921875000064e+01,-1.594213270750987309e-03
1.027480468749999964e+01,-1.618266590909090037e-03
1.027541015625000043e+01,-9.568002865612640307e-04
1.027601562499999943e+01,-2.550332747035572063e-03
1.027662109375000021e+01,-1.227400138339920050e-03
1.027722656249999922e+01,-1.876839782608694801e-03
1.027783203125000000e+01,-2.688639337944663185e-03
1.027843750000000078e+01,7.209187944664038764e-04
1.027904296874999979e+01,-1.955013073122528668e-03
1.027964843750000057e+01,-5.466797816205532651e-03
1.028025390624999957e+01,-5.881717588932805149e-03
1.028085937500000036e+01,-5.857664268774702421e-03
1.028146484374999936e+01,-7.246743507905137154e-03
1.028207031250000014e+01,-7.860103171936758462e-03
1.028267578124999915e+01,-1.006699529644268683e-02
1.028328124999999993e+01,-1.205740753952569064e-02
1.028388671875000071e+01,-1.098102146245059224e-02
1.028449218749999972e+01,-1.238212736166007834e-02
1.028509765625000050e+01,-1.268880719367588769e-02
1.028570312499999950e+01,-1.584580546442687643e-02
1.028630859375000028e+01,-1.424625967391304239e-02
1.028691406249999929e+01,-1.586384545454545131e-02
1.028751953125000007e+01,-1.632687186758893100e-02
1.028812499999999908e+01,-1.713867142292490112e-02
1.028873046874999986e+01,-1.647119178853754737e-02
1.028933593750000064e+01,-1.595404540513833958e-02
1.028994140624999964e+01,-1.451685952569169852e-02
1.029054687500000043e+01,-1.502799257905138193e-02
1.029115234374999943e+01,-1.464915278656126266e-02
1.029175781250000021e+01,-1.491373930830039440e-02
1.029236328124999922e+01,-1.243023400197628379e-02
1.029296875000000000e+01,-1.432443296442687669e-02
1.029357421875000078e+01,-1.589391210474308189e-02
1.029417968749999979e+01,-1.514825917984189557e-02
1.029478515625000057e+01,-1.609836532608695595e-02
1.029539062499999957e+01,-1.843153738142292233e-02
1.029599609375000036e+01,-1.701840482213438574e-02
1.029660156249999936e+01,-1.876828386363636053e-02
1.029720703125000014e+01,-2.102929595849802047e-02
1.029781249999999915e+01,-1.983865661067193628e-02
1.029841796874999993e+01,-2.196737544466402861e-02
1.029902343750000071e+01,-2.351881459486165893e-02
1.029962890624999972e+01,-2.419230755928853532e-02
1.030023437500000050e+01,-2.556334680830039258e-02
1.030083984374999950e+01,-2.611055984189723095e-02
1.030144531250000028e+01,-2.791455885375493731e-02
1.030205078124999929e+01,-2.724106588932806092e-02
1.030265625000000007e+01,-2.953815796442687408e-02
1.030326171874999908e+01,-2.882257168972331834e-02
1.030386718749999986e+01,-2.992902441699604385e-02
1.030447265625000064e+01,-3.019962426877470171e-02
1.030507812499999964e+01,-3.114973041501976209e-02
1.030568359375000043e+01,-3.186531668972331782e-02
1.030628906249999943e+01,-3.229226312252964082e-02
1.030689453125000021e+01,-3.306798269762845771e-02
1.030749999999999922e+01,-3.442098195652174009e-02
1.030810546875000000e+01,-3.406018215415019396e-02
1.030871093750000078e+01,-3.652564747035572795e-02
1.030931640624999979e+01,-4.000736556324110266e-02
1.030992187500000057e+01,-3.984500565217390794e-02
1.031052734374999957e+01,-3.932785926877470362e-02
1.031113281250000036e+01,-4.215412438735177680e-02
1.031173828124999936e+01,-4.528105600790513496e-02
1.031234375000000014e+01,-4.471580298418972171e-02
1.031294921874999915e+01,-4.598461562252963847e-02
1.031355468749999993e+01,-4.670621522727272379e-02
1.031416015625000071e+01,-4.881689407114624124e-02
1.031476562499999972e+01,-4.978504020750987996e-02
1.031537109375000050e+01,-5.031421325098813652e-02
1.031597656249999950e+01,-5.305027841897232838e-02
1.031658203125000028e+01,-5.196787901185770386e-02
1.031718749999999929e+01,-5.278569189723320010e-02
1.031779296875000007e+01,-5.427098441699604314e-02
1.031839843749999908e+01,-5.427098441699604314e-02
1.031900390624999986e+01,-5.176943912055335939e-02
1.031960937500000064e+01,-5.429503773715414761e-02
1.032021484374999964e+01,-5.311041171936758259e-02
1.032082031250000043e+01,-5.055474645256916727e-02
1.032142578124999943e+01,-5.363357143280632344e-02
1.032203125000000021e+01,-5.354337148221343518e-02
1.032263671874999922e+01,-5.451151761857707390e-02
1.032324218750000000e+01,-5.407254452569169867e-02
1.032384765625000078e+01,-5.283981186758893167e-02
1.032445312499999979e+01,-5.386809130434782461e-02
1.032505859375000057e+01,-5.449347762845849208e-02
1.032566406249999957e+01,-5.536541048418971989e-02
1.032626953125000036e+01,-5.332087827075098624e-02
1.032687499999999936e+01,-5.264137197628458026e-02
1.032748046875000014e+01,-5.258123867588932604e-02
1.032808593749999915e+01,-5.291197182806323812e-02
1.032869140624999993e+01,-5.303825175889327614e-02
1.032929687500000071e+01,-5.296609179841896969e-02
1.032990234374999972e+01,-5.097567955533596762e-02
1.033050781250000050e+01,-5.127033272727272301e-02
1.033111328124999950e+01,-5.086142628458497489e-02
1.033171875000000028e+01,-5.099371954545454250e-02
1.033232421874999929e+01,-5.093358624505928828e-02
1.033292968750000007e+01,-4.823360105731225311e-02
1.033353515624999908e+01,-4.863649416996047165e-02
1.033414062499999986e+01,-4.864852083003952388e-02
1.033474609375000064e+01,-4.648973534584979750e-02
1.033535156249999964e+01,-4.689262845849802297e-02
1.033595703125000043e+01,-4.504653613636363380e-02
1.033656249999999943e+01,-4.654986864624505866e-02
1.033716796875000021e+01,-4.658594862648220841e-02
1.033777343749999922e+01,-4.750598812252963821e-02
1.033837890625000000e+01,-4.638149540513833435e-02
1.033898437500000078e+01,-4.543138925889327745e-02
1.033958984374999979e+01,-4.632136210474308013e-02
1.034019531250000057e+01,-4.599062895256916805e-02
1.034080078124999957e+01,-4.506457612648220867e-02
1.034140625000000036e+01,-4.424074991106718979e-02
1.034201171874999936e+01,-4.291180397233201188e-02
1.034261718750000014e+01,-4.212405773715414969e-02
1.034322265624999915e+01,-4.489018955533596866e-02
1.034382812499999993e+01,-4.328463043478260330e-02
1.034443359375000071e+01,-4.349509698616600695e-02
1.034503906249999972e+01,-4.264120412055335402e-02
1.034564453125000050e+01,-4.227439098814229218e-02
1.034624999999999950e+01,-4.319443048418972197e-02
1.034685546875000028e+01,-4.179933791501976026e-02
1.034746093749999929e+01,-4.466769634387351279e-02
1.034806640625000007e+01,-4.339888370553359603e-02
1.034867187499999908e+01,-4.351313697628458182e-02
1.034927734374999986e+01,-4.341091036561264827e-02
1.034988281250000064e+01,-4.418061661067193557e-02
1.035048828124999964e+01,-4.484809624505928238e-02
1.035109375000000043e+01,-4.514274941699604471e-02
1.035169921874999943e+01,-4.509464277667983578e-02
1.035230468750000021e+01,-4.586434902173913003e-02
1.035291015624999922e+01,-4.506457612648220867e-02
1.035351562500000000e+01,-4.597860229249011582e-02
1.035412109375000078e+01,-4.598461562252963847e-02
1.035472656249999979e+01,-4.543740258893280010e-02
1.035533203125000057e+01,-4.423473658102766715e-02
1.035593749999999957e+01,-4.436702984189722782e-02
1.035654296875000036e+01,-4.468573633399209460e-02
1.035714843749999936e+01,-4.309220387351778148e-02
1.035775390625000014e+01,-4.300200392292490015e-02
1.035835937499999915e+01,-4.260512414031620426e-02
1.035896484374999993e+01,-4.264721745059288360e-02
1.035957031250000071e+01,-4.018175213438734961e-02
1.036017578124999972e+01,-3.844991308300395316e-02
1.036078125000000050e+01,-4.015769881422924514e-02
1.036138671874999950e+01,-4.054856526679841838e-02
1.036199218750000028e+01,-3.998331224308299819e-02
1.036259765624999929e+01,-3.854612636363636408e-02
1.036320312500000007e+01,-3.840180644268774424e-02
1.036380859374999908e+01,-3.754791357707509825e-02
1.036441406249999986e+01,-3.721116709486165658e-02
1.036501953125000064e+01,-3.740359365612647841e-02
1.036562499999999964e+01,-3.585215450592885156e-02
1.036623046875000043e+01,-3.584614117588932891e-02
1.036683593749999943e+01,-3.448111525691699430e-02
1.036744140625000021e+01,-3.513656823122529582e-02
1.036804687499999922e+01,-3.502832829051383268e-02
1.036865234375000000e+01,-3.339270251976284021e-02
1.036925781250000078e+01,-3.210584989130434858e-02
1.036986328124999979e+01,-3.069873066205533463e-02
1.037046875000000057e+01,-2.994105107707509608e-02
1.037107421874999957e+01,-2.719295924901185546e-02
1.037167968750000036e+01,-2.578584001976284498e-02
1.037228515624999936e+01,-2.410210760869565053e-02
1.037289062500000014e+01,-2.339854799407114355e-02
1.037349609374999915e+01,-1.984466994071146240e-02
1.037410156249999993e+01,-2.117361587944663684e-02
1.037470703125000071e+01,-1.907496369565217162e-02
1.037531249999999972e+01,-1.776405774703557205e-02
1.037591796875000050e+01,-1.604424535573122437e-02
1.037652343749999950e+01,-1.499792592885375309e-02
1.037712890625000028e+01,-1.405984644268774494e-02
1.037773437499999929e+01,-1.170262106719367409e-02
1.037833984375000007e+01,-1.188903429841897154e-02
1.037894531249999908e+01,-1.016922190711462386e-02
1.037955078124999986e+01,-9.838488754940710040e-03
1.038015625000000064e+01,-8.551636126482211470e-03
1.038076171874999964e+01,-1.003091531620553187e-02
1.038136718750000043e+01,-7.775916551383398045e-03
1.038197265624999943e+01,-8.990609219367588431e-03
1.038257812500000021e+01,-4.943638102766797007e-03
1.038318359374999922e+01,-4.883504802371540186e-03
1.038378906250000000e+01,-5.021811393280631308e-03
1.038439453125000078e+01,-3.873265355731224293e-03
1.038499999999999979e+01,-2.887079229249011128e-03
1.038560546875000057e+01,1.676924308300402832e-04
1.038621093749999957e+01,3.372797341897233910e-03
1.038681640625000036e+01,3.841837084980237547e-03
1.038742187499999936e+01,3.072130839920949371e-03
1.038802734375000014e+01,3.264557401185771198e-03
1.038863281249999915e+01,5.357196254940711604e-03
1.038923828124999993e+01,6.619995563241107446e-03
1.038984375000000071e+01,5.730022717391304761e-03
1.039044921874999972e+01,7.648275000000000386e-03
1.039105468750000050e+01,8.015088132411068295e-03
1.039166015624999950e+01,8.941140958498024205e-03
1.039226562500000028e+01,1.116005974308300480e-02
1.039287109374999929e+01,1.099769983201581008e-02
1.039347656250000007e+01,1.004158035573122533e-02
1.039408203124999908e+01,1.087141990118577033e-02
1.039468749999999986e+01,9.584567272727273490e-03
1.039529296875000064e+01,9.987460385375493757e-03
1.039589843749999964e+01,9.945367075098814416e-03
1.039650390625000043e+01,1.277764552371541545e-02
1.039710937499999943e+01,1.036028684782608691e-02
1.039771484375000021e+01,1.082932659090909099e-02
1.039832031249999922e+01,1.000550037549407210e-02
1.039892578125000000e+01,1.349323179841897292e-02
1.039953125000000078e+01,1.393821822134387427e-02
1.040013671874999979e+01,1.438921797430829999e-02
1.040074218750000057e+01,1.428699136363636296e-02
1.040134765624999957e+01,1.526716416007905218e-02
1.040195312500000036e+01,1.580235053359683658e-02
1.040255859374999936e+01,1.674644334980237084e-02
1.040316406250000014e+01,1.736581634387351913e-02
1.040376953124999915e+01,1.833396248023715439e-02
1.040437499999999993e+01,1.924798864624505806e-02
1.040498046875000071e+01,1.872482893280632416e-02
1.040558593749999972e+01,2.031234806324110770e-02
1.040619140625000050e+01,2.063706788537549366e-02
1.040679687499999950e+01,2.236289360671936746e-02
1.040740234375000028e+01,2.263950678853754797e-02
1.040800781249999929e+01,2.254329350790513706e-02
1.040861328125000007e+01,2.275376005928853723e-02
1.040921874999999908e+01,2.290409331027667972e-02
1.040982421874999986e+01,2.560407849802371488e-02
1.041042968750000064e+01,2.367981288537549314e-02
1.041103515624999964e+01,2.433526585968379466e-02
1.041164062500000043e+01,2.476221229249011765e-02
1.041224609374999943e+01,2.616331819169960549e-02
1.041285156250000021e+01,2.511098543478260808e-02
1.041345703124999922e+01,2.880317007905138296e-02
1.041406250000000000e+01,2.835818365612648162e-02
1.041466796875000078e+01,2.991563613636363458e-02
1.041527343749999979e+01,3.250738138339921007e-02
1.041587890625000057e+01,3.327107429841897474e-02
1.041648437499999957e+01,3.367396741106719327e-02
1.041708984375000036e+01,3.466616686758892951e-02
1.041769531249999936e+01,3.739020537549406914e-02
1.041830078125000014e+01,3.823207158102766984e-02
1.041890624999999915e+01,3.989175067193675983e-02
1.041951171874999993e+01,4.361400196640315835e-02
1.042011718750000071e+01,4.148528313241106602e-02
1.042072265624999972e+01,4.366210860671936728e-02
1.042132812500000050e+01,4.321110885375493982e-02
1.042193359374999950e+01,4.574873413043478027e-02
1.042253906250000028e+01,4.686120018774703189e-02
1.042314453124999929e+01,4.655452035573122427e-02
1.042375000000000007e+01,4.675897357707509833e-02
1.042435546874999908e+01,4.621176054347825995e-02
1.042496093749999986e+01,4.694538680830039057e-02
1.042556640625000064e+01,4.764894642292490101e-02
1.042617187499999964e+01,4.702957342885375619e-02
1.042677734375000043e+01,4.761887977272727390e-02
1.042738281249999943e+01,4.780529300395256614e-02
1.042798828125000021e+01,4.980171857707509780e-02
1.042859374999999922e+01,4.980171857707509780e-02
1.042919921875000000e+01,5.022265167984189815e-02
1.042980468750000078e+01,5.081797135375493851e-02
1.043041015624999979e+01,5.163578423913043475e-02
1.043101562500000057e+01,5.288655688735177662e-02
1.043162109374999957e+01,5.360815649209486194e-02
1.043222656250000036e+01,5.366227646245059352e-02
1.043283203124999936e+01,5.268210366600790256e-02
1.043343750000000014e+01,5.299479682806323977e-02
1.043404296874999915e+01,5.233333052371541561e-02
1.043464843749999993e+01,5.238143716403161759e-02
1.043525390625000071e+01,5.576694197628458138e-02
1.043585937499999972e+01,5.486494247035572647e-02
1.043646484375000050e+01,5.127498443675888862e-02
1.043707031249999950e+01,5.479879583992094960e-02
1.043767578125000028e+01,5.230326387351778156e-02
1.043828124999999929e+01,5.165983755928853921e-02
1.043888671875000007e+01,5.161774424901185293e-02
1.043949218749999908e+01,5.043311823122529486e-02
1.044009765624999986e+01,4.995205182806324029e-02
1.044070312500000064e+01,4.918835891304347563e-02
1.044130859374999964e+01,4.926653220355731166e-02
1.044191406250000043e+01,5.000015846837944228e-02
1.044251953124999943e+01,4.809994617588932847e-02
1.044312500000000021e+01,4.673492025691699386e-02
1.044373046874999922e+01,4.659661366600790361e-02
1.044433593750000000e+01,4.709572005928853305e-02
1.044494140625000078e+01,4.624784052371541665e-02
1.044554687499999979e+01,4.675897357707509833e-02
1.044615234375000057e+01,4.645830707509881335e-02
1.044675781249999957e+01,4.511733447628458321e-02
1.044736328125000036e+01,4.536989433794465926e-02
1.044796874999999936e+01,4.616365390316205103e-02
1.044857421875000014e+01,4.569461416007904869e-02
1.044917968749999915e+01,4.596521401185770656e-02
1.044978515624999993e+01,4.474450801383399179e-02
1.045039062500000071e+01,4.475052134387351443e-02
1.045099609374999972e+01,4.480464131422924601e-02
1.045160156250000050e+01,4.668080028656126229e-02
1.045220703124999950e+01,4.422134830039525788e-02
1.045281250000000028e+01,4.508726782608695610e-02
1.045341796874999929e+01,4.572468081027667580e-02
1.045402343750000007e+01,4.309084225296442444e-02
1.045462890624999908e+01,4.644628041501976112e-02
1.045523437499999986e+01,4.340353541501976165e-02
1.045583984375000064e+01,4.360798863636363570e-02
1.045644531249999964e+01,4.343961539525691834e-02
1.045705078125000043e+01,4.425141495059288499e-02
1.045765624999999943e+01,4.397480176877470448e-02
1.045826171875000021e+01,4.471444136363636468e-02
1.045886718749999922e+01,4.341556207509881388e-02
1.045947265625000000e+01,4.463626807312252864e-02
1.046007812500000078e+01,4.394473511857707043e-02
1.046068359374999979e+01,4.472646802371541691e-02
1.046128906250000057e+01,4.408905503952569027e-02
1.046189453124999957e+01,4.475052134387351443e-02
1.046250000000000036e+01,4.549016093873517463e-02
1.046310546874999936e+01,4.368014859683794215e-02
1.046371093750000014e+01,4.503314785573122453e-02
1.046431640624999915e+01,4.433560157114624367e-02
1.046492187499999993e+01,4.504517451581027676e-02
1.046552734375000071e+01,4.558637421936758555e-02
1.046613281249999972e+01,4.444985484189722946e-02
1.046673828125000050e+01,4.645229374505928377e-02
1.046734374999999950e+01,4.451600147233201327e-02
1.046794921875000028e+01,4.313894889328063337e-02
1.046855468749999929e+01,4.159953640316205181e-02
1.046916015625000007e+01,4.238126930830039135e-02
1.046976562499999908e+01,4.190621623517786637e-02
1.047037109374999986e+01,4.306678893280631998e-02
1.047097656250000064e+01,4.238126930830039135e-02
1.047158203124999964e+01,4.099820339920948187e-02
1.047218750000000043e+01,3.938061761857707122e-02
1.047279296874999943e+01,3.911603109683794294e-02
1.047339843750000021e+01,3.919420438735177897e-02
1.047400390624999922e+01,3.810579165019762488e-02
1.047460937500000000e+01,3.598909947628458478e-02
1.047521484375000078e+01,3.552607306324110509e-02
1.047582031249999979e+01,3.479244679841897447e-02
1.047642578125000057e+01,3.404679387351778469e-02
1.047703124999999957e+01,3.317486101778656382e-02
1.047763671875000036e+01,3.220671488142292510e-02
1.047824218749999936e+01,3.015616933794466187e-02
1.047884765625000014e+01,2.922410318181817984e-02
1.047945312499999915e+01,2.897755665019762644e-02
1.048005859374999993e+01,2.786509059288537482e-02
1.048066406250000071e+01,2.587467834980237275e-02
1.048126953124999972e+01,2.545374524703557240e-02
1.048187500000000050e+01,2.474417230237154278e-02
1.048248046874999950e+01,2.246512021739130449e-02
1.048308593750000028e+01,2.210432041501976183e-02
1.048369140624999929e+01,1.912170871541502004e-02
1.048429687500000007e+01,1.919386867588932649e-02
1.048490234374999908e+01,1.755824290513834096e-02
1.048550781249999986e+01,1.682461664031620688e-02
1.048611328125000064e+01,1.493041767786561225e-02
1.048671874999999964e+01,1.550168403162055335e-02
1.048732421875000043e+01,1.403443150197628518e-02
1.048792968749999943e+01,1.329479190711462498e-02
1.048853515625000021e+01,1.243488571146245114e-02
1.048914062499999922e+01,9.903273764822135075e-03
1.048974609375000000e+01,8.628447796442688736e-03
1.049035156250000078e+01,7.401728468379446986e-03
1.049095703124999979e+01,6.650062213438735423e-03
1.049156250000000057e+01,5.122676383399209568e-03
1.049216796874999957e+01,4.575463349802372064e-03
1.049277343750000036e+01,5.260982974308300690e-03
1.049337890624999936e+01,2.200197984189724166e-03
1.049398437500000014e+01,4.996396452569170678e-03
1.049458984374999915e+01,3.751637134387352315e-03
1.049519531249999993e+01,8.111187450592892163e-04
1.049580078125000071e+01,4.262656225296450200e-04
1.049640624999999972e+01,-3.674939426877462637e-04
1.049701171875000050e+01,1.568798330039526462e-03
1.049761718749999950e+01,8.772653754940718277e-04
1.049822265625000028e+01,-2.039199693675888651e-03
1.049882812499999929e+01,-1.558133290513833216e-03
1.049943359375000007e+01,-3.608678833992093847e-03
1.050003906249999908e+01,-3.013359160079050452e-03
1.050064453124999986e+01,-3.987518626482212253e-03
1.050125000000000064e+01,-3.993531956521738369e-03
1.050185546874999964e+01,-3.759012084980236333e-03
1.050246093750000043e+01,-5.166131314229247679e-03
1.050306640624999943e+01,-5.839624278656125808e-03
1.050367187500000021e+01,-5.130051333992093586e-03
1.050427734374999922e+01,-7.595516650197627583e-03
1.050488281250000000e+01,-8.461436175889326672e-03
1.050548828125000078e+01,-9.988822005928852527e-03
1.050609374999999979e+01,-9.670115513833990942e-03
1.050669921875000057e+01,-1.001888865612648137e-02
1.050730468749999957e+01,-1.050596838932806205e-02
1.050791015625000036e+01,-1.200930089920948518e-02
1.050851562499999936e+01,-1.194315426877470138e-02
1.050912109375000014e+01,-1.279704713438735084e-02
1.050972656249999915e+01,-1.335628682806323971e-02
1.051033203124999993e+01,-1.383735323122529427e-02
1.051093750000000071e+01,-1.454091284584980125e-02
1.051154296874999972e+01,-1.494380595849802151e-02
1.051214843750000050e+01,-1.337432681818181632e-02
1.051275390624999950e+01,-1.736116463438735005e-02
1.051335937500000028e+01,-1.685003158102766491e-02
1.051396484374999929e+01,-1.678989828063241069e-02
1.051457031250000007e+01,-1.605025868577075049e-02
1.051517578124999908e+01,-1.721684471343873368e-02
1.051578124999999986e+01,-1.857585730237153870e-02
1.051638671875000064e+01,-1.883443049407114434e-02
1.051699218749999964e+01,-2.034978966403161796e-02
1.051759765625000043e+01,-2.151036236166007851e-02
1.051820312499999943e+01,-2.075869610671936608e-02
1.051880859375000021e+01,-2.287538828063240964e-02
1.051941406249999922e+01,-2.338050800395256867e-02
1.052001953125000000e+01,-2.573172004940711341e-02
1.052062500000000078e+01,-2.580989333992094598e-02
1.052123046874999979e+01,-2.841967857707509634e-02
1.052183593750000057e+01,-2.648939963438734849e-02
1.052244140624999957e+01,-2.771611896245058937e-02
1.052304687500000036e+01,-2.948403799407114251e-02
1.052365234374999936e+01,-3.056042407114624437e-02
1.052425781250000014e+01,-3.265306292490118001e-02
1.052486328124999915e+01,-3.256887630434782133e-02
1.052546874999999993e+01,-3.301386272727272614e-02
1.052607421875000071e+01,-3.525082150197628161e-02
1.052667968749999972e+01,-3.624903428853754744e-02
1.052728515625000050e+01,-3.695860723320158053e-02
1.052789062499999950e+01,-3.700070054347825987e-02
1.052849609375000028e+01,-3.695860723320158053e-02
1.052910156249999929e+01,-3.924367264822133800e-02
1.052970703125000007e+01,-3.960447245059288413e-02
1.053031249999999908e+01,-3.986905897233201240e-02
1.053091796874999986e+01,-4.057863191699604549e-02
1.053152343750000064e+01,-4.184744455533596225e-02
1.053212890624999964e+01,-4.069889851778656087e-02
1.053273437500000043e+01,-4.176325793478260356e-02
1.053333984374999943e+01,-4.358529693675888828e-02
1.053394531250000021e+01,-4.383184346837944168e-02
1.053455078124999922e+01,-4.646568202569169997e-02
1.053515625000000000e+01,-4.535922929841897100e-02
1.053576171875000078e+01,-4.621312216403161699e-02
1.053636718749999979e+01,-4.713917499011857637e-02
1.053697265625000057e+01,-4.752402811264822002e-02
1.053757812499999957e+01,-4.664608192687746957e-02
1.053818359375000036e+01,-4.774652132411066896e-02
1.053878906249999936e+01,-4.932201379446640027e-02
1.053939453125000014e+01,-4.680844183794466429e-02
1.053999999999999915e+01,-4.932802712450592292e-02
1.054060546874999993e+01,-5.093358624505928828e-02
1.054121093750000071e+01,-5.071109303359683240e-02
1.054181640624999972e+01,-5.082534630434782513e-02
1.054242187500000050e+01,-4.976700021739129814e-02
1.054302734374999950e+01,-5.096966622529643803e-02
1.054363281250000028e+01,-4.828772102766797775e-02
1.054423828124999929e+01,-4.930397380434782539e-02
1.054484375000000007e+01,-4.944228039525691565e-02
1.054544921874999908e+01,-4.992936012845849286e-02
1.054605468749999986e+01,-4.841400095849802271e-02
1.054666015625000064e+01,-4.900932063241106307e-02
1.054726562499999964e+01,-4.900330730237154042e-02
1.054787109375000043e+01,-4.795698787549406567e-02
1.054847656249999943e+01,-4.987524015810276129e-02
1.054908203125000021e+01,-4.944228039525691565e-02
1.054968749999999922e+01,-4.884094739130434570e-02
1.055029296875000000e+01,-4.899729397233201084e-02
1.055089843750000078e+01,-4.887101404150197281e-02
1.055150390624999979e+01,-4.681445516798418693e-02
1.055210937500000057e+01,-4.792090789525691591e-02
1.055271484374999957e+01,-4.762625472332015358e-02
1.055332031250000036e+01,-4.643561537549406593e-02
1.055392578124999936e+01,-4.789685457509881145e-02
1.055453125000000014e+01,-4.702492171936758364e-02
1.055513671874999915e+01,-4.636946874505928212e-02
1.055574218749999993e+01,-4.627926879446640079e-02
1.055634765625000071e+01,-4.798705452569169971e-02
1.055695312499999972e+01,-4.470377632411066948e-02
1.055755859375000050e+01,-4.634541542490118460e-02
1.055816406249999950e+01,-4.489620288537549131e-02
1.055876953125000028e+01,-4.481201626482213263e-02
1.055937499999999929e+01,-4.322449713438734908e-02
1.055998046875000007e+01,-4.321848380434782644e-02
1.056058593749999908e+01,-4.414453663043477888e-02
1.056119140624999986e+01,-4.273140407114624229e-02
1.056179687500000064e+01,-3.980892567193675818e-02
1.056240234374999964e+01,-4.354320362648220893e-02
1.056300781250000043e+01,-4.383184346837944168e-02
1.056361328124999943e+01,-4.400021670948616598e-02
1.056421875000000021e+01,-4.434297652173913029e-02
1.056482421874999922e+01,-4.264120412055335402e-02
1.056542968750000000e+01,-4.422872325098813756e-02
1.056603515625000078e+01,-4.373563018774703076e-02
1.056664062499999979e+01,-4.479397627470355775e-02
1.056724609375000057e+01,-4.267728410079051071e-02
1.056785156249999957e+01,-4.499241616600790222e-02
1.056845703125000036e+01,-4.452337642292489989e-02
1.056906249999999936e+01,-4.464364302371541526e-02
1.056966796875000014e+01,-4.520889604743082851e-02
1.057027343749999915e+01,-4.547348256916995679e-02
1.057087890624999993e+01,-4.476390962450592370e-02
1.057148437500000071e+01,-4.519085605731224670e-02
1.057208984374999972e+01,-4.344699034584979802e-02
1.057269531250000050e+01,-4.433094986166007806e-02
1.057330078124999950e+01,-4.212405773715414969e-02
1.057390625000000028e+01,-4.323051046442687173e-02
1.057451171874999929e+01,-4.387995010869565060e-02
1.057511718750000007e+01,-4.124009822134386966e-02
1.057572265624999908e+01,-4.161893801383399066e-02
1.057632812499999986e+01,-4.137239148221343726e-02
1.057693359375000064e+01,-4.253296417984189781e-02
1.057753906249999964e+01,-4.196771115612647762e-02
1.057814453125000043e+01,-4.102963166996047295e-02
1.057874999999999943e+01,-4.160089802371540885e-02
1.057935546875000021e+01,-4.050045862648220946e-02
1.057996093749999922e+01,-3.995324559288537108e-02
1.058056640625000000e+01,-3.912340604743082956e-02
1.058117187500000078e+01,-3.785459340909090586e-02
1.058177734374999979e+01,-3.743967363636363510e-02
1.058238281250000057e+01,-3.697664722332015541e-02
1.058298828124999957e+01,-3.714502046442687277e-02
1.058359375000000036e+01,-3.688644727272726714e-02
1.058419921874999936e+01,-3.565972794466402973e-02
1.058480468750000014e+01,-3.301386272727272614e-02
1.058541015624999915e+01,-3.406018215415019396e-02
1.058601562499999993e+01,-3.433078200592885182e-02
1.058662109375000071e+01,-3.158870350790513731e-02
1.058722656249999972e+01,-3.202767660079051254e-02
1.058783203125000050e+01,-3.019962426877470171e-02
1.058843749999999950e+01,-2.734930583003952406e-02
1.058904296875000028e+01,-2.719295924901185546e-02
1.058964843749999929e+01,-2.609251985177865260e-02
1.059025390625000007e+01,-2.434264081027667781e-02
1.059085937499999908e+01,-2.473350726284584758e-02
1.059146484374999986e+01,-2.505822708498023355e-02
1.059207031250000064e+01,-2.265289506916995724e-02
1.059267578124999964e+01,-2.172684224308300133e-02
1.059328125000000043e+01,-1.951995011857707296e-02
1.059388671874999943e+01,-1.964021671936758834e-02
1.059449218750000021e+01,-1.925536359683794468e-02
1.059509765624999922e+01,-1.725292469367588691e-02
1.059570312500000000e+01,-1.648923177865612572e-02
1.059630859375000078e+01,-1.585181879446640255e-02
1.059691406249999979e+01,-1.249036730237153975e-02
1.059751953125000057e+01,-1.166052775691699475e-02
1.059812499999999957e+01,-1.181687433794466335e-02
1.059873046875000036e+01,-1.114939470355731134e-02
1.059933593749999936e+01,-1.015118191699604551e-02
1.059994140625000014e+01,-7.932263132411066647e-03
1.060054687499999915e+01,-8.353196235177865261e-03
1.060115234374999993e+01,-7.150530227272726240e-03
1.060175781250000071e+01,-5.460784486166006535e-03
1.060236328124999972e+01,-6.603317193675887868e-03
1.060296875000000050e+01,-3.079505790513832955e-03
1.060357421874999950e+01,-4.456558369565216324e-03
1.060417968750000028e+01,-3.470372243083003159e-03
1.060478515624999929e+01,-1.546106630434781852e-03
1.060539062500000007e+01,-2.574386067193675225e-03
1.060599609374999908e+01,-8.906536561264814193e-04
1.060660156249999986e+01,-3.073606422924893343e-04
1.060720703125000064e+01,8.291587351778663710e-04
1.060781249999999964e+01,5.826122035573129713e-04
1.060841796875000043e+01,2.079931383399210090e-03
1.060902343749999943e+01,9.494253359683801213e-04
1.060962890625000021e+01,1.141851897233202382e-03
1.061023437499999922e+01,3.619343873517787309e-03
1.061083984375000000e+01,4.683703290513834341e-03
1.061144531250000078e+01,5.495502845849802726e-03
1.061205078124999979e+01,7.155181936758893586e-03
1.061265625000000057e+01,4.737823260869565914e-03
1.061326171874999957e+01,6.247169100790514289e-03
1.061386718750000036e+01,4.966329802371541834e-03
