# Time,Acceleration
9.501621093749999858e+00,5.591727522727272387e-02
9.502226562500000639e+00,6.078205922924900806e-02
9.502832031249999645e+00,6.044531274703557333e-02
9.503437500000000426e+00,6.304908465415019758e-02
9.504042968749999432e+00,6.595352306324110681e-02
9.504648437500000213e+00,6.793190864624505665e-02
9.505253906249999218e+00,6.860540161067193998e-02
9.505859375000000000e+00,7.139558674901184954e-02
9.506464843750000782e+00,7.472095826086956605e-02
9.507070312499999787e+00,7.782984989130434239e-02
9.507675781250000568e+00,7.778775658102766999e-02
9.508281249999999574e+00,7.933919573122528990e-02
9.508886718750000355e+00,8.310955366600790428e-02
9.509492187499999361e+00,8.466700614624506072e-02
9.510097656250000142e+00,8.625452527667984426e-02
9.510703124999999147e+00,8.881019054347825958e-02
9.511308593749999929e+00,9.095694936758892679e-02
9.511914062500000711e+00,9.159436235177864649e-02
9.512519531249999716e+00,9.422218757905137521e-02
9.513125000000000497e+00,9.580369337944663610e-02
9.513730468749999503e+00,9.663353292490117763e-02
9.514335937500000284e+00,9.956803798418971396e-02
9.514941406249999289e+00,1.012277170750988109e-01
9.515546875000000071e+00,1.032542092984189697e-01
9.516152343749999076e+00,1.056294746640316223e-01
9.516757812499999858e+00,1.056715679743082947e-01
9.517363281250000639e+00,1.076319135671936766e-01
9.517968749999999645e+00,1.105243253162055267e-01
9.518574218750000426e+00,1.102717654545454506e-01
9.519179687499999432e+00,1.118232046047430844e-01
9.519785156250000213e+00,1.137534835474308254e-01
9.520390624999999218e+00,1.152868827075098773e-01
9.520996093750000000e+00,1.165496820158102714e-01
9.521601562500000782e+00,1.187445474802371476e-01
9.522207031249999787e+00,1.184258409881422808e-01
9.522812500000000568e+00,1.212280527865612634e-01
9.523417968749999574e+00,1.225449720652173891e-01
9.524023437500000355e+00,1.223345055138339854e-01
9.524628906249999361e+00,1.254915037845849846e-01
9.525234375000000142e+00,1.254614371343873436e-01
9.525839843749999147e+00,1.274097560671936802e-01
9.526445312499999929e+00,1.284741154841897159e-01
9.527050781250000711e+00,1.293701016600790343e-01
9.527656249999999716e+00,1.298872480434782595e-01
9.528261718750000497e+00,1.319798868972331951e-01
9.528867187499999503e+00,1.309876874407114589e-01
9.529472656250000284e+00,1.321843401185770761e-01
9.530078124999999289e+00,1.337598325889328144e-01
9.530683593750000071e+00,1.343371122727272660e-01
9.531289062499999076e+00,1.373197239723319973e-01
9.531894531249999858e+00,1.373497906225296383e-01
9.532500000000000639e+00,1.369408841798419041e-01
9.533105468749999645e+00,1.377887637154150136e-01
9.533710937500000426e+00,1.374099239229248925e-01
9.534316406249999432e+00,1.415050016798418964e-01
9.534921875000000213e+00,1.424070011857707374e-01
9.535527343749999218e+00,1.417214815612648227e-01
9.536132812500000000e+00,1.418417481620553311e-01
9.536738281250000782e+00,1.415591216501976279e-01
9.537343749999999787e+00,1.432428540612648293e-01
9.537949218750000568e+00,1.430865074802371573e-01
9.538554687499999574e+00,1.440666802766798482e-01
9.539160156250000355e+00,1.445357200197628367e-01
9.539765624999999361e+00,1.444816000494071051e-01
9.540371093750000142e+00,1.455700127865612592e-01
9.540976562499999147e+00,1.455639994565217366e-01
9.541582031249999929e+00,1.476867049604743132e-01
9.542187500000000711e+00,1.457864926679841855e-01
9.542792968749999716e+00,1.476867049604743132e-01
9.543398437500000497e+00,1.496049572430830088e-01
9.544003906249999503e+00,1.457864926679841855e-01
9.544609375000000284e+00,1.462374924209486060e-01
9.545214843749999289e+00,1.463216790415019786e-01
9.545820312500000071e+00,1.467666654644268764e-01
9.546425781249999076e+00,1.467726787944663991e-01
9.547031249999999858e+00,1.455639994565217366e-01
9.547636718750000639e+00,1.467125454940711449e-01
9.548242187499999645e+00,1.475724516897233274e-01
9.548847656250000426e+00,1.467786921245059217e-01
9.549453124999999432e+00,1.476325849901185816e-01
9.550058593750000213e+00,1.453775862252964235e-01
9.550664062499999218e+00,1.446980799308300314e-01
9.551269531250000000e+00,1.442290401877470429e-01
9.551875000000000782e+00,1.425513211067193642e-01
9.552480468749999787e+00,1.426054410770750958e-01
9.553085937500000568e+00,1.440005336462450436e-01
9.553691406249999574e+00,1.409217086660078944e-01
9.554296875000000355e+00,1.408134687252964312e-01
9.554902343749999361e+00,1.398092426086956497e-01
9.555507812500000142e+00,1.396949893379446639e-01
9.556113281249999147e+00,1.379872036067193719e-01
9.556718749999999929e+00,1.393582428557312292e-01
9.557324218750000711e+00,1.378909903260869541e-01
9.557929687499999716e+00,1.366762976581027689e-01
9.558535156250000497e+00,1.349925652470355675e-01
9.559140624999999503e+00,1.337598325889328144e-01
9.559746093750000284e+00,1.348843253063241043e-01
9.560351562499999289e+00,1.315048338241106562e-01
9.560957031250000071e+00,1.307110742588932784e-01
9.561562499999999076e+00,1.302600745059288578e-01
9.562167968749999858e+00,1.286485020553359560e-01
9.562773437500000639e+00,1.273556360968379486e-01
9.563378906249999645e+00,1.265077565612648114e-01
9.563984375000000426e+00,1.252690105731225356e-01
9.564589843749999432e+00,1.228757052173913011e-01
9.565195312500000213e+00,1.221059989723320138e-01
9.565800781249999218e+00,1.207770530335968290e-01
9.566406250000000000e+00,1.200253867786561235e-01
9.567011718750000782e+00,1.183236143774703542e-01
9.567617187499999787e+00,1.167781885573122430e-01
9.568222656250000568e+00,1.178365346442687700e-01
9.568828124999999574e+00,1.137234168972331982e-01
9.569433593750000355e+00,1.127973640711462389e-01
9.570039062499999361e+00,1.088947128754940707e-01
9.570644531250000142e+00,1.095321258596837904e-01
9.571249999999999147e+00,1.095682058399209402e-01
9.571855468749999929e+00,1.054069814525691595e-01
9.572460937500000711e+00,1.040479688636363614e-01
9.573066406249999716e+00,1.017388501284584995e-01
9.573671875000000497e+00,9.952594467391304156e-02
9.574277343749999503e+00,9.939966474308299660e-02
9.574882812500000284e+00,9.722885259881422493e-02
9.575488281249999289e+00,9.500993381422924433e-02
9.576093750000000071e+00,9.411394763833991206e-02
9.576699218749999076e+00,9.137788247035573408e-02
9.577304687499999858e+00,9.030750972332014792e-02
9.577910156250000639e+00,8.956787012845848772e-02
9.578515624999999645e+00,8.552089901185770671e-02
9.579121093750000426e+00,8.506388592885374966e-02
9.579726562499999432e+00,8.173851441699604703e-02
9.580332031250000213e+00,8.068618166007904269e-02
9.580937499999999218e+00,7.757127669960474370e-02
9.581542968750000000e+00,7.767951664031620684e-02
9.582148437500000782e+00,7.446839839920949000e-02
9.582753906249999787e+00,7.171429324110671633e-02
9.583359375000000568e+00,7.090850701581027926e-02
9.583964843749999574e+00,6.805217524703556509e-02
9.584570312500000355e+00,6.496733693675889321e-02
9.585175781249999361e+00,6.350008440711461810e-02
9.585781250000000142e+00,6.185243197628458034e-02
9.586386718749999147e+00,5.870746036561264730e-02
9.586992187499999929e+00,5.620591506916995661e-02
9.587597656250000711e+00,5.492507577075098762e-02
9.588203124999999716e+00,5.357808984189723484e-02
9.588808593750000497e+00,4.965739865612647796e-02
9.589414062499999503e+00,4.763090643280631920e-02
9.590019531250000284e+00,4.592312070158102721e-02
9.590624999999999289e+00,4.226701603754940556e-02
9.591230468750000071e+00,4.129285657114624419e-02
9.591835937499999076e+00,4.010823055335967918e-02
9.592441406249999858e+00,3.678285904150197655e-02
9.593046875000000639e+00,3.436550036561264454e-02
9.593652343749999645e+00,3.316283435770751159e-02
9.594257812500000426e+00,2.960895630434782697e-02
9.594863281249999432e+00,2.726375758893280488e-02
9.595468750000000213e+00,2.292814663043478071e-02
9.596074218749999218e+00,2.241701357707509903e-02
9.596679687500000000e+00,2.066713453557312077e-02
9.597285156250000782e+00,1.754020291501976261e-02
9.597890624999999787e+00,1.524912416996047383e-02
9.598496093750000568e+00,1.141863293478260870e-02
9.599101562499999574e+00,1.124424636363636348e-02
9.599707031250000355e+00,7.864754881422925809e-03
9.600312499999999361e+00,4.455196749011858422e-03
9.600917968750000142e+00,1.887504822134388046e-03
9.601523437499999147e+00,8.712520454545461457e-04
9.602128906249999929e+00,-1.642319911067192766e-03
9.602734375000000711e+00,-3.602665503952568165e-03
9.603339843749999716e+00,-7.102423586956520783e-03
9.603945312500000497e+00,-9.543835583003951184e-03
9.604550781249999503e+00,-1.206342086956521675e-02
9.605156250000000284e+00,-1.468523276679841762e-02
9.605761718749999289e+00,-1.760771116600790345e-02
9.606367187500000071e+00,-2.007317648221343745e-02
9.606972656249999076e+00,-2.178697554347825902e-02
9.607578124999999858e+00,-2.330233471343873264e-02
9.608183593750000639e+00,-2.613461316205533541e-02
9.608789062499999645e+00,-2.941187803359683606e-02
9.609394531250000426e+00,-3.182923670948616113e-02
9.609999999999999432e+00,-3.339871584980236979e-02
9.610605468750000213e+00,-3.573188790513833618e-02
9.611210937499999218e+00,-3.831761982213438555e-02
9.611816406250000000e+00,-3.940603255928853271e-02
9.612421875000000782e+00,-4.297193727272727304e-02
9.613027343749999787e+00,-4.447526978260869096e-02
9.613632812500000568e+00,-4.675432186758893272e-02
9.614238281249999574e+00,-4.985720016798418641e-02
9.614843750000000355e+00,-5.217233223320157792e-02
9.615449218749999361e+00,-5.257522534584979645e-02
9.616054687500000142e+00,-5.579837024703557247e-02
9.616660156249999147e+00,-5.726562277667984063e-02
9.617265624999999929e+00,-5.866071534584979541e-02
9.617871093750000711e+00,-6.350745935770750472e-02
9.618476562499999716e+00,-6.506491183794466115e-02
9.619082031250000497e+00,-6.727781729249011911e-02
9.619687499999999503e+00,-6.902769633399209737e-02
9.620292968750000284e+00,-7.152924163043478112e-02
9.620898437499999289e+00,-7.199828137351778345e-02
9.621503906250000071e+00,-7.273190763833992101e-02
9.622109374999999076e+00,-7.727798514822134535e-02
9.622714843749999858e+00,-7.617754575098813208e-02
9.623320312500000639e+00,-8.018843688735177722e-02
9.623925781249999645e+00,-8.305679531620552281e-02
9.624531250000000426e+00,-8.246147564229248939e-02
9.625136718749999432e+00,-8.692937986166007769e-02
9.625742187500000213e+00,-8.811400587944663576e-02
9.626347656249999218e+00,-9.169795058300395096e-02
9.626953125000000000e+00,-9.174605722332015989e-02
9.627558593750000782e+00,-9.380261609683794577e-02
9.628164062499999787e+00,-9.595538825098813562e-02
9.628769531250000568e+00,-9.886583999011856749e-02
9.629374999999999574e+00,-9.974378617588931795e-02
9.629980468750000355e+00,-1.022934381126482106e-01
9.630585937499999361e+00,-1.044401969367588917e-01
9.631191406250000142e+00,-1.045424235474308183e-01
9.631796874999999147e+00,-1.050415299407114617e-01
9.632402343749999929e+00,-1.078858350494071028e-01
9.633007812500000711e+00,-1.091366076976284516e-01
9.633613281249999716e+00,-1.102370470948616510e-01
9.634218750000000497e+00,-1.140976049802371467e-01
9.634824218749999503e+00,-1.133459387252964412e-01
9.635429687500000284e+00,-1.157753240612648116e-01
9.636035156249999289e+00,-1.170982566699604738e-01
9.636640625000000071e+00,-1.189443489920948560e-01
9.637246093749999076e+00,-1.194194020652173810e-01
9.637851562499999858e+00,-1.208806412648221335e-01
9.638457031250000639e+00,-1.230093600988142188e-01
9.639062499999999645e+00,-1.235144798221343848e-01
9.639667968750000426e+00,-1.228650401778656059e-01
9.640273437499999432e+00,-1.245607992490118526e-01
9.640878906250000213e+00,-1.276997575296442700e-01
9.641484374999999218e+00,-1.284454104545454389e-01
9.642089843750000000e+00,-1.280665706620553179e-01
9.642695312500000782e+00,-1.279162374110671963e-01
9.643300781249999787e+00,-1.302975161067193577e-01
9.643906250000000568e+00,-1.307605425197628513e-01
9.644511718749999574e+00,-1.325044082312252791e-01
9.645117187500000355e+00,-1.335266743379446563e-01
9.645722656249999361e+00,-1.333162077865612527e-01
9.646328125000000142e+00,-1.355651932213438604e-01
9.646933593749999147e+00,-1.356794464920948462e-01
9.647539062499999929e+00,-1.356674198320158009e-01
9.648144531250000711e+00,-1.373391255830039570e-01
9.648749999999999716e+00,-1.376818853952569144e-01
9.649355468750000497e+00,-1.380126185474308265e-01
9.649960937499999503e+00,-1.382772050691699617e-01
9.650566406250000284e+00,-1.404480172134387195e-01
9.651171874999999289e+00,-1.399428974901185674e-01
9.651777343750000071e+00,-1.406344304446640325e-01
9.652382812499999076e+00,-1.387763114624505911e-01
9.652988281249999858e+00,-1.410854301976284531e-01
9.653593750000000639e+00,-1.409170569565217357e-01
9.654199218749999645e+00,-1.418370964525691724e-01
9.654804687500000426e+00,-1.411215101778656167e-01
9.655410156249999432e+00,-1.407186170652173773e-01
9.656015625000000213e+00,-1.426729493280632366e-01
9.656621093749999218e+00,-1.417348698418972319e-01
9.657226562500000000e+00,-1.426248426877470277e-01
9.657832031250000782e+00,-1.414522433300395288e-01
9.658437499999999787e+00,-1.434546822332015692e-01
9.659042968750000568e+00,-1.402916706324110474e-01
9.659648437499999574e+00,-1.396482443181818189e-01
9.660253906250000355e+00,-1.415664966007905146e-01
9.660859374999999361e+00,-1.408809769762845721e-01
9.661464843750000142e+00,-1.408930036363636173e-01
9.662070312499999147e+00,-1.424444427865612650e-01
9.662675781249999929e+00,-1.413319767292489926e-01
9.663281250000000711e+00,-1.424624827766798330e-01
9.663886718749999716e+00,-1.404059239031620610e-01
9.664492187500000497e+00,-1.406644970948616458e-01
9.665097656249999503e+00,-1.390288713241106533e-01
9.665703125000000284e+00,-1.388184047727272774e-01
9.666308593749999289e+00,-1.360101796442687583e-01
9.666914062500000071e+00,-1.378081653260869455e-01
9.667519531249999076e+00,-1.384876716205533653e-01
9.668124999999999858e+00,-1.375014854940711517e-01
9.668730468750000639e+00,-1.378682986264821997e-01
9.669335937499999645e+00,-1.360642996146244899e-01
9.669941406250000426e+00,-1.341400340019762716e-01
9.670546874999999432e+00,-1.349819002075098862e-01
9.671152343750000213e+00,-1.344166471837944521e-01
9.671757812499999218e+00,-1.322638750296442622e-01
9.672363281250000000e+00,-1.306162225988142245e-01
9.672968750000000782e+00,-1.315723420750987971e-01
9.673574218749999787e+00,-1.294676765612648162e-01
9.674179687500000568e+00,-1.300810362252964314e-01
9.674785156249999574e+00,-1.280605573320157953e-01
9.675390625000000355e+00,-1.276155709090908974e-01
9.675996093749999361e+00,-1.266835047529644154e-01
9.676601562500000142e+00,-1.240797328458497911e-01
9.677207031249999147e+00,-1.226064669861660072e-01
9.677812499999999929e+00,-1.227327469169960383e-01
9.678417968750000711e+00,-1.192089355138339912e-01
9.679023437499999716e+00,-1.193352154446640223e-01
9.679628906250000497e+00,-1.190165089525691694e-01
9.680234374999999503e+00,-1.167675235177865617e-01
9.680839843750000284e+00,-1.159256573122529610e-01
9.681445312499999289e+00,-1.134962719762845768e-01
9.682050781250000071e+00,-1.124138725691699592e-01
9.682656249999999076e+00,-1.104775802964426817e-01
9.683261718749999858e+00,-1.083729147826086869e-01
9.683867187500000639e+00,-1.072544353952569057e-01
9.684472656249999645e+00,-1.039230505533596804e-01
9.685078125000000426e+00,-1.044642502569169962e-01
9.685683593749999432e+00,-1.033096908893280513e-01
9.686289062500000213e+00,-1.025580246343873458e-01
9.686894531249999218e+00,-1.007119323122529636e-01
9.687500000000000000e+00,-9.783154722332015885e-02
9.688105468750000782e+00,-9.637632135375492903e-02
9.688710937499999787e+00,-9.358012288537548296e-02
9.689316406250000568e+00,-9.183625717391304122e-02
9.689921874999999574e+00,-9.152356401185769708e-02
9.690527343750000355e+00,-8.904005870553359514e-02
9.691132812499999361e+00,-8.910019200592884936e-02
9.691738281250000142e+00,-8.692937986166007769e-02
9.692343749999999147e+00,-8.472248773715414238e-02
9.692949218749999929e+00,-8.037485011857707640e-02
9.693554687500000711e+00,-7.891962424901184658e-02
9.694160156249999716e+00,-7.710961190711461410e-02
9.694765625000000497e+00,-7.608133247035572810e-02
9.695371093749999503e+00,-7.404882691699604669e-02
9.695976562500000284e+00,-7.193814807312252924e-02
9.696582031249999289e+00,-7.024238900197628255e-02
9.697187500000000071e+00,-6.791523027667983881e-02
9.697792968749999076e+00,-6.706133741106719282e-02
9.698398437499999858e+00,-6.370589924901184919e-02
9.699003906250000639e+00,-6.147495380434782331e-02
9.699609374999999645e+00,-5.841416881422924201e-02
9.700214843750000426e+00,-5.683266301383398805e-02
9.700820312499999432e+00,-5.560594368577075064e-02
9.701425781250000213e+00,-5.175139913043477757e-02
9.702031249999999218e+00,-5.151687925889327641e-02
9.702636718750000000e+00,-4.864250749999999429e-02
9.703242187500000782e+00,-4.620710883399209434e-02
9.703847656249999787e+00,-4.432493653162054847e-02
9.704453125000000568e+00,-4.087929841897233046e-02
9.705058593749999574e+00,-3.949623250988142098e-02
9.705664062500000355e+00,-3.736751367588932865e-02
9.706269531249999361e+00,-3.459536852766798010e-02
9.706875000000000142e+00,-3.186531668972331782e-02
9.707480468749999147e+00,-3.010942431818181692e-02
9.708085937499999929e+00,-2.811299874505928525e-02
9.708691406250000711e+00,-2.574374670948616564e-02
9.709296874999999716e+00,-2.367516117588932753e-02
9.709902343750000497e+00,-2.178096221343873290e-02
9.710507812499999503e+00,-1.808877756916995802e-02
9.711113281250000284e+00,-1.592999208498023511e-02
9.711718749999999289e+00,-1.493177929841897102e-02
9.712324218750000071e+00,-1.092690149209486067e-02
9.712929687499999076e+00,-7.866116501976282843e-03
9.713535156249999858e+00,-7.252756837944663269e-03
9.714140625000000639e+00,-2.201559604743082068e-03
9.714746093749999645e+00,-1.642319911067192766e-03
9.715351562500000426e+00,1.797304871541502598e-03
9.715957031249999432e+00,2.885717608695652792e-03
9.716562500000000213e+00,6.187035800395257468e-03
9.717167968749999218e+00,8.291701314229248804e-03
9.717773437500000000e+00,1.004759368577075145e-02
9.718378906250000782e+00,1.334289854743083044e-02
9.718984374999999787e+00,1.449745791501976314e-02
9.719589843750000568e+00,1.631348358695652173e-02
9.720195312499999574e+00,2.007782819169960306e-02
9.720800781250000355e+00,2.241701357707509903e-02
9.721406249999999361e+00,2.492457220355731237e-02
9.722011718750000142e+00,2.787711725296442705e-02
9.722617187499999147e+00,2.969915625494071176e-02
9.723222656249999929e+00,3.034258256916996105e-02
9.723828125000000711e+00,3.271183460474308413e-02
9.724433593749999716e+00,3.481650011857707200e-02
9.725039062500000497e+00,3.777505849802371279e-02
9.725644531249999503e+00,4.035477708498023258e-02
9.726250000000000284e+00,4.099820339920948187e-02
9.726855468749999289e+00,4.488281460474308204e-02
9.727460937500000071e+00,4.533982768774703215e-02
9.728066406249999076e+00,4.999414513833991963e-02
9.728671874999999858e+00,5.163578423913043475e-02
9.729277343750000639e+00,5.187631744071145856e-02
9.729882812499999645e+00,5.493108910079051027e-02
9.730488281250000426e+00,5.846091383399209390e-02
9.731093749999999432e+00,5.932082002964426948e-02
9.731699218750000213e+00,6.116089902173912907e-02
9.732304687499999218e+00,6.325955120553360123e-02
9.732910156250000000e+00,6.689160254940711148e-02
9.733515625000000782e+00,6.813034853754940112e-02
9.734121093749999787e+00,7.152788000988141714e-02
9.734726562500000568e+00,7.217130632411067337e-02
9.735332031249999574e+00,7.467285162055335712e-02
9.735937500000000355e+00,7.664522387351778432e-02
9.736542968749999361e+00,7.827483631422924026e-02
9.737148437500000142e+00,7.962783557312252958e-02
9.737753906249999147e+00,8.508793924901185413e-02
9.738359374999999929e+00,8.577345887351778275e-02
9.738964843750000711e+00,8.569528558300394672e-02
9.739570312499999716e+00,8.868992394268773727e-02
9.740175781250000497e+00,8.887633717391303645e-02
9.740781249999999503e+00,9.277898836956521844e-02
9.741386718750000284e+00,9.237008192687747032e-02
9.741992187499999289e+00,9.475136062252964564e-02
9.742597656250000071e+00,9.784221226284584016e-02
9.743203124999999076e+00,9.900879829051383030e-02
9.743808593749999858e+00,1.008488772826086899e-01
9.744414062500000639e+00,1.029896227766798344e-01
9.745019531249999645e+00,1.039758089031620480e-01
9.745625000000000426e+00,1.060744610869565202e-01
9.746230468749999432e+00,1.069644339328063160e-01
9.746835937500000213e+00,1.079566333893280522e-01
9.747441406249999218e+00,1.103379120849802275e-01
9.748046875000000000e+00,1.115766580731225310e-01
9.748652343750000782e+00,1.123223109980237139e-01
9.749257812499999787e+00,1.132904571343873457e-01
9.749863281250000568e+00,1.158040290909090886e-01
9.750468749999999574e+00,1.185400942588932804e-01
9.751074218750000355e+00,1.188167074407114610e-01
9.751679687499999361e+00,1.196886402964426888e-01
9.752285156250000142e+00,1.205305065019762756e-01
9.752890624999999147e+00,1.215467592786561163e-01
9.753496093749999929e+00,1.227915185968379425e-01
9.754101562500000711e+00,1.248661174604742963e-01
9.754707031249999716e+00,1.262732366897233172e-01
9.755312500000000497e+00,1.282997289130434759e-01
9.755917968749999503e+00,1.284139821837944617e-01
9.756523437500000284e+00,1.270970629051383360e-01
9.757128906249999289e+00,1.303743277766798436e-01
9.757734375000000071e+00,1.319859002272727178e-01
9.758339843749999076e+00,1.301518345652173947e-01
9.758945312499999858e+00,1.319618469071146272e-01
9.759550781250000639e+00,1.330502596442687813e-01
9.760156249999999645e+00,1.358765247628458406e-01
9.760761718750000426e+00,1.367424442885375457e-01
9.761367187499999432e+00,1.339342191600790544e-01
9.761972656250000213e+00,1.359907780335968264e-01
9.762578124999999218e+00,1.373978972628458473e-01
9.763183593750000000e+00,1.371573640612648026e-01
9.763789062500000782e+00,1.378248436956521772e-01
9.764394531249999787e+00,1.383540167391304199e-01
9.765000000000000568e+00,1.382818567786561204e-01
9.765605468749999574e+00,1.388531231324110493e-01
9.766210937500000355e+00,1.397370826482213502e-01
9.766816406249999361e+00,1.389794030632411082e-01
9.767421875000000142e+00,1.425453077766798415e-01
9.768027343749999147e+00,1.404466555928853833e-01
9.768632812499999929e+00,1.417154682312253000e-01
9.769238281250000711e+00,1.400076824999999803e-01
9.769843749999999716e+00,1.413306151086956564e-01
9.770449218750000497e+00,1.404646955830039512e-01
9.771054687499999503e+00,1.412945351284584927e-01
9.771660156250000284e+00,1.420462013833992121e-01
9.772265624999999289e+00,1.419139081225296306e-01
9.772871093750000071e+00,1.410119086166007896e-01
9.773476562499999076e+00,1.421724813142292432e-01
9.774082031249999858e+00,1.414148017292490012e-01
9.774687500000000639e+00,1.398152559387351723e-01
9.775292968749999645e+00,1.406270554940711459e-01
9.775898437500000426e+00,1.420582280434782574e-01
9.776503906249999432e+00,1.409938686264821939e-01
9.777109375000000213e+00,1.404767222430829965e-01
9.777714843749999218e+00,1.403925356225296517e-01
9.778320312500000000e+00,1.391778429545454387e-01
9.778925781250000782e+00,1.398212692687746950e-01
9.779531249999999787e+00,1.392800695652173792e-01
9.780136718750000568e+00,1.389733897332015855e-01
9.780742187499999574e+00,1.391056829940711392e-01
9.781347656250000355e+00,1.367424442885375457e-01
9.781953124999999361e+00,1.365680577173913057e-01
9.782558593750000142e+00,1.356119382411067054e-01
9.783164062499999147e+00,1.363515778359683794e-01
9.783769531249999929e+00,1.347159520652173870e-01
9.784375000000000711e+00,1.335794326877470239e-01
9.784980468749999716e+00,1.336335526581027555e-01
9.785585937500000497e+00,1.324188599901185703e-01
9.786191406249999503e+00,1.307772208893280552e-01
9.786796875000000284e+00,1.301157545849802311e-01
9.787402343749999289e+00,1.285342487845849702e-01
9.788007812500000071e+00,1.298331280731225279e-01
9.788613281249999076e+00,1.287627553260869417e-01
9.789218749999999858e+00,1.268805830237154098e-01
9.789824218750000639e+00,1.257921702865612557e-01
9.790429687499999645e+00,1.252088772727272814e-01
9.791035156250000426e+00,1.233567716205533488e-01
9.791640624999999432e+00,1.227734786067193606e-01
9.792246093750000213e+00,1.201576800395256911e-01
9.792851562499999218e+00,1.189850806818181783e-01
9.793457031250000000e+00,1.185521209189723257e-01
9.794062500000000782e+00,1.180289612055335918e-01
9.794667968749999787e+00,1.155514692292490125e-01
9.795273437500000568e+00,1.143067099110671864e-01
9.795878906249999574e+00,1.144089365217391269e-01
9.796484375000000355e+00,1.097546190711462394e-01
9.797089843749999361e+00,1.104762186758893178e-01
9.797695312500000142e+00,1.084797931027668000e-01
9.798300781249999147e+00,1.082572998913043372e-01
9.798906249999999929e+00,1.053408348221343827e-01
9.799511718750000711e+00,1.040419555335968388e-01
9.800117187499999716e+00,1.017689167786561266e-01
9.800722656250000497e+00,9.954999799407114602e-02
9.801328124999999503e+00,9.671771954545453631e-02
9.801933593750000284e+00,9.770390567193674991e-02
9.802539062499999289e+00,9.548498688735176931e-02
9.803144531250000071e+00,9.236406859683794768e-02
9.803749999999999076e+00,9.171462895256916881e-02
9.804355468749999858e+00,8.922511031620553035e-02
9.804960937500000639e+00,8.843736408102766122e-02
9.805566406249999645e+00,8.564717894268773779e-02
9.806171875000000426e+00,8.379507329051383291e-02
9.806777343749999432e+00,8.233383409090909433e-02
9.807382812500000213e+00,8.030132853754939903e-02
9.807988281249999218e+00,7.723453021739129509e-02
9.808593750000000000e+00,7.555681113636363022e-02
9.809199218750000782e+00,7.488331817193676077e-02
9.809804687499999787e+00,7.228555959486165916e-02
9.810410156250000568e+00,6.933902787549406366e-02
9.811015624999999574e+00,6.918268129446640546e-02
9.811621093750000355e+00,6.692768252964426123e-02
9.812226562499999361e+00,6.431789729249011434e-02
9.812832031250000142e+00,6.181635199604743058e-02
9.813437499999999147e+00,5.998228633399209364e-02
9.814042968749999929e+00,5.674711477272727234e-02
9.814648437500000711e+00,5.787160749011857619e-02
9.815253906249999716e+00,5.304290346837944176e-02
9.815859375000000497e+00,4.980773190711462045e-02
9.816464843749999503e+00,4.945895876482213349e-02
9.817070312500000284e+00,4.717990667984189868e-02
9.817675781249999289e+00,4.503916118577074718e-02
9.818281250000000071e+00,4.303672228260869287e-02
9.818886718749999076e+00,4.045099036561265043e-02
9.819492187499999858e+00,3.927839100790513766e-02
9.820097656250000639e+00,3.568241964426877716e-02
9.820703124999999645e+00,3.265771463438735256e-02
9.821308593750000426e+00,3.093188891304347876e-02
9.821914062499999432e+00,3.047487583003952519e-02
9.822519531250000213e+00,2.921808985177865720e-02
9.823124999999999218e+00,2.495463885375493948e-02
9.823730468750000000e+00,2.217648037549407175e-02
9.824335937500000782e+00,1.955466847826086915e-02
9.824941406249999787e+00,1.920589533596837872e-02
9.825546875000000568e+00,1.507473759881422862e-02
9.826152343749999574e+00,1.249501901185770709e-02
9.826757812500000355e+00,1.067298000988142238e-02
9.827363281249999361e+00,8.646487786561265348e-03
9.827968750000000142e+00,5.224902994071146597e-03
9.828574218749999147e+00,3.559210573122530055e-03
9.829179687499999929e+00,2.296411264822135079e-03
9.829785156250000711e+00,-1.900893102766797529e-03
9.830390624999999716e+00,-3.320038992094860673e-03
9.830996093750000497e+00,-6.777703764822133083e-03
9.831601562499999503e+00,-7.679703270750987132e-03
9.832207031250000284e+00,-1.043380842885375387e-02
9.832812499999999289e+00,-1.168458107707509748e-02
9.833417968750000071e+00,-1.493779262845849713e-02
9.834023437499999076e+00,-1.601417870553359379e-02
9.834628906249999858e+00,-1.759568450592885122e-02
9.835234375000000639e+00,-2.200345542490118531e-02
9.835839843749999645e+00,-2.340456132411066967e-02
9.836445312500000426e+00,-2.347070795454545347e-02
9.837050781249999432e+00,-2.841366524703557023e-02
9.837656250000000213e+00,-3.095129052371541414e-02
9.838261718749999218e+00,-3.315216931818181639e-02
9.838867187500000000e+00,-3.565972794466402973e-02
9.839472656250000782e+00,-3.742764697628458287e-02
9.840078124999999787e+00,-4.042228533596837342e-02
9.840683593750000568e+00,-4.129421819169960123e-02
9.841289062499999574e+00,-4.462560303359683345e-02
9.841894531250000355e+00,-4.636345541501975948e-02
9.842499999999999361e+00,-4.851021423913043362e-02
9.843105468750000142e+00,-5.179950577075098650e-02
9.843710937499999147e+00,-5.245495874505928802e-02
9.844316406249999929e+00,-5.505271732213438268e-02
9.844921875000000711e+00,-5.707319621541501881e-02
9.845527343749999716e+00,-5.932218165019762651e-02
9.846132812500000497e+00,-6.043464770750987813e-02
9.846738281249999503e+00,-6.282795306324109874e-02
9.847343750000000284e+00,-6.664040430830038553e-02
9.847949218749999289e+00,-6.626757784584980104e-02
