# Time,Acceleration
9.378710937499999289e+00,5.465447591897232976e-02
9.379316406250000071e+00,5.244157046442687875e-02
9.379921874999999076e+00,5.010839840909090542e-02
9.380527343749999858e+00,4.808190618577074665e-02
9.381132812500000639e+00,4.615764057312252838e-02
9.381738281249999645e+00,4.354785533596838148e-02
9.382343750000000426e+00,4.307881559288537221e-02
9.382949218749999432e+00,4.145521648221343891e-02
9.383554687500000213e+00,4.173784299407114207e-02
9.384160156249999218e+00,3.942872425889328014e-02
9.384765625000000000e+00,3.751648530632410716e-02
9.385371093750000782e+00,3.728797876482213558e-02
9.385976562499999787e+00,3.380626067193676088e-02
9.386582031250000568e+00,3.230894149209485866e-02
9.387187499999999574e+00,2.946463638339920713e-02
9.387792968750000355e+00,2.842433028656126542e-02
9.388398437499999361e+00,2.491254554347826014e-02
9.389003906250000142e+00,2.411878597826086837e-02
9.389609374999999147e+00,2.313861318181818089e-02
9.390214843749999929e+00,2.340921303359683875e-02
9.390820312500000711e+00,2.101590767786561120e-02
9.391425781249999716e+00,1.753418958498023650e-02
9.392031250000000497e+00,1.692082992094861779e-02
9.392636718749999503e+00,1.330681856719367548e-02
9.393242187500000284e+00,1.236873908102766734e-02
9.393847656249999289e+00,1.013779363636363624e-02
9.394453125000000071e+00,8.544261175889328319e-03
9.395058593749999076e+00,5.645836096837945212e-03
9.395664062499999858e+00,2.681264387351779167e-03
9.396269531250000639e+00,1.340291788537550108e-03
9.396874999999999645e+00,-3.074746047430754447e-05
9.397480468750000426e+00,4.382922826086963842e-04
9.398085937499999432e+00,-1.161253507905137547e-03
9.398691406250000213e+00,-2.303786215415019097e-03
9.399296874999999218e+00,-4.504665009881421781e-03
9.399902343750000000e+00,-4.811344841897232001e-03
9.400507812500000782e+00,-8.275022944664030961e-03
9.401113281249999787e+00,-1.246030065217391090e-02
9.401718750000000568e+00,-1.294136705533596721e-02
9.402324218749999574e+00,-1.556317895256916807e-02
9.402929687500000355e+00,-1.677185829051383234e-02
9.403535156249999361e+00,-1.852775066205533325e-02
9.404140625000000142e+00,-2.109544258893280427e-02
9.404746093749999147e+00,-2.059633619565217136e-02
9.405351562499999929e+00,-2.220189531620553325e-02
9.405957031250000711e+00,-2.394576102766798192e-02
9.406562499999999716e+00,-2.843170523715414857e-02
9.407167968750000497e+00,-2.846177188735177568e-02
9.407773437499999503e+00,-2.982679780632410682e-02
9.408378906250000284e+00,-3.339270251976284021e-02
9.408984374999999289e+00,-3.689847393280631938e-02
9.409589843750000071e+00,-3.851004638339920738e-02
9.410195312499999076e+00,-4.148063142292490041e-02
9.410800781249999858e+00,-4.405433667984189755e-02
9.411406250000000639e+00,-4.329665709486165553e-02
9.412011718749999645e+00,-4.301403058300395238e-02
9.412617187500000426e+00,-4.442114981225295939e-02
9.413222656249999432e+00,-4.800509451581027459e-02
9.413828125000000213e+00,-4.860041418972331495e-02
9.414433593749999218e+00,-4.815542776679841708e-02
9.415039062500000000e+00,-5.307433173913043284e-02
9.415644531250000782e+00,-5.587053020750987892e-02
9.416249999999999787e+00,-5.591262351778655826e-02
9.416855468750000568e+00,-5.848632877470355540e-02
9.417460937499999574e+00,-6.009790122529643647e-02
9.418066406250000355e+00,-6.078342084980236509e-02
9.418671874999999361e+00,-6.338719275691699628e-02
9.419277343750000142e+00,-6.534152501976284166e-02
9.419882812499999147e+00,-6.455979211462449519e-02
9.420488281249999929e+00,-6.447560549407113650e-02
9.421093750000000711e+00,-7.014016239130434205e-02
9.421699218749999716e+00,-7.103013523715415167e-02
9.422304687500000497e+00,-7.339938727272726782e-02
9.422910156249999503e+00,-7.318892072134386417e-02
9.423515625000000284e+00,-7.746439837944663065e-02
9.424121093749999289e+00,-7.832430457509881316e-02
9.424726562500000071e+00,-8.007418361660079142e-02
9.425332031249999076e+00,-8.201047588932805499e-02
9.425937499999999858e+00,-8.207662251976284573e-02
9.426542968750000639e+00,-8.311692861660079090e-02
9.427148437499999645e+00,-8.275011548418971519e-02
9.427753906250000426e+00,-8.427750131422924451e-02
9.428359374999999432e+00,-8.556435394268774308e-02
9.428964843750000213e+00,-8.617170027667983567e-02
9.429570312499999218e+00,-8.761489948616600631e-02
9.430175781250000000e+00,-8.955119175889326988e-02
9.430781250000000782e+00,-8.958727173913043351e-02
9.431386718749999787e+00,-9.196253710474307230e-02
9.431992187500000568e+00,-9.282845663043477746e-02
9.432597656249999574e+00,-9.394092268774703602e-02
9.433203125000000355e+00,-9.318925643280631665e-02
9.433808593749999361e+00,-9.282845663043477746e-02
9.434414062500000142e+00,-9.600950822134386720e-02
9.435019531249999147e+00,-9.587120163043477694e-02
9.435624999999999929e+00,-9.575694835968379115e-02
9.436230468750000711e+00,-9.635828136363636109e-02
9.436835937499999716e+00,-9.908833320158101643e-02
9.437441406250000497e+00,-9.838477358695651986e-02
9.438046874999999503e+00,-1.013914386067193557e-01
9.438652343750000284e+00,-1.034119174999999918e-01
9.439257812499999289e+00,-1.023956647233201511e-01
9.439863281250000071e+00,-1.021130382114624480e-01
9.440468749999999076e+00,-1.028045711660078992e-01
9.441074218749999858e+00,-1.029549044169960487e-01
9.441679687500000639e+00,-1.033397575395256923e-01
9.442285156249999645e+00,-1.042597970355731152e-01
9.442890625000000426e+00,-1.032194909387351700e-01
9.443496093749999432e+00,-1.025700512944663911e-01
9.444101562500000213e+00,-1.044822902470355641e-01
9.444707031249999218e+00,-1.041455437648221294e-01
9.445312500000000000e+00,-1.058593428260869440e-01
9.445917968750000782e+00,-1.067372890118577083e-01
9.446523437499999787e+00,-1.054143564031620461e-01
9.447128906250000568e+00,-1.075490885671936681e-01
9.447734374999999574e+00,-1.057150229051383311e-01
9.448339843750000355e+00,-1.056127962944663906e-01
9.448945312499999361e+00,-1.061119026877470339e-01
9.449550781250000142e+00,-1.067853956521739034e-01
9.450156249999999147e+00,-1.052399698320158061e-01
9.450761718749999929e+00,-1.048009967391304309e-01
9.451367187500000711e+00,-1.066711423814229176e-01
9.451972656249999716e+00,-1.090403944169960476e-01
9.452578125000000497e+00,-1.066891823715414994e-01
9.453183593749999503e+00,-1.084510880731225230e-01
9.453789062500000284e+00,-1.092147809881422876e-01
9.454394531249999289e+00,-1.068455289525691576e-01
9.455000000000000071e+00,-1.075130085869565183e-01
9.455605468749999076e+00,-1.060457560573122432e-01
9.456210937499999858e+00,-1.077655684486165943e-01
9.456816406250000639e+00,-1.059615694367588845e-01
9.457421874999999645e+00,-1.052279431719367470e-01
9.458027343750000426e+00,-1.061299426778656019e-01
9.458632812499999432e+00,-1.051197032312252838e-01
9.459238281250000213e+00,-1.068034356422924852e-01
9.459843749999999218e+00,-1.083187948122529554e-01
9.460449218750000000e+00,-1.060096760770750934e-01
9.461054687500000782e+00,-1.051497698814229248e-01
9.461660156249999787e+00,-1.046987701284584904e-01
9.462265625000000568e+00,-1.049332899999999985e-01
9.462871093749999574e+00,-1.039230505533596804e-01
9.463476562500000355e+00,-1.040252771640316209e-01
9.464082031249999361e+00,-1.025159313241106596e-01
9.464687500000000142e+00,-1.019687182905138351e-01
9.465292968749999147e+00,-1.002068125889327976e-01
9.465898437499999929e+00,-1.016439984683794456e-01
9.466503906250000711e+00,-1.018424383596837901e-01
9.467109374999999716e+00,-1.011448920750988023e-01
9.467714843750000497e+00,-1.004834257707509781e-01
9.468320312499999503e+00,-1.002128259189723203e-01
9.468925781250000284e+00,-9.876962670948616352e-02
9.469531249999999289e+00,-9.812018706521738465e-02
9.470136718750000071e+00,-9.756094737154150098e-02
9.470742187499999076e+00,-9.628010807312252506e-02
9.471347656249999858e+00,-9.347188294466401981e-02
9.471953125000000639e+00,-9.106053759881421739e-02
9.472558593749999645e+00,-9.241955018774702935e-02
9.473164062500000426e+00,-9.160173730237153311e-02
9.473769531249999432e+00,-9.149951069169960649e-02
9.474375000000000213e+00,-9.071176445652173737e-02
9.474980468749999218e+00,-8.819217916996047180e-02
9.475585937500000000e+00,-8.654452673913043403e-02
9.476191406250000782e+00,-8.657459338932806114e-02
9.476796874999999787e+00,-8.502916756916995000e-02
9.477402343750000568e+00,-8.199243589920948705e-02
9.478007812499999574e+00,-8.115658302371540900e-02
9.478613281250000355e+00,-7.850470447628457582e-02
9.479218749999999361e+00,-7.876327766798418839e-02
9.479824218750000142e+00,-7.846862449604742606e-02
9.480429687499999147e+00,-7.554614609683793502e-02
9.481035156249999929e+00,-7.547999946640315816e-02
9.481640625000000711e+00,-7.318290739130434153e-02
9.482246093749999716e+00,-7.318892072134386417e-02
9.482851562500000497e+00,-7.148714832015809484e-02
9.483457031249999503e+00,-7.063325545454544885e-02
9.484062500000000284e+00,-6.803549687747034724e-02
9.484667968749999289e+00,-6.527537838932806480e-02
9.485273437500000071e+00,-6.263552650197627691e-02
9.485878906249999076e+00,-6.277383309288536717e-02
9.486484374999999858e+00,-5.958075484189723214e-02
9.487089843750000639e+00,-5.885915523715414682e-02
9.487695312499999645e+00,-5.515494393280632318e-02
9.488300781250000426e+00,-5.572019695652173643e-02
9.488906249999999432e+00,-5.550371707509881014e-02
9.489511718750000213e+00,-5.296609179841896969e-02
9.490117187499999218e+00,-5.247299873517786289e-02
9.490722656250000000e+00,-4.995341344861659733e-02
9.491328125000000782e+00,-4.864852083003952388e-02
9.491933593749999787e+00,-4.557570917984189729e-02
9.492539062500000568e+00,-4.362137691699604497e-02
9.493144531249999574e+00,-4.202183112648220920e-02
9.493750000000000355e+00,-4.202784445652173878e-02
9.494355468749999361e+00,-3.919556600790513601e-02
9.494960937500000142e+00,-3.737352700592885130e-02
9.495566406249999147e+00,-3.584614117588932891e-02
9.496171874999999929e+00,-3.453523522727272588e-02
9.496777343750000711e+00,-3.276731619565217274e-02
9.497382812499999716e+00,-3.113770375494070985e-02
9.497988281250000497e+00,-3.093926386363636191e-02
9.498593749999999503e+00,-2.727714586956521414e-02
9.499199218750000284e+00,-2.379542777667983944e-02
9.499804687499999289e+00,-2.254465512845849756e-02
9.500410156250000071e+00,-2.043397628458498011e-02
9.501015624999999076e+00,-2.030769635375493862e-02
9.501621093749999858e+00,-1.847363069169960167e-02
9.502226562500000639e+00,-1.682597826086956391e-02
9.502832031249999645e+00,-1.473333940711462307e-02
9.503437500000000426e+00,-1.501596591897232970e-02
9.504042968749999432e+00,-1.097500813241106613e-02
9.504648437500000213e+00,-8.732036027667982800e-03
9.505253906249999218e+00,-8.563662786561263701e-03
9.505859375000000000e+00,-6.952090335968378297e-03
9.506464843750000782e+00,-4.498651679841896532e-03
9.507070312499999787e+00,-2.297772885375493415e-03
9.507675781250000568e+00,1.556657707509888919e-04
9.508281249999999574e+00,2.891730938735178474e-03
9.508886718750000355e+00,3.450970632411067777e-03
9.509492187499999361e+00,5.736036047430830877e-03
9.510097656250000142e+00,8.021101462450592676e-03
9.510703124999999147e+00,8.472101215415020134e-03
9.511308593749999929e+00,8.568314496047431048e-03
9.511914062500000711e+00,1.174335275691699640e-02
9.512519531249999716e+00,1.287987213438735248e-02
9.513125000000000497e+00,1.708318983201580904e-02
9.513730468749999503e+00,1.864064231225296547e-02
9.514335937500000284e+00,1.951858849802371593e-02
9.514941406249999289e+00,2.175554727272727140e-02
9.515546875000000071e+00,2.258538681818181640e-02
9.516152343749999076e+00,2.597089163043478366e-02
9.516757812499999858e+00,2.643993137351778600e-02
9.517363281250000639e+00,2.831007701581027616e-02
9.517968749999999645e+00,3.058912910079051445e-02
9.518574218750000426e+00,3.091986225296442653e-02
9.519179687499999432e+00,3.296439446640316018e-02
9.519785156250000213e+00,3.353566082015810301e-02
9.520390624999999218e+00,3.716771216403162020e-02
9.520996093750000000e+00,3.849064477272726853e-02
9.521601562500000782e+00,4.090199011857707095e-02
9.522207031249999787e+00,4.438972154150197524e-02
9.522812500000000568e+00,4.470842803359683509e-02
9.523417968749999574e+00,4.755874647233201274e-02
9.524023437500000355e+00,4.743246654150197472e-02
9.524628906249999361e+00,4.905606565217390802e-02
9.525234375000000142e+00,5.103445123517786480e-02
9.525839843749999147e+00,5.152153096837944202e-02
9.526445312499999929e+00,5.243555713438734917e-02
9.527050781250000711e+00,5.476271585968379291e-02
9.527656249999999716e+00,5.846692716403161655e-02
9.528261718750000497e+00,6.013261958498023613e-02
9.528867187499999503e+00,6.170811205533596744e-02
9.529472656250000284e+00,6.282057811264822600e-02
9.530078124999999289e+00,6.467869709486165353e-02
9.530683593750000071e+00,6.589338976284585259e-02
9.531289062499999076e+00,6.633837618577075046e-02
9.531894531249999858e+00,6.772745542490118953e-02
9.532500000000000639e+00,7.036129398221344089e-02
9.533105468749999645e+00,7.052365389328063561e-02
9.533710937500000426e+00,7.301317252964426019e-02
9.534316406249999432e+00,7.454055835968378951e-02
9.534921875000000213e+00,7.451049170948616240e-02
9.535527343749999218e+00,7.655502392292490299e-02
9.536132812500000000e+00,7.813051639328062736e-02
9.536738281250000782e+00,7.984431545454545587e-02
9.537343749999999787e+00,8.024720856719366746e-02
9.537949218750000568e+00,8.282692715415020113e-02
9.538554687499999574e+00,8.098684816205532766e-02
9.539160156250000355e+00,8.195499429841897332e-02
9.539765624999999361e+00,8.244207403162054359e-02
9.540371093750000142e+00,8.343427348814229372e-02
9.540976562499999147e+00,8.608615203557311302e-02
9.541582031249999929e+00,8.727679138339920761e-02
9.542187500000000711e+00,9.012710982213438526e-02
9.542792968749999716e+00,8.965807007905138293e-02
9.543398437500000497e+00,9.291729496047430870e-02
9.544003906249999503e+00,9.512418708498023012e-02
9.544609375000000284e+00,9.380125447628458180e-02
9.545214843749999289e+00,9.444468079051382414e-02
9.545820312500000071e+00,9.419212092885374810e-02
9.546425781249999076e+00,9.533465363636363377e-02
9.547031249999999858e+00,9.685001280632410392e-02
9.547636718750000639e+00,9.774599898221343619e-02
9.548242187499999645e+00,9.596605329051383082e-02
9.548847656250000426e+00,9.832929199604742432e-02
9.549453124999999432e+00,9.810078545454545274e-02
9.550058593750000213e+00,9.755357242094861436e-02
9.550664062499999218e+00,1.010172505237154073e-01
9.551269531250000000e+00,1.013239303557312149e-01
9.551875000000000782e+00,1.039818222332015707e-01
9.552480468749999787e+00,1.005842907608695547e-01
9.553085937500000568e+00,1.004640241600790462e-01
9.553691406249999574e+00,1.006564507213438681e-01
9.554296875000000355e+00,1.027190229249011766e-01
9.554902343749999361e+00,1.016125701976284545e-01
9.555507812500000142e+00,1.018170234189723217e-01
9.556113281249999147e+00,1.039878355632411072e-01
9.556718749999999929e+00,1.030617827371541478e-01
9.557324218750000711e+00,1.028092228754940718e-01
9.557929687499999716e+00,1.042824887351778557e-01
9.558535156250000497e+00,1.044749152964426775e-01
9.559140624999999503e+00,1.054791414130434729e-01
9.559746093750000284e+00,1.060023011264822068e-01
9.560351562499999289e+00,1.040780355138339885e-01
9.560957031250000071e+00,1.049439550395256937e-01
9.561562499999999076e+00,1.034586625197628368e-01
9.562167968749999858e+00,1.025025430434782503e-01
9.562773437500000639e+00,1.022139032015810245e-01
9.563378906249999645e+00,1.041742487944663925e-01
9.563984375000000426e+00,1.044989686166007820e-01
9.564589843749999432e+00,1.067419407213438670e-01
9.565195312500000213e+00,1.054731280830039503e-01
9.565800781249999218e+00,1.058038612351778623e-01
9.566406250000000000e+00,1.047034218379446630e-01
9.567011718750000782e+00,1.020455299604743071e-01
9.567617187499999787e+00,1.043065420553359601e-01
9.568222656250000568e+00,1.024724763932806232e-01
9.568828124999999574e+00,1.053047548418972329e-01
9.569433593750000355e+00,1.043907286758893188e-01
9.570039062499999361e+00,1.035368358102766728e-01
9.570644531250000142e+00,1.034165692094861644e-01
9.571249999999999147e+00,1.016185835276679772e-01
9.571855468749999929e+00,1.027731428952569082e-01
9.572460937500000711e+00,1.022920764920948605e-01
9.573066406249999716e+00,1.031038760474308202e-01
9.573671875000000497e+00,1.018230367490118582e-01
9.574277343749999503e+00,1.011254904644268704e-01
9.574882812500000284e+00,1.010232638537549299e-01
9.575488281249999289e+00,9.966425126482213182e-02
9.576093750000000071e+00,9.715669263833991154e-02
9.576699218749999076e+00,9.803463882411066199e-02
9.577304687499999858e+00,9.770390567193674991e-02
9.577910156250000639e+00,9.811882544466403455e-02
9.578515624999999645e+00,9.760769239130434594e-02
9.579121093750000426e+00,9.749945245059288279e-02
9.579726562499999432e+00,9.633887975296442918e-02
9.580332031250000213e+00,9.776403897233201801e-02
9.580937499999999218e+00,9.482953391304346780e-02
9.581542968750000000e+00,9.295337494071145845e-02
9.582148437500000782e+00,9.172665561264821410e-02
9.582753906249999787e+00,9.043378965415019288e-02
9.583359375000000568e+00,9.110126928853753969e-02
9.583964843749999574e+00,8.926119029644268010e-02
9.584570312500000355e+00,8.801643097826086781e-02
9.585175781249999361e+00,8.671153835968378742e-02
9.585781250000000142e+00,8.565319227272727431e-02
9.586386718749999147e+00,8.582156551383399168e-02
9.586992187499999929e+00,8.449261957509880683e-02
9.587597656250000711e+00,8.547880570158102043e-02
9.588203124999999716e+00,8.299530039525691849e-02
9.588808593750000497e+00,7.951358230237154379e-02
9.589414062499999503e+00,7.843118289525691234e-02
9.590019531250000284e+00,7.696393036561265111e-02
9.590624999999999289e+00,7.538242456521739021e-02
9.591230468750000071e+00,7.384902540513833824e-02
9.591835937499999076e+00,7.229758625494070445e-02
9.592441406249999858e+00,7.063189383399209875e-02
9.593046875000000639e+00,6.918869462450592811e-02
9.593652343749999645e+00,6.781164204545454821e-02
9.594257812500000426e+00,6.721030904150197827e-02
9.594863281249999432e+00,6.607980299407113789e-02
9.595468750000000213e+00,6.376467092885375332e-02
9.596074218749999218e+00,6.269429818181818104e-02
9.596679687500000000e+00,6.086023251976284409e-02
9.597285156250000782e+00,6.153973881422925007e-02
9.597890624999999787e+00,5.711994123517786376e-02
9.598496093750000568e+00,5.597139519762845544e-02
9.599101562499999574e+00,5.446204935770750794e-02
9.599707031250000355e+00,5.390280966403161733e-02
9.600312499999999361e+00,5.176206416996047277e-02
9.600917968750000142e+00,5.082999801383399074e-02
9.601523437499999147e+00,4.862911921936758503e-02
9.602128906249999929e+00,4.634405380434782756e-02
9.602734375000000711e+00,4.375832188735177819e-02
9.603339843749999716e+00,4.196634953557312059e-02
9.603945312500000497e+00,4.244741593873517516e-02
9.604550781249999503e+00,3.871313798418972441e-02
9.605156250000000284e+00,3.812383164031620669e-02
9.605761718749999289e+00,3.493676671936758737e-02
9.606367187500000071e+00,3.485859342885375134e-02
9.606972656249999076e+00,3.185794173913043120e-02
9.607578124999999858e+00,3.096195556324110587e-02
9.608183593750000639e+00,3.081162231225296338e-02
9.608789062499999645e+00,2.913991656126482116e-02
9.609394531250000426e+00,2.733591754940711480e-02
9.609999999999999432e+00,2.479829227272727088e-02
9.610605468750000213e+00,2.353549296442687677e-02
9.611210937499999218e+00,2.143684078063241155e-02
9.611816406250000000e+00,1.816558923913043355e-02
9.612421875000000782e+00,1.598876376482213577e-02
9.613027343749999787e+00,1.452752456521739198e-02
9.613632812500000568e+00,1.277764552371541545e-02
9.614238281249999574e+00,1.070905999011857734e-02
9.614843750000000355e+00,1.029414021739130485e-02
9.615449218749999361e+00,9.223767470355730830e-03
9.616054687500000142e+00,8.724661077075099649e-03
9.616660156249999147e+00,5.110649723320158204e-03
9.617265624999999929e+00,4.148516916996048201e-03
9.617871093750000711e+00,2.585051106719368254e-03
9.618476562499999716e+00,-1.016933586956520960e-03
9.619082031250000497e+00,-1.034973577075098006e-03
9.619687499999999503e+00,-4.961678092885374487e-03
9.620292968750000284e+00,-5.340517885375492893e-03
9.620898437499999289e+00,-5.629157727272726501e-03
9.621503906250000071e+00,-7.914223142292488300e-03
9.622109374999999076e+00,-1.101710144268774547e-02
9.622714843749999858e+00,-1.033158181818181684e-02
9.623320312500000639e+00,-1.274292716403161926e-02
9.623925781249999645e+00,-1.484759267786561060e-02
9.624531250000000426e+00,-1.559324560276679691e-02
9.625136718749999432e+00,-1.706049813241106508e-02
9.625742187500000213e+00,-1.998898986166007877e-02
9.626347656249999218e+00,-2.074666944664031384e-02
9.626953125000000000e+00,-2.375333446640316010e-02
9.627558593750000782e+00,-2.674797282608695412e-02
9.628164062499999787e+00,-2.675398615612648023e-02
9.628769531250000568e+00,-2.852791851778655949e-02
9.629374999999999574e+00,-2.915330484189723043e-02
9.629980468750000355e+00,-3.361519573122529608e-02
9.630585937499999361e+00,-3.261096961462450067e-02
9.631191406250000142e+00,-3.585816783596837420e-02
9.631796874999999147e+00,-3.737954033596837394e-02
9.632402343749999929e+00,-3.833565981225296043e-02
9.633007812500000711e+00,-4.077707180830038997e-02
9.633613281249999716e+00,-4.297193727272727304e-02
9.634218750000000497e+00,-4.383785679841897126e-02
9.634824218749999503e+00,-4.690465511857707520e-02
9.635429687500000284e+00,-4.891912068181818174e-02
9.636035156249999289e+00,-4.964072028656126012e-02
9.636640625000000071e+00,-4.980909352766798442e-02
9.637246093749999076e+00,-5.181153243083003873e-02
9.637851562499999858e+00,-5.270150527667984142e-02
9.638457031250000639e+00,-5.410862450592884842e-02
9.639062499999999645e+00,-5.562999700592884816e-02
9.639667968750000426e+00,-5.853443541501975739e-02
9.640273437499999432e+00,-6.006182124505928671e-02
9.640878906250000213e+00,-6.095179409090908940e-02
9.641484374999999218e+00,-6.315267288537548818e-02
9.642089843750000000e+00,-6.546780495059288663e-02
9.642695312500000782e+00,-6.381413918972331234e-02
9.643300781249999787e+00,-6.922012289525691919e-02
9.643906250000000568e+00,-6.507693849802370645e-02
9.644511718749999574e+00,-7.044082889328062702e-02
9.645117187500000355e+00,-6.997178915019762468e-02
9.645722656249999361e+00,-7.395862696640315148e-02
9.646328125000000142e+00,-7.325506735177865492e-02
9.646933593749999147e+00,-7.498089307312252871e-02
9.647539062499999929e+00,-7.594903920948616050e-02
9.648144531250000711e+00,-7.823410462450591796e-02
9.648749999999999716e+00,-8.141515621541502157e-02
9.649355468750000497e+00,-8.145724952569169397e-02
9.649960937499999503e+00,-8.303274199604743222e-02
9.650566406250000284e+00,-8.340556845849801670e-02
9.651171874999999289e+00,-8.296058203557311883e-02
9.651777343750000071e+00,-8.276815547430829700e-02
9.652382812499999076e+00,-8.510734085968378604e-02
9.652988281249999858e+00,-8.617771360671935832e-02
9.653593750000000639e+00,-8.757881950592884268e-02
9.654199218749999645e+00,-8.620176692687746278e-02
9.654804687500000426e+00,-8.805387257905138154e-02
9.655410156249999432e+00,-8.934072520750988011e-02
9.656015625000000213e+00,-9.071777778656126001e-02
9.656621093749999218e+00,-9.288858993083003168e-02
9.657226562500000000e+00,-9.416341589920948496e-02
9.657832031250000782e+00,-9.415740256916994844e-02
9.658437499999999787e+00,-9.344181629446639270e-02
9.659042968750000568e+00,-9.473468225296442780e-02
9.659648437499999574e+00,-9.168592392292489179e-02
9.660253906250000355e+00,-9.312912313241106244e-02
9.660859374999999361e+00,-9.525784196640316170e-02
9.661464843750000142e+00,-9.554046847826086486e-02
9.662070312499999147e+00,-9.665894786561264607e-02
9.662675781249999929e+00,-9.745270743083003784e-02
9.663281250000000711e+00,-9.965959955533595926e-02
9.663886718749999716e+00,-9.833666694664031094e-02
9.664492187500000497e+00,-9.746473409090908313e-02
9.665097656249999503e+00,-9.651462794466403317e-02
9.665703125000000284e+00,-9.806005376482213043e-02
9.666308593749999289e+00,-9.855314682806323723e-02
9.666914062500000071e+00,-9.671306783596837764e-02
9.667519531249999076e+00,-9.756696070158102363e-02
9.668124999999999858e+00,-9.970770619565216819e-02
9.668730468750000639e+00,-9.946717299407113744e-02
9.669335937499999645e+00,-1.003691724999999924e-01
9.669941406250000426e+00,-9.893799995059288088e-02
9.670546874999999432e+00,-9.984601278656125845e-02
9.671152343750000213e+00,-1.020047982707509848e-01
9.671757812499999218e+00,-1.024918780039525690e-01
9.672363281250000000e+00,-1.003511325098814105e-01
9.672968750000000782e+00,-1.005074790909090826e-01
9.673574218749999787e+00,-9.890793330039525377e-02
9.674179687500000568e+00,-9.858922680830038698e-02
9.674785156249999574e+00,-1.019627049604742985e-01
9.675390625000000355e+00,-1.009765188339920849e-01
9.675996093749999361e+00,-1.010847587747035481e-01
9.676601562500000142e+00,-1.016680517885375501e-01
9.677207031249999147e+00,-1.012411053557312202e-01
9.677812499999999929e+00,-9.867341342885374567e-02
9.678417968750000711e+00,-9.943109301383398768e-02
9.679023437499999716e+00,-1.006217323616600684e-01
9.679628906250000497e+00,-1.000805326581027666e-01
9.680234374999999503e+00,-9.986405277667984026e-02
9.680839843750000284e+00,-1.000203993577074985e-01
9.681445312499999289e+00,-9.912441318181818006e-02
9.682050781250000071e+00,-9.950926630434782372e-02
9.682656249999999076e+00,-9.786762720355730860e-02
9.683261718749999858e+00,-9.840281357707508780e-02
9.683867187500000639e+00,-9.956939960474307794e-02
9.684472656249999645e+00,-9.852308017786561012e-02
9.685078125000000426e+00,-1.005014657608695600e-01
9.685683593749999432e+00,-9.888989331027667196e-02
9.686289062500000213e+00,-9.748878741106718759e-02
9.686894531249999218e+00,-9.745872076086956048e-02
9.687500000000000000e+00,-9.445806907114623341e-02
9.688105468750000782e+00,-9.536608190711462485e-02
9.688710937499999787e+00,-9.496920212450592202e-02
9.689316406250000568e+00,-9.448813572134387440e-02
9.689921874999999574e+00,-9.485494885375493623e-02
9.690527343750000355e+00,-9.465650896245059176e-02
9.691132812499999361e+00,-9.183024384387351857e-02
9.691738281250000142e+00,-9.161376396245059228e-02
9.692343749999999147e+00,-9.053737788537548348e-02
9.692949218749999929e+00,-9.014049810276679453e-02
9.693554687500000711e+00,-8.677303328063240562e-02
9.694160156249999716e+00,-8.664675334980236066e-02
9.694765625000000497e+00,-8.552226063241105680e-02
9.695371093749999503e+00,-8.487282098814229181e-02
9.695976562500000284e+00,-8.152940948616600736e-02
9.696582031249999289e+00,-8.209466250988141367e-02
9.697187500000000071e+00,-8.133698292490118553e-02
9.697792968749999076e+00,-8.124076964426876768e-02
9.698398437499999858e+00,-8.166170274703557497e-02
9.699003906250000639e+00,-7.964723718379446149e-02
9.699609374999999645e+00,-7.931650403162054941e-02
9.700214843750000426e+00,-7.828221126482212688e-02
9.700820312499999432e+00,-7.624970571146244547e-02
9.701425781250000213e+00,-7.419916016798418223e-02
9.702031249999999218e+00,-7.125262844861660061e-02
9.702636718750000000e+00,-6.985753587944663889e-02
9.703242187500000782e+00,-6.930430951581027788e-02
9.703847656249999787e+00,-6.841433666996046825e-02
9.704453125000000568e+00,-6.618940455533596501e-02
9.705058593749999574e+00,-6.348941936758892290e-02
9.705664062500000355e+00,-6.379609919960474440e-02
9.706269531249999361e+00,-5.949055489130434388e-02
9.706875000000000142e+00,-5.888922188735177393e-02
9.707480468749999147e+00,-5.798722238142291902e-02
9.708085937499999929e+00,-5.694090295454545120e-02
9.708691406250000711e+00,-5.443935765810276051e-02
9.709296874999999716e+00,-5.007368004940711270e-02
9.709902343750000497e+00,-5.096966622529643803e-02
9.710507812499999503e+00,-4.703694837944663587e-02
9.711113281250000284e+00,-4.705498836956521769e-02
9.711718749999999289e+00,-4.561178916007904705e-02
9.712324218750000071e+00,-4.504653613636363380e-02
9.712929687499999076e+00,-4.611690888339920608e-02
9.713535156249999858e+00,-4.391603008893280036e-02
9.714140625000000639e+00,-4.083720510869565112e-02
9.714746093749999645e+00,-3.980892567193675818e-02
9.715351562500000426e+00,-3.803499331027667546e-02
9.715957031249999432e+00,-3.464948849802371167e-02
9.716562500000000213e+00,-3.445706193675888984e-02
9.717167968749999218e+00,-3.322432927865612284e-02
9.717773437500000000e+00,-2.998314438735177542e-02
9.718378906250000782e+00,-2.646534631422924749e-02
9.718984374999999787e+00,-2.739139914031620340e-02
9.719589843750000568e+00,-2.475154725296442593e-02
9.720195312499999574e+00,-2.532281360671936529e-02
9.720800781250000355e+00,-2.360901454545454373e-02
9.721406249999999361e+00,-2.167873560276679587e-02
9.722011718750000142e+00,-1.906293703557311939e-02
